env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,221.94418654196392,0.0
10000.0,170.48364654213384,0.0
15000.0,190.11589857633226,0.0
20000.0,155.4202036457529,0.0
25000.0,153.67576341754815,0.0
30000.0,561.1130568861897,0.1
35000.0,239.47410621249728,0.0
40000.0,574.0215248122702,0.2
45000.0,447.4978463585003,0.2
50000.0,315.6564024174646,0.0
55000.0,500.7872936883549,0.2
60000.0,246.64572293872894,0.1
65000.0,198.48438803890508,0.0
70000.0,274.8084535815573,0.0
75000.0,334.52573180098005,0.1
80000.0,262.1556510260841,0.0
85000.0,423.12380064977805,0.0
90000.0,340.85169861782657,0.0
95000.0,401.60058809339387,0.1
100000.0,164.59572732766134,0.0
105000.0,188.69798749268907,0.0
110000.0,411.5219308046277,0.1
115000.0,665.2427765235357,0.4
120000.0,376.25145148712033,0.1
125000.0,565.6652676454744,0.4
130000.0,270.5058715206471,0.0
135000.0,258.99759437849815,0.0
140000.0,315.04971568499485,0.0
145000.0,358.54534632065753,0.0
150000.0,574.5045023002103,0.1
155000.0,793.5882921614184,0.5
160000.0,281.0828924293128,0.0
165000.0,625.6752306967262,0.1
170000.0,706.68439091029,0.0
175000.0,766.3186696353199,0.0
180000.0,638.6246319417176,0.3
185000.0,988.5534522715604,0.7
190000.0,1161.4602526130311,0.7
195000.0,332.93376194509926,0.1
200000.0,380.43125392358274,0.1
205000.0,1143.7473260389304,0.9
210000.0,576.6943766153006,0.0
215000.0,435.50808246467295,0.1
220000.0,875.8004736511051,0.3
225000.0,820.1076935607407,0.1
230000.0,820.5149860232308,0.5
235000.0,907.0506761886106,0.3
240000.0,1003.8579086360367,0.5
245000.0,730.572299090786,0.0
250000.0,857.9488710469219,0.6
255000.0,504.7288678956987,0.0
260000.0,609.1259739000207,0.4
265000.0,1281.9081751075034,1.0
270000.0,773.8649067037475,0.6
275000.0,971.3000296233715,0.7
280000.0,898.8890001669363,0.2
285000.0,1145.8833332774125,0.7
290000.0,1040.5562129291582,0.7
295000.0,1063.6919237696984,0.6
300000.0,884.4646200198613,0.5
305000.0,1223.5916055334746,0.7
310000.0,986.2386988926694,0.7
315000.0,904.5310779413867,0.2
320000.0,944.6260508133504,0.1
325000.0,930.8786494097767,0.1
330000.0,1052.0756476475124,0.2
335000.0,865.5060709802998,0.1
340000.0,679.5370324630435,0.5
345000.0,960.0468708234946,0.2
350000.0,1118.006979081505,0.7
355000.0,1026.3717479815134,0.2
360000.0,618.4479714725087,0.1
365000.0,674.145641047882,0.0
370000.0,1190.8557622324681,0.8
375000.0,1312.3092861860118,0.8
380000.0,1341.6525874357478,1.0
385000.0,1317.7270359388692,0.9
390000.0,1297.8073379460725,0.7
395000.0,1263.321153893903,0.6
400000.0,1168.4750203942062,0.8
405000.0,1051.756721811314,0.3
410000.0,1378.3297793703434,0.9
415000.0,1311.7438087113912,0.8
420000.0,984.0234068121223,0.4
425000.0,1419.2205629170217,1.0
430000.0,1118.8071320453146,0.5
435000.0,953.6201304413751,0.3
440000.0,1378.6220151917573,1.0
445000.0,1339.1066119176326,0.9
450000.0,1106.9101872444035,0.6
455000.0,668.0307763319463,0.0
460000.0,1379.0192337928959,0.6
465000.0,1211.2179048795192,0.4
470000.0,1460.184208483213,1.0
475000.0,1365.7811482470413,1.0
480000.0,1245.9213678796568,0.5
485000.0,1080.453272086092,0.8
490000.0,1057.3424275253913,0.5
495000.0,1487.4044547030073,0.8
500000.0,1380.9471139393677,0.9
505000.0,1445.5862228469073,0.9
510000.0,1461.5765359447873,0.6
515000.0,1383.9093596071884,1.0
520000.0,1469.7839009514587,1.0
525000.0,1461.0345735360074,1.0
530000.0,1543.6352126448855,1.0
535000.0,1429.648462519127,1.0
540000.0,1428.1047445302336,0.9
545000.0,1514.3002468380362,1.0
550000.0,1391.3859247723592,1.0
555000.0,1485.484233146161,0.7
560000.0,1317.5703319171928,0.7
565000.0,1399.2301511858343,1.0
570000.0,1314.6440683268213,0.8
575000.0,1355.3690368975963,0.8
580000.0,1530.0987493257367,0.9
585000.0,1546.9776145780147,0.9
590000.0,1499.3319683775,1.0
595000.0,1515.1330822714217,0.9
600000.0,1394.394746789073,0.6
