env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,161.82819363651015,0.0
10000.0,160.20572319895672,0.0
15000.0,581.8184820715346,0.2
20000.0,154.92139857484742,0.0
25000.0,274.19517971910267,0.0
30000.0,202.59263193793635,0.0
35000.0,391.843288747771,0.1
40000.0,403.7483333781282,0.0
45000.0,607.6682571110623,0.3
50000.0,727.5512193422862,0.5
55000.0,472.8040599494886,0.2
60000.0,477.030944752714,0.0
65000.0,510.95221839272625,0.0
70000.0,751.5755850759112,0.3
75000.0,636.4109043312159,0.2
80000.0,517.4376779500737,0.0
85000.0,481.8444782855998,0.0
90000.0,530.4232194955259,0.0
95000.0,599.1192436610634,0.0
100000.0,519.5397952836942,0.0
105000.0,515.4242153461785,0.0
110000.0,550.3647750732882,0.1
115000.0,743.8280283387281,0.4
120000.0,826.0643243219696,0.3
125000.0,820.3002689912504,0.3
130000.0,901.3022025231501,0.2
135000.0,1025.8463375769961,0.5
140000.0,1188.8743181065201,0.7
145000.0,1130.0106698296668,0.8
150000.0,1442.9588309082778,1.0
155000.0,1276.6338217984248,0.8
160000.0,1510.1915546567811,0.8
165000.0,1413.8189003915443,1.0
170000.0,1506.9763305556837,0.9
175000.0,1283.2870293315705,0.9
180000.0,1504.6679851460085,1.0
185000.0,1442.8971344878566,1.0
190000.0,1571.8640699527518,0.9
195000.0,1508.169283444318,1.0
200000.0,1562.5487219206789,1.0
205000.0,1404.0288463837064,0.6
210000.0,1529.8592552567027,1.0
215000.0,1530.8854691631682,1.0
220000.0,1585.8925064314483,1.0
225000.0,1524.0218841957744,0.9
230000.0,1579.036172500254,0.9
235000.0,1571.0687064029948,1.0
240000.0,1503.05270160399,0.7
245000.0,1529.8619061975153,0.9
250000.0,1667.243573728248,1.0
255000.0,1611.250170266469,1.0
260000.0,1702.3241390373557,1.0
265000.0,1619.971158268445,1.0
270000.0,1652.9576386877288,0.9
275000.0,1592.166480393519,0.8
280000.0,1617.5492608738068,1.0
285000.0,1606.40765514251,1.0
290000.0,1622.9713158590944,0.9
295000.0,1676.3783368105208,1.0
300000.0,1681.565593478418,1.0
