env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,157.31929734224005,0.0
10000.0,160.53382594586537,0.0
15000.0,315.69301092097567,0.0
20000.0,276.1397564208166,0.0
25000.0,241.11384031199253,0.0
30000.0,281.52635488067375,0.0
35000.0,464.00049080637336,0.1
40000.0,245.85309138967582,0.0
45000.0,556.4500595413323,0.1
50000.0,511.9577747439982,0.1
55000.0,795.9388314281157,0.3
60000.0,787.7143787216572,0.5
65000.0,814.2682956573351,0.4
70000.0,892.8867524469788,0.4
75000.0,1178.567131941697,0.7
80000.0,1085.1712790051215,0.6
85000.0,1239.845894008391,0.8
90000.0,975.1971884070393,0.2
95000.0,1293.9903689227065,0.8
100000.0,835.6912330239211,0.2
105000.0,1016.6585195530528,0.4
110000.0,1154.8776987320236,0.6
115000.0,1010.8273638688449,0.6
120000.0,1176.317854928519,0.7
125000.0,1211.6029583260588,0.6
130000.0,1241.4544516616677,0.7
135000.0,1107.7463840376859,0.4
140000.0,1401.9846651299354,0.5
145000.0,1376.2707940814876,0.8
150000.0,1563.6265963362234,0.9
155000.0,1580.026184240825,1.0
160000.0,1606.3186374799593,0.8
165000.0,1654.5897410664093,1.0
170000.0,1693.57871505492,0.9
175000.0,1654.1744176391348,1.0
180000.0,1656.825016117944,1.0
185000.0,1625.9563808848038,0.9
190000.0,1621.6013714549154,1.0
195000.0,1611.823505334206,1.0
200000.0,1598.4306675952378,1.0
205000.0,1685.7202866215564,1.0
210000.0,1643.9846431171263,1.0
215000.0,1720.7518649085814,1.0
220000.0,1744.1645325640227,1.0
225000.0,1651.6110397147283,1.0
230000.0,1698.6710660358228,1.0
235000.0,1667.795128964542,1.0
240000.0,1674.252646908666,1.0
245000.0,1699.4615180105623,1.0
250000.0,1715.6192797590356,1.0
255000.0,1701.5146032234359,1.0
260000.0,1729.2026887272284,1.0
265000.0,1622.77559542566,1.0
270000.0,1756.374776964431,1.0
275000.0,1716.9816197358873,1.0
280000.0,1701.018109704286,1.0
285000.0,1667.4827581188554,1.0
290000.0,1723.9692622937582,1.0
295000.0,1725.8861502207026,1.0
300000.0,1731.6093257549142,1.0
