env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,151.16188822896288,0.0
10000.0,155.90472765573386,0.0
15000.0,232.17409367473925,0.0
20000.0,285.7397759980401,0.0
25000.0,182.41689498755537,0.0
30000.0,165.04054367153427,0.0
35000.0,237.69780849615285,0.1
40000.0,158.80065627869197,0.0
45000.0,228.90248649906283,0.1
50000.0,704.3394809181034,0.8
55000.0,154.99506475048278,0.0
60000.0,159.69120880638064,0.0
65000.0,266.6084513304129,0.0
70000.0,256.3269277599774,0.0
75000.0,460.6366581572621,0.1
80000.0,251.46597715748135,0.0
85000.0,475.5139402039037,0.2
90000.0,279.7583799755495,0.0
95000.0,200.64819575374048,0.0
100000.0,336.9170592385556,0.0
105000.0,267.7478481523725,0.0
110000.0,204.15201575241923,0.0
115000.0,582.8181197453854,0.3
120000.0,266.2880610922344,0.0
125000.0,565.6644257487587,0.3
130000.0,285.29725916385615,0.0
135000.0,527.3714670240738,0.0
140000.0,329.81153356902735,0.0
145000.0,235.44041464676556,0.0
150000.0,567.8639379749638,0.0
155000.0,419.4594604026186,0.0
160000.0,430.1911124488662,0.0
165000.0,411.60628755444395,0.1
170000.0,1026.5096183688506,0.7
175000.0,511.991918289658,0.1
180000.0,747.6082241617585,0.4
185000.0,358.5927042906644,0.0
190000.0,259.60800792034803,0.0
195000.0,681.2597915026896,0.3
200000.0,583.011774782901,0.2
205000.0,363.5176848517311,0.0
210000.0,400.6132341806208,0.1
215000.0,641.776577439609,0.2
220000.0,879.0671110404215,0.5
225000.0,482.8202433380282,0.0
230000.0,319.67733383625125,0.1
235000.0,592.9656572505485,0.2
240000.0,518.4049394519324,0.0
245000.0,430.62034429617245,0.0
250000.0,517.5322301475668,0.2
255000.0,403.33333126578543,0.0
260000.0,570.8605176806124,0.0
265000.0,704.4104108342941,0.2
270000.0,846.2939863792501,0.5
275000.0,392.8270619829066,0.1
280000.0,950.0545033633414,0.5
285000.0,384.37445118806363,0.1
290000.0,350.2058236265304,0.0
295000.0,737.952340038251,0.0
300000.0,473.9385153908073,0.0
305000.0,371.2200386957166,0.1
310000.0,1014.4106718252939,0.6
315000.0,429.34903595054595,0.0
320000.0,443.9226973489476,0.0
325000.0,640.3026751960771,0.0
330000.0,1142.850789734894,0.8
335000.0,1123.1182589032856,0.8
340000.0,1035.9757210135672,0.6
345000.0,927.4764131016003,0.1
350000.0,478.7806148668228,0.0
355000.0,1122.9289907534837,0.7
360000.0,953.8046970738236,0.1
365000.0,535.5970586132642,0.0
370000.0,710.774124366462,0.4
375000.0,893.2933532630962,0.7
380000.0,570.9997329143112,0.0
385000.0,1062.2174705286411,0.6
390000.0,752.3064352845352,0.0
395000.0,990.9174449172681,0.6
400000.0,514.1342966433141,0.0
405000.0,1058.1587430969164,0.3
410000.0,574.6139754212314,0.0
415000.0,597.974677136307,0.0
420000.0,1165.910805958958,1.0
425000.0,1082.057850292469,0.7
430000.0,644.6273756342331,0.4
435000.0,859.6505181853092,0.1
440000.0,727.1813974484817,0.0
445000.0,1084.7642038671509,0.8
450000.0,1489.7957010734142,0.9
455000.0,1335.1740947826615,1.0
460000.0,827.0560384407241,0.0
465000.0,1336.9784730180231,1.0
470000.0,1372.0963630264018,0.8
475000.0,1437.0903570366138,0.8
480000.0,448.09778212069534,0.0
485000.0,1096.7982249330355,0.3
490000.0,1271.2503019041294,0.9
495000.0,1387.9439244587027,1.0
500000.0,1238.7113932627776,0.8
505000.0,1300.1478052138018,0.9
510000.0,1024.4667385612706,0.3
515000.0,1153.7525009239187,0.4
520000.0,1337.188741855554,1.0
525000.0,1347.2057874460002,0.9
530000.0,1367.9587294174912,1.0
535000.0,960.8907454757784,0.0
540000.0,1346.4758616933134,1.0
545000.0,1422.483305735128,1.0
550000.0,1225.8148276757518,0.5
555000.0,1253.5580735660233,0.9
560000.0,1413.4739951268753,0.7
565000.0,1404.2992843024106,1.0
570000.0,1362.501496276534,1.0
575000.0,1274.8168352879645,0.7
580000.0,1352.4904100486115,1.0
585000.0,1376.8817909745846,0.9
590000.0,1475.0320499323648,0.9
595000.0,1344.5660604527764,0.7
600000.0,1397.4409478124683,0.9
