env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,210.38698097840773,0.0
10000.0,155.01107375713144,0.0
15000.0,151.1115463448196,0.0
20000.0,155.8947700964283,0.0
25000.0,162.28977536359554,0.0
30000.0,165.00142132744003,0.0
35000.0,202.6778340863812,0.0
40000.0,172.94105228928086,0.0
45000.0,157.3605404876979,0.0
50000.0,300.02966313528543,0.0
55000.0,380.3663559277651,0.0
60000.0,192.6716237480593,0.0
65000.0,190.25982754764271,0.0
70000.0,399.74332593908514,0.0
75000.0,270.73642080672704,0.0
80000.0,250.7256140672288,0.0
85000.0,911.3283159814835,0.6
90000.0,556.5878744225586,0.2
95000.0,154.96805624669227,0.0
100000.0,464.8857536558115,0.2
105000.0,499.207684303875,0.2
110000.0,522.288978124611,0.3
115000.0,241.6358361615265,0.0
120000.0,309.50878833277346,0.2
125000.0,377.7841040588942,0.0
130000.0,217.02710429832968,0.0
135000.0,375.9779387508548,0.1
140000.0,182.26918080476176,0.0
145000.0,343.4670682557064,0.1
150000.0,207.5538826675367,0.0
155000.0,231.58822818625632,0.0
160000.0,407.81011399571076,0.1
165000.0,421.86665458321824,0.2
170000.0,278.7935366730116,0.1
175000.0,296.5146427872079,0.1
180000.0,455.6214445748627,0.3
185000.0,279.1119925859156,0.0
190000.0,683.5745803476086,0.3
195000.0,213.61591636712342,0.0
200000.0,240.99780845539894,0.0
205000.0,197.28186474229977,0.0
210000.0,196.63977800244032,0.0
215000.0,334.7838954322782,0.2
220000.0,165.21640556620892,0.0
225000.0,288.25136685512626,0.0
230000.0,551.1291514358342,0.3
235000.0,474.04633965389405,0.3
240000.0,266.1376427077004,0.0
245000.0,328.7257690557605,0.0
250000.0,409.0189721621948,0.2
255000.0,583.0828971114977,0.4
260000.0,243.68954321857126,0.0
265000.0,271.4061162597328,0.0
270000.0,371.99161054045607,0.0
275000.0,391.5469505626087,0.0
280000.0,667.2866506661722,0.3
285000.0,445.5753049477218,0.0
290000.0,305.43793789465576,0.1
295000.0,330.34177042386534,0.0
300000.0,713.9957239145003,0.5
305000.0,407.7331749070242,0.0
310000.0,440.37098067892555,0.1
315000.0,674.3096051969858,0.6
320000.0,650.0115578135799,0.3
325000.0,705.0039930838078,0.3
330000.0,600.5249067429336,0.3
335000.0,353.229586913925,0.0
340000.0,835.6593923998793,0.6
345000.0,760.4977479982903,0.5
350000.0,379.0877479575704,0.0
355000.0,634.697294433912,0.1
360000.0,315.8685156370893,0.1
365000.0,432.44523238275207,0.0
370000.0,661.8518127179796,0.0
375000.0,726.8216385906974,0.3
380000.0,645.0055417652854,0.4
385000.0,431.6075770942367,0.0
390000.0,684.496660446771,0.5
395000.0,733.4527315093777,0.1
400000.0,611.4430723099156,0.0
405000.0,444.44450138654895,0.0
410000.0,870.0848084855385,0.6
415000.0,768.8311448615425,0.2
420000.0,1041.929687690754,0.7
425000.0,682.1637073921327,0.0
430000.0,645.8797395984565,0.0
435000.0,665.1644164558459,0.0
440000.0,692.1205443494212,0.0
445000.0,984.6632505621326,0.6
450000.0,899.5265435406454,0.5
455000.0,738.1415385743667,0.0
460000.0,1094.6795051386446,0.6
465000.0,1116.6346594734807,0.8
470000.0,494.9970913148298,0.0
475000.0,953.4680752281926,0.3
480000.0,591.6934406807752,0.0
485000.0,1193.3472642620868,0.7
490000.0,710.2340656156374,0.5
495000.0,1137.537695344438,0.5
500000.0,745.0780646293975,0.3
505000.0,1133.7713256439913,0.6
510000.0,1138.8760023596933,0.7
515000.0,1122.5334542680637,0.4
520000.0,1114.5011595457559,0.9
525000.0,974.0786287422668,0.4
530000.0,1209.3865194652471,0.8
535000.0,1234.4427283801194,0.7
540000.0,1011.3355163694299,0.2
545000.0,1189.2828511603234,0.8
550000.0,1409.8534464541597,1.0
555000.0,1378.15263665048,1.0
560000.0,1167.495579490487,0.8
565000.0,1000.9492130950039,0.8
570000.0,1204.9305320184797,0.6
575000.0,1263.6021034142348,0.9
580000.0,1305.78748840475,0.9
585000.0,1283.748198356478,0.9
590000.0,1192.0835737334778,0.7
595000.0,1222.718161420656,0.9
600000.0,1171.752534338939,0.7
