env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,149.5792636694941,0.0
10000.0,152.05385189007364,0.0
15000.0,151.66318258255944,0.0
20000.0,224.45289891989756,0.0
25000.0,158.35871888439198,0.0
30000.0,358.28496221485,0.1
35000.0,254.766969270023,0.0
40000.0,441.15141055523736,0.0
45000.0,171.87773178316147,0.0
50000.0,301.7600950971465,0.0
55000.0,187.70726787310628,0.0
60000.0,256.224614613554,0.0
65000.0,573.8600926702361,0.3
70000.0,395.85930240382703,0.0
75000.0,225.12390584580066,0.0
80000.0,380.25429840397265,0.0
85000.0,200.99175970451125,0.0
90000.0,236.34460242915625,0.0
95000.0,303.9659161555906,0.1
100000.0,550.6089650179005,0.4
105000.0,756.7071962579173,0.4
110000.0,272.9790583624393,0.0
115000.0,396.58752390280733,0.0
120000.0,675.4456600213897,0.3
125000.0,181.28066063017073,0.0
130000.0,303.5037587128972,0.1
135000.0,737.8911995532663,0.2
140000.0,544.5267497163452,0.2
145000.0,156.08375782572108,0.0
150000.0,489.0575677975683,0.1
155000.0,687.5372397101968,0.4
160000.0,190.59711935068165,0.0
165000.0,378.06517045709194,0.2
170000.0,483.7776352791494,0.2
175000.0,757.743220260251,0.5
180000.0,225.29326643792743,0.0
185000.0,256.79773488798276,0.0
190000.0,427.632203451598,0.2
195000.0,506.4066556542927,0.0
200000.0,385.41725108636456,0.0
205000.0,583.1725712268212,0.3
210000.0,675.6663214100085,0.0
215000.0,807.6577678784689,0.3
220000.0,1031.6126724343753,0.7
225000.0,739.0237277293882,0.3
230000.0,834.8317348870885,0.2
235000.0,447.9133291639556,0.0
240000.0,1053.8788812224284,0.7
245000.0,468.71417533128385,0.1
250000.0,500.1516016444795,0.0
255000.0,529.2992469698495,0.0
260000.0,788.7145227060342,0.6
265000.0,1107.8561455568263,0.7
270000.0,627.563553679626,0.1
275000.0,454.1554086830711,0.0
280000.0,835.17790569807,0.3
285000.0,1049.9220973835158,0.9
290000.0,520.252437370795,0.2
295000.0,837.570495484616,0.6
300000.0,645.6282692485199,0.0
305000.0,1108.5604647229782,0.6
310000.0,885.5966820152973,0.5
315000.0,691.8739266184813,0.3
320000.0,837.744346295334,0.0
325000.0,1235.6577545319217,0.9
330000.0,1014.3913084908812,0.1
335000.0,1113.847726059387,0.5
340000.0,610.1975029546204,0.0
345000.0,1374.288171631311,1.0
350000.0,993.0104983147208,0.3
355000.0,1044.3540231798784,0.4
360000.0,1396.04561103266,1.0
365000.0,746.6762395770372,0.6
370000.0,599.3421461771743,0.0
375000.0,769.8511545645455,0.0
380000.0,849.5996148678532,0.3
385000.0,1030.3347366851592,0.7
390000.0,1237.372771350783,0.8
395000.0,1388.6165245200323,1.0
400000.0,1268.511359759944,0.8
405000.0,1277.738064585571,0.8
410000.0,1061.4746653734717,0.5
415000.0,1113.938620385141,0.6
420000.0,1155.4459123208949,0.7
425000.0,1310.8267510003354,0.9
430000.0,1311.7131571961386,0.8
435000.0,1219.631946529816,0.8
440000.0,931.4341078776122,0.0
445000.0,1168.223602795493,0.5
450000.0,1448.7988259806525,0.9
455000.0,1395.2469880062697,0.9
460000.0,1121.4668280866886,0.1
465000.0,1282.3938612991717,0.9
470000.0,1214.490468536003,0.7
475000.0,1126.3644573543181,0.2
480000.0,1127.6936042002849,0.5
485000.0,1370.4824553037938,1.0
490000.0,1335.73500036965,0.7
495000.0,1407.963042668079,0.8
500000.0,1280.914438330432,0.9
505000.0,1341.8191438102447,0.8
510000.0,1194.4239165292988,0.7
515000.0,1151.6290723267218,0.5
520000.0,1469.4179563094062,1.0
525000.0,1486.0912064485876,0.9
530000.0,1546.2846481714528,0.9
535000.0,1399.5460190700928,0.8
540000.0,1471.188126801199,1.0
545000.0,1448.9316932976747,0.8
550000.0,1427.8397180503212,0.9
555000.0,1444.7681966332989,1.0
560000.0,1507.374963180713,0.8
565000.0,1407.7690529562094,0.9
570000.0,1357.6149346715426,0.9
575000.0,1456.0767601301584,0.9
580000.0,1473.9913884384073,1.0
585000.0,1537.7742121640388,1.0
590000.0,1422.8640041877684,1.0
595000.0,1495.2403052626812,1.0
600000.0,1423.7362775945735,0.9
