env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,166.24434483924964,0.0
10000.0,165.11393676278655,0.0
15000.0,260.369543333047,0.0
20000.0,160.6114993786317,0.0
25000.0,237.2029791364258,0.1
30000.0,166.51896200964546,0.0
35000.0,166.67389350208572,0.0
40000.0,164.27262920451034,0.0
45000.0,157.22767029473258,0.0
50000.0,155.51390654002847,0.0
55000.0,151.39452852724585,0.0
60000.0,151.15117881384944,0.0
65000.0,152.05934695040477,0.0
70000.0,151.56771349598847,0.0
75000.0,157.97439030247352,0.0
80000.0,588.862697986692,0.4
85000.0,155.70120275309827,0.0
90000.0,161.2773803759209,0.0
95000.0,180.71187075811014,0.0
100000.0,159.78236260243096,0.0
105000.0,168.5467100267178,0.0
110000.0,158.227161905851,0.0
115000.0,271.9480847876773,0.0
120000.0,156.85116683959475,0.0
125000.0,156.35429169641023,0.0
130000.0,152.0229592053573,0.0
135000.0,156.0804489395866,0.0
140000.0,214.38951025915776,0.0
145000.0,193.00007265666653,0.0
150000.0,154.56527432712494,0.0
155000.0,189.39364003140102,0.0
160000.0,162.0065084778085,0.0
165000.0,162.46254511053505,0.0
170000.0,158.47959033855346,0.0
175000.0,154.6975481663045,0.0
180000.0,160.10861481254915,0.0
185000.0,153.94437591626848,0.0
190000.0,157.77223955854006,0.0
195000.0,161.64197547158759,0.0
200000.0,357.4358537835735,0.1
205000.0,203.11448296239408,0.0
210000.0,165.4619519504503,0.0
215000.0,216.30592661103432,0.0
220000.0,222.82749993387483,0.0
225000.0,162.13738302474212,0.0
230000.0,153.53319337365934,0.0
235000.0,156.4983589555493,0.0
240000.0,173.7323717902287,0.0
245000.0,166.65068861290356,0.0
250000.0,150.72532371385188,0.0
255000.0,156.5778755516704,0.0
260000.0,161.1389030515523,0.0
265000.0,156.5198023189819,0.0
270000.0,434.64443350727413,0.1
275000.0,178.2021384403061,0.0
280000.0,160.58352527586322,0.0
285000.0,157.3809600800699,0.0
290000.0,155.05879141566544,0.0
295000.0,177.72095909212507,0.0
300000.0,156.25539402803378,0.0
305000.0,181.90782250794547,0.0
310000.0,157.69744885574517,0.0
315000.0,349.1909857407902,0.2
320000.0,174.82012937589383,0.0
325000.0,224.16058975249933,0.0
330000.0,172.37521580853152,0.0
335000.0,180.9530575920742,0.0
340000.0,152.20405399322325,0.0
345000.0,186.58595417172396,0.0
350000.0,272.85488272884334,0.0
355000.0,220.7397050233122,0.0
360000.0,162.4830611292847,0.0
365000.0,155.09634172655166,0.0
370000.0,262.552352778837,0.0
375000.0,152.2837069429226,0.0
380000.0,155.37584673592647,0.0
385000.0,177.85396281231291,0.0
390000.0,168.48635572926054,0.0
395000.0,152.30812481977262,0.0
400000.0,159.84126529058386,0.0
405000.0,159.39846460986908,0.0
410000.0,225.07129220408243,0.0
415000.0,167.25807124851923,0.0
420000.0,227.24993069051456,0.0
425000.0,154.6962456448,0.0
430000.0,258.1812729353104,0.1
435000.0,199.02806006788435,0.0
440000.0,157.94071215217008,0.0
445000.0,559.1099856022062,0.2
450000.0,300.917438276551,0.1
455000.0,202.2896050899314,0.0
460000.0,392.31638914225067,0.0
465000.0,521.4652182964169,0.3
470000.0,379.6101334160511,0.3
475000.0,178.47489763805387,0.0
480000.0,181.22108209284087,0.0
485000.0,196.45110885820128,0.0
490000.0,196.50878847462727,0.0
495000.0,337.7593427205868,0.1
500000.0,198.87797237666913,0.0
505000.0,222.73296280639002,0.0
510000.0,345.5193761281042,0.0
515000.0,476.17644578781517,0.3
520000.0,397.76573170353913,0.1
525000.0,233.57820558761924,0.0
530000.0,326.7061639752226,0.0
535000.0,441.1729928619836,0.2
540000.0,207.06764377322094,0.0
545000.0,300.6955924397773,0.0
550000.0,276.0339566572319,0.0
555000.0,192.66923647634525,0.0
560000.0,246.74923828374054,0.0
565000.0,206.33078950341678,0.0
570000.0,186.26124648184756,0.0
575000.0,429.850989664161,0.1
580000.0,409.91225183129734,0.0
585000.0,255.89621913115283,0.0
590000.0,312.7006367857633,0.0
595000.0,365.41515480933253,0.0
600000.0,482.2771931131635,0.1
