env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,149.88362111889163,0.0
10000.0,286.99492027009853,0.0
15000.0,151.64361029247488,0.0
20000.0,182.64789501323156,0.0
25000.0,606.2732059321277,0.3
30000.0,166.74773963116658,0.0
35000.0,185.39502880135115,0.0
40000.0,205.37325337045712,0.0
45000.0,167.72156638673897,0.0
50000.0,176.1211407991645,0.0
55000.0,331.54469612163524,0.1
60000.0,230.5237426379716,0.0
65000.0,206.39168334557607,0.0
70000.0,472.7483087153825,0.2
75000.0,508.26370163042776,0.0
80000.0,209.19188445180643,0.0
85000.0,654.5972149129618,0.1
90000.0,692.6375215308856,0.5
95000.0,632.3817809059775,0.5
100000.0,281.27078828889876,0.1
105000.0,320.80917200110747,0.0
110000.0,649.5008745973555,0.4
115000.0,483.4219940485235,0.1
120000.0,169.58544095883695,0.0
125000.0,511.8661809084201,0.2
130000.0,327.65832598846487,0.0
135000.0,246.75532539119575,0.0
140000.0,521.7883675461392,0.4
145000.0,895.3474224410623,0.6
150000.0,303.8677736366207,0.0
155000.0,302.50100827911547,0.1
160000.0,349.6162319252144,0.2
165000.0,423.7194211306205,0.1
170000.0,347.1798082937181,0.0
175000.0,724.8705281550044,0.4
180000.0,389.89239637991017,0.1
185000.0,269.0611388192265,0.0
190000.0,625.3213122885336,0.3
195000.0,584.1064915422979,0.3
200000.0,430.9235273011894,0.1
205000.0,388.09532385413803,0.2
210000.0,491.2880549439804,0.2
215000.0,243.4364888992005,0.0
220000.0,677.6198078258174,0.3
225000.0,392.14710366820395,0.0
230000.0,519.3794589562901,0.1
235000.0,1259.630552712167,0.9
240000.0,382.77536949973967,0.0
245000.0,704.5687680345793,0.1
250000.0,356.4140104614785,0.0
255000.0,560.9577642113703,0.0
260000.0,926.566651453315,0.6
265000.0,835.11558238625,0.5
270000.0,719.676995222196,0.3
275000.0,720.0226860439857,0.1
280000.0,538.3597205978833,0.0
285000.0,506.75628474602973,0.0
290000.0,925.5934221743207,0.5
295000.0,478.2545510593471,0.0
300000.0,1089.9369253076698,0.8
305000.0,700.1241286103318,0.4
310000.0,992.5757254275289,0.6
315000.0,451.19096465389464,0.0
320000.0,1038.7037407649675,0.8
325000.0,761.2172502835097,0.6
330000.0,447.81874827992186,0.0
335000.0,575.3995275661971,0.1
340000.0,506.43923995334126,0.0
345000.0,875.2580092533733,0.3
350000.0,664.1227707905564,0.0
355000.0,1289.9397661637624,0.9
360000.0,1356.9044440672706,0.9
365000.0,774.8126242462253,0.0
370000.0,488.8364018928393,0.0
375000.0,1045.3773175838546,0.5
380000.0,1247.064499818723,0.8
385000.0,1121.1184066644814,0.8
390000.0,758.4231340957265,0.0
395000.0,680.7411095056539,0.4
400000.0,1093.0433486170846,0.7
405000.0,1044.14926552095,0.8
410000.0,1034.593399993771,0.4
415000.0,733.4272759813642,0.2
420000.0,1175.805270749705,0.4
425000.0,1357.3966865959683,1.0
430000.0,1102.0014093751874,0.6
435000.0,903.2676323632265,0.1
440000.0,1133.9643727979887,0.6
445000.0,1230.7701793401775,0.8
450000.0,1292.2462048220207,0.9
455000.0,1178.1975740460596,0.7
460000.0,941.3324286628024,0.1
465000.0,1320.3132793463587,0.9
470000.0,773.4686616886818,0.0
475000.0,926.2540440487448,0.3
480000.0,1391.614871187056,0.9
485000.0,1171.2793295249098,0.6
490000.0,1367.5076668798733,0.7
495000.0,1242.2428573497466,0.8
500000.0,1080.1836013919533,0.8
505000.0,1201.3100182374783,0.7
510000.0,916.4686682139973,0.8
515000.0,1440.3400749725226,0.9
520000.0,799.9695583592204,0.3
525000.0,1136.136640949558,0.6
530000.0,1199.2324533780481,0.5
535000.0,1181.6735886946012,0.4
540000.0,1164.6280715282262,0.8
545000.0,1346.5913768471978,1.0
550000.0,990.5052070482136,0.1
555000.0,1354.7728968017566,0.8
560000.0,1499.1445156835573,1.0
565000.0,1288.2000341809849,0.7
570000.0,1437.8164367764189,0.9
575000.0,1509.5302507852998,1.0
580000.0,1395.4748429088365,1.0
585000.0,1377.1648326594773,1.0
590000.0,1394.2093288407361,0.8
595000.0,1415.022616466512,0.7
600000.0,1536.9613485594896,1.0
