env_step,episode_reward,episode_success
0.0,153.12212598983317,0.0
5000.0,157.1407750164199,0.0
10000.0,152.15457461861268,0.0
15000.0,165.84415676371907,0.0
20000.0,173.807894254953,0.0
25000.0,321.099836484957,0.0
30000.0,887.2220141387376,0.5
35000.0,587.7226991828327,0.1
40000.0,451.3688773642556,0.0
45000.0,547.6770049929075,0.1
50000.0,977.5201974396292,0.6
55000.0,743.7332903012008,0.1
60000.0,1177.9772698498318,0.7
65000.0,1071.4764430781086,0.7
70000.0,972.0267806380937,0.5
75000.0,1045.619074769977,0.4
80000.0,928.1985030286351,0.5
85000.0,1021.0283322804695,0.5
90000.0,930.1990304522639,0.4
95000.0,1187.5606696901846,0.9
100000.0,787.7683849040495,0.4
105000.0,891.2582304583245,0.5
110000.0,1306.8780433995184,0.9
115000.0,1445.3331666508925,0.5
120000.0,1379.9910344933155,0.8
125000.0,1695.7926569307842,0.9
130000.0,1348.6398906272032,0.5
135000.0,1613.0340380059629,0.6
140000.0,1386.7827021557084,0.7
145000.0,1520.4951421159622,0.6
150000.0,1568.8081403918372,0.7
155000.0,1468.864494607927,0.8
160000.0,1465.2943791732973,0.9
165000.0,1195.9258420874671,0.4
170000.0,1455.2591670400961,0.6
175000.0,1612.5191503959772,0.9
180000.0,1570.1098525373368,1.0
185000.0,1657.3438244580398,0.9
190000.0,1550.0823357254012,1.0
195000.0,1586.2243374184977,1.0
200000.0,1557.7018145868892,1.0
