env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,338.9091573253889,0.1
10000.0,152.37012329232886,0.0
15000.0,217.84903150507506,0.0
20000.0,289.7186578271705,0.0
25000.0,306.03217016176615,0.0
30000.0,535.6816518605605,0.0
35000.0,446.47307028589086,0.0
40000.0,447.62307059168086,0.1
45000.0,507.06624277973805,0.1
50000.0,449.67402034941625,0.0
55000.0,948.7241891749647,0.7
60000.0,837.3014580223149,0.2
65000.0,692.0465095843402,0.1
70000.0,1088.831931256103,0.6
75000.0,913.7250613169363,0.3
80000.0,1145.170344423117,0.7
85000.0,850.2976393906569,0.3
90000.0,1095.2201508806413,0.6
95000.0,1128.7974466955834,0.6
100000.0,1198.660960637311,0.6
105000.0,1169.6198471978983,0.5
110000.0,1411.4777282279094,0.9
115000.0,1459.8639820171888,0.7
120000.0,1199.6334265718874,0.6
125000.0,1558.6721009656694,0.8
130000.0,1301.818830646079,0.6
135000.0,1364.8449125674347,0.6
140000.0,1386.9767709294345,0.5
145000.0,1424.682994325322,0.9
150000.0,1534.437023116982,0.7
155000.0,1588.5102554295622,0.9
160000.0,1470.145039768011,0.6
165000.0,1565.1557139639874,0.7
170000.0,1580.8223462612052,1.0
175000.0,1576.9705386625333,0.8
180000.0,1335.3268972416968,0.5
185000.0,1692.2899884479648,1.0
190000.0,1475.4622134154504,0.4
195000.0,1618.6308529480077,1.0
200000.0,1626.9615122612831,0.9
205000.0,1736.2251058304294,1.0
210000.0,1502.326399908066,0.9
215000.0,1624.3641128553866,1.0
220000.0,1680.6119375080373,0.8
225000.0,1594.4612495254669,1.0
230000.0,1677.6284718142529,1.0
235000.0,1570.2387874592987,1.0
240000.0,1660.4659709422588,0.9
245000.0,1645.093093064443,1.0
250000.0,1703.8765491302377,1.0
255000.0,1657.631780726718,1.0
260000.0,1701.0190246956395,1.0
265000.0,1628.750911235169,0.9
270000.0,1655.6752290007717,1.0
275000.0,1690.6391670012144,1.0
280000.0,1719.4538021024703,1.0
285000.0,1665.4307385404766,1.0
290000.0,1699.9913736960366,1.0
295000.0,1690.9042085819724,1.0
300000.0,1675.2188790608202,1.0
