env_step,episode_reward,episode_success
0.0,160.0639722921545,0.0
5000.0,180.23903656402655,0.0
10000.0,93.42410205295892,0.0
15000.0,204.97561490465424,0.0
20000.0,188.91223999899998,0.0
25000.0,180.95869632419016,0.0
30000.0,134.70977537782363,0.0
35000.0,184.62001243445914,0.0
40000.0,189.53901991984048,0.0
45000.0,195.72376438176806,0.0
50000.0,211.28342406504598,0.4
55000.0,181.05064498142937,0.0
60000.0,167.9469717184474,0.0
65000.0,206.7570956653391,0.0
70000.0,188.91605596968893,0.0
75000.0,179.8338447628376,0.0
80000.0,188.49333863804935,0.0
85000.0,192.11046516029677,0.0
90000.0,187.2848851655022,0.0
95000.0,246.93418654108936,0.1
100000.0,185.3782092378534,0.0
105000.0,180.8910725722442,0.0
110000.0,170.14468502166523,0.0
115000.0,220.89080389796806,0.2
120000.0,201.18512362554682,0.0
125000.0,178.04027220431146,0.1
130000.0,267.81325210758655,0.0
135000.0,167.72606200035148,0.0
140000.0,262.1899655047505,0.0
145000.0,147.18863556406305,0.0
150000.0,193.64103967115494,0.2
155000.0,184.99639559623313,0.0
160000.0,170.09119121815917,0.2
165000.0,159.14886857051695,0.0
170000.0,206.7885839524415,0.4
175000.0,199.88507595677942,0.3
180000.0,270.08953961662723,0.0
185000.0,188.0215533458623,0.1
190000.0,231.01180591386304,0.2
195000.0,269.45395506432516,0.1
200000.0,295.81112123488026,0.2
205000.0,254.29070141499392,0.0
210000.0,255.00015687618696,0.1
215000.0,290.6549307285716,0.3
220000.0,159.9066113518183,0.3
225000.0,354.50676901604567,0.4
230000.0,315.75704894396415,0.5
235000.0,254.537522039648,0.6
240000.0,364.6040240012522,0.5
245000.0,516.6703167604776,0.6
250000.0,180.98742856440148,0.1
255000.0,261.96899077855466,0.0
260000.0,424.47871926164896,0.5
265000.0,229.19794104461636,0.0
270000.0,403.55469015299946,0.4
275000.0,501.38838440191904,0.0
280000.0,419.8744456331266,0.1
285000.0,364.7579305584289,0.2
290000.0,371.39838380078953,0.2
295000.0,477.20055671751714,0.4
300000.0,496.3483744232284,0.6
