env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,156.99094444619433,0.0
10000.0,156.9109821402329,0.0
15000.0,153.00483376851116,0.0
20000.0,156.45581694978856,0.0
25000.0,154.01343104125567,0.0
30000.0,462.4505462946554,0.2
35000.0,293.3310394470525,0.0
40000.0,297.6941615714807,0.0
45000.0,376.8605957289054,0.0
50000.0,341.67836679744505,0.0
55000.0,245.17928242040375,0.0
60000.0,239.3689861367559,0.0
65000.0,248.72219744119556,0.0
70000.0,352.83063662504844,0.0
75000.0,313.84189209984385,0.0
80000.0,417.8584508943483,0.0
85000.0,493.21677203900873,0.0
90000.0,181.63492342768185,0.0
95000.0,879.4353020112933,0.4
100000.0,520.7685584963883,0.1
105000.0,651.8759172118203,0.2
110000.0,218.09816690667967,0.0
115000.0,226.4810013129358,0.1
120000.0,678.127707780908,0.1
125000.0,489.7543496960217,0.1
130000.0,429.5406265103396,0.0
135000.0,463.9294046087237,0.0
140000.0,479.8081392663968,0.0
145000.0,346.54935388699806,0.0
150000.0,711.7711659000039,0.2
155000.0,506.5798784365641,0.0
160000.0,1141.3157564620076,0.8
165000.0,814.836839862416,0.3
170000.0,804.3678060893903,0.3
175000.0,325.81085975873094,0.0
180000.0,955.130064747707,0.5
185000.0,928.6294930126708,0.2
190000.0,797.5063258847352,0.2
195000.0,796.5208110009687,0.4
200000.0,497.57529891706537,0.0
