env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,161.84449842965608,0.0
10000.0,336.8480785872208,0.0
15000.0,159.66029120741928,0.0
20000.0,191.13194547799768,0.0
25000.0,312.08342276610756,0.0
30000.0,408.2111084876848,0.0
35000.0,378.6848661213942,0.0
40000.0,409.178857182159,0.0
45000.0,407.9828300394842,0.0
50000.0,450.43482328418065,0.0
55000.0,567.1427483935531,0.2
60000.0,580.66355972002,0.1
65000.0,531.1460848565462,0.1
70000.0,694.4546733389235,0.1
75000.0,808.8083194837583,0.5
80000.0,750.6857468341461,0.3
85000.0,760.2160701650857,0.3
90000.0,787.7639726388591,0.2
95000.0,980.1162842155643,0.3
100000.0,655.5121847901297,0.0
105000.0,941.0753619902214,0.5
110000.0,700.4116535699458,0.2
115000.0,780.0089771621513,0.3
120000.0,876.0411953644149,0.3
125000.0,707.2857357466871,0.1
130000.0,649.4908526137245,0.1
135000.0,520.9690979620935,0.0
140000.0,639.3340439209672,0.0
145000.0,653.3586031065706,0.0
150000.0,777.5227526041418,0.3
155000.0,714.5001955541895,0.3
160000.0,1069.30075423453,0.6
165000.0,1171.1378186183397,0.3
170000.0,1278.3167927652064,0.9
175000.0,1338.7569573223811,0.6
180000.0,1345.6768399232544,0.7
185000.0,1394.2777010654356,0.9
190000.0,1491.2770135139524,1.0
195000.0,1410.7348224069742,0.5
200000.0,1416.3839710971504,0.6
205000.0,1365.730738701502,1.0
210000.0,1565.8890766634822,1.0
215000.0,1420.5375951006367,0.9
220000.0,1528.876043758683,1.0
225000.0,1622.7793385139166,1.0
230000.0,1656.4892715964265,1.0
235000.0,1632.637665756392,1.0
240000.0,1523.356136601225,0.7
245000.0,1512.510032658033,0.8
250000.0,1599.9140333181472,1.0
255000.0,1639.3293064305913,0.9
260000.0,1620.349971848946,0.9
265000.0,1603.4750689870825,0.9
270000.0,1605.124789558719,0.9
275000.0,1693.1194454449546,1.0
280000.0,1605.0234210872773,1.0
285000.0,1671.4775167749103,1.0
290000.0,1673.9432257121557,1.0
295000.0,1718.0287082223144,1.0
300000.0,1729.0704812046436,1.0
