env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,159.6642678403676,0.0
10000.0,150.329028761711,0.0
15000.0,152.4153949002724,0.0
20000.0,166.87495052147614,0.0
25000.0,156.33849852690497,0.0
30000.0,160.98129766203655,0.0
35000.0,158.518075868517,0.0
40000.0,153.24108138136052,0.0
45000.0,149.31119646956753,0.0
50000.0,151.41300161428128,0.0
55000.0,153.32171632614273,0.0
60000.0,155.06599471034954,0.0
65000.0,192.0554381134283,0.0
70000.0,246.00956267013368,0.0
75000.0,171.9504663391404,0.0
80000.0,381.2688006566351,0.2
85000.0,150.35219610162903,0.0
90000.0,180.72160102715915,0.0
95000.0,296.8635413216149,0.1
100000.0,461.49553010257205,0.0
105000.0,156.3451955413562,0.0
110000.0,163.59696676816904,0.0
115000.0,165.48283548059612,0.0
120000.0,150.3999508502497,0.0
125000.0,172.97837893119862,0.0
130000.0,398.1135342785715,0.0
135000.0,418.5799795211139,0.1
140000.0,154.35311448217166,0.0
145000.0,155.4078922922211,0.0
150000.0,332.7022515917944,0.0
155000.0,151.54641701613838,0.0
160000.0,152.9821072729692,0.0
165000.0,151.4004041189518,0.0
170000.0,207.6807919657394,0.0
175000.0,162.4852198458987,0.0
180000.0,153.14603094566445,0.0
185000.0,156.60600225847776,0.0
190000.0,157.1562393945591,0.0
195000.0,153.99384301557782,0.0
200000.0,157.96700747208965,0.0
205000.0,155.34057112743704,0.0
210000.0,189.15547127811422,0.0
215000.0,153.95637154962643,0.0
220000.0,158.93055883199966,0.0
225000.0,159.23122134232068,0.0
230000.0,156.03688775140984,0.0
235000.0,150.5537695152192,0.0
240000.0,289.6060977273078,0.0
245000.0,219.23063996093,0.1
250000.0,157.02988049832155,0.0
255000.0,197.60040202587527,0.0
260000.0,323.6144528206182,0.0
265000.0,427.8628990676615,0.3
270000.0,165.43718267037474,0.0
275000.0,152.00946176287184,0.0
280000.0,149.64370994813603,0.0
285000.0,150.1933473468893,0.0
290000.0,221.07153072531045,0.0
295000.0,258.3155430122366,0.1
300000.0,151.2070210333828,0.0
305000.0,165.83205080316642,0.0
310000.0,162.77176603429618,0.0
315000.0,437.42447597548545,0.1
320000.0,403.9239275258264,0.0
325000.0,221.40141564864484,0.0
330000.0,397.69062490450295,0.0
335000.0,166.6447204427289,0.0
340000.0,210.5287734655652,0.0
345000.0,151.79058214112098,0.0
350000.0,220.08640518087685,0.0
355000.0,294.30715974588367,0.0
360000.0,334.95585765858857,0.0
365000.0,311.67824843459346,0.0
370000.0,173.71232266136812,0.0
375000.0,155.34859831975913,0.0
380000.0,196.4897008897123,0.0
385000.0,483.3541900673266,0.1
390000.0,153.24014419350678,0.0
395000.0,676.4897919786716,0.5
400000.0,371.9148573775638,0.1
405000.0,391.64486338865146,0.0
410000.0,393.25143292418005,0.0
415000.0,201.80789108923437,0.0
420000.0,448.80027726957576,0.0
425000.0,461.5582761330311,0.0
430000.0,306.0651576468055,0.0
435000.0,153.1117642768125,0.0
440000.0,280.87857161690135,0.0
445000.0,153.3313655291927,0.0
450000.0,556.4593105974137,0.1
455000.0,151.77851482759326,0.0
460000.0,158.10644933527652,0.0
465000.0,216.76690965235989,0.0
470000.0,352.350168378203,0.0
475000.0,440.62324750369424,0.2
480000.0,476.95012717210955,0.1
485000.0,547.5182257952927,0.3
490000.0,335.99707511640884,0.0
495000.0,598.8403524200977,0.4
500000.0,302.2206536073616,0.0
505000.0,432.90029031528394,0.1
510000.0,254.07852148142388,0.0
515000.0,341.1538225596988,0.0
520000.0,153.25600795569056,0.0
525000.0,152.29958312818675,0.0
530000.0,324.75870831068744,0.0
535000.0,414.3038053282955,0.1
540000.0,154.486416349577,0.0
545000.0,347.4791226721642,0.1
550000.0,153.96142700312097,0.0
555000.0,376.35311763048975,0.1
560000.0,312.8845042180286,0.0
565000.0,632.6295754379229,0.4
570000.0,390.4164822476799,0.1
575000.0,353.6102273603271,0.0
580000.0,442.0465995482142,0.2
585000.0,413.06125137795846,0.2
590000.0,650.7802499078114,0.5
595000.0,546.0694523277504,0.3
600000.0,546.6633008079837,0.3
