env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,155.29280160670308,0.0
10000.0,192.0482012395775,0.0
15000.0,151.61883718474087,0.0
20000.0,173.0303804259368,0.0
25000.0,154.01587290261085,0.0
30000.0,178.60938587177586,0.0
35000.0,157.52023671847775,0.0
40000.0,250.608339835442,0.0
45000.0,204.06878452278733,0.0
50000.0,219.02466376019743,0.0
55000.0,164.25451779318058,0.0
60000.0,162.61634811195134,0.0
65000.0,174.1646452176813,0.0
70000.0,240.45743016952542,0.0
75000.0,177.82246028639665,0.0
80000.0,476.7420201717252,0.2
85000.0,279.9200913673481,0.0
90000.0,429.2103199121648,0.1
95000.0,305.17055383054657,0.0
100000.0,301.8989314480329,0.0
105000.0,275.1885440530943,0.0
110000.0,469.4179675951308,0.1
115000.0,652.4196904483995,0.3
120000.0,482.67224275844745,0.0
125000.0,453.40968798427167,0.0
130000.0,499.93702090855885,0.1
135000.0,750.9707806236389,0.3
140000.0,457.4279887768087,0.0
145000.0,559.9988007835078,0.2
150000.0,505.1376337322925,0.1
155000.0,385.9339013318763,0.0
160000.0,452.5598314872289,0.1
165000.0,502.4290510526874,0.1
170000.0,692.8451778021893,0.3
175000.0,729.0305911042558,0.3
180000.0,626.3310177213845,0.2
185000.0,597.8492006682667,0.1
190000.0,572.06770067237,0.1
195000.0,621.6316894017835,0.2
200000.0,653.7367809554776,0.1
