env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,171.81055252925847,0.0
10000.0,155.25422728508198,0.0
15000.0,152.62439612119798,0.0
20000.0,342.57116945038365,0.1
25000.0,165.60509631764242,0.0
30000.0,151.9803529021382,0.0
35000.0,177.43814468537565,0.0
40000.0,152.04581432354837,0.0
45000.0,461.4912331376316,0.2
50000.0,260.20852839367495,0.0
55000.0,251.45153447720477,0.0
60000.0,165.93196539978882,0.0
65000.0,481.6745773052218,0.0
70000.0,316.516810459669,0.0
75000.0,395.2390361853589,0.0
80000.0,196.73614956530622,0.0
85000.0,212.9749799111524,0.0
90000.0,439.0827732135549,0.0
95000.0,248.2043154416955,0.0
100000.0,318.9090314346998,0.1
105000.0,346.9122906667055,0.1
110000.0,463.5744119178579,0.2
115000.0,351.1084039857759,0.1
120000.0,274.80535617789593,0.0
125000.0,225.0273821887037,0.0
130000.0,365.36177724929564,0.0
135000.0,175.6266336239805,0.0
140000.0,296.56784146015866,0.0
145000.0,415.63144504965595,0.2
150000.0,395.38409820303633,0.1
155000.0,492.7926612729849,0.1
160000.0,508.6190356125263,0.3
165000.0,392.64552246148276,0.0
170000.0,239.25347908244467,0.1
175000.0,250.7692148536627,0.0
180000.0,524.2888312016182,0.6
185000.0,320.51491838431735,0.0
190000.0,189.2428281369981,0.0
195000.0,414.90790689009737,0.1
200000.0,457.2454063470973,0.3
205000.0,381.5218178563488,0.0
210000.0,450.74834639083764,0.3
215000.0,283.26422398470356,0.0
220000.0,510.7484399183321,0.1
225000.0,337.2312098483542,0.0
230000.0,586.330741450341,0.3
235000.0,345.3641745272162,0.0
240000.0,614.6751989613291,0.3
245000.0,399.789487336761,0.1
250000.0,336.17509328732433,0.0
255000.0,357.70766455836997,0.2
260000.0,393.11940980415903,0.2
265000.0,323.58310589930926,0.0
270000.0,155.55487203444395,0.0
275000.0,441.7868623923972,0.1
280000.0,325.1159071281853,0.1
285000.0,424.6827179044917,0.0
290000.0,471.9337713426333,0.0
295000.0,462.1471614333362,0.2
300000.0,348.9317230101823,0.1
305000.0,374.5505918428456,0.0
310000.0,339.9317245651208,0.2
315000.0,298.94821996295536,0.1
320000.0,476.57512597984896,0.3
325000.0,460.59311400176273,0.0
330000.0,444.27144843550593,0.1
335000.0,609.1962157077496,0.2
340000.0,261.4935772929459,0.1
345000.0,555.4304686136718,0.2
350000.0,494.75921491130373,0.1
355000.0,380.2107033714531,0.2
360000.0,169.52536238853617,0.0
365000.0,548.9972747786621,0.2
370000.0,611.1384670797509,0.2
375000.0,480.9106287993457,0.2
380000.0,306.3567186110951,0.1
385000.0,708.6751701915931,0.3
390000.0,789.5944217204453,0.4
395000.0,733.2012173284677,0.1
400000.0,549.3985547547736,0.0
405000.0,744.805698340776,0.4
410000.0,793.1565331514086,0.4
415000.0,924.0959272252956,0.5
420000.0,1183.0594699961032,0.9
425000.0,570.7460255576397,0.0
430000.0,1095.9036879868577,0.8
435000.0,1079.3262228132642,0.8
440000.0,836.7880326782055,0.1
445000.0,879.801942534609,0.5
450000.0,939.3248922383239,0.3
455000.0,1108.3238852614447,0.8
460000.0,1236.2431467744723,1.0
465000.0,654.0929288257084,0.0
470000.0,920.9050191606648,0.2
475000.0,865.9089029956671,0.2
480000.0,1384.4206804437138,1.0
485000.0,455.08133901606396,0.0
490000.0,444.9438261458296,0.0
495000.0,1039.166614065442,0.6
500000.0,415.2485380345244,0.0
505000.0,1082.839512625153,0.8
510000.0,890.6061518455881,0.5
515000.0,967.4176330398672,0.2
520000.0,1033.8953924778534,0.2
525000.0,1156.6680379405948,0.9
530000.0,1220.4647052154346,0.7
535000.0,961.3446927013413,0.8
540000.0,1135.8059021260583,0.6
545000.0,1078.8783885091118,0.2
550000.0,1114.0322517482077,0.9
555000.0,863.0071862248611,0.0
560000.0,1310.3812777773126,0.9
565000.0,1152.2600482362654,0.8
570000.0,812.9418539407781,0.0
575000.0,1214.5723275073767,0.6
580000.0,1054.8091965448943,0.4
585000.0,1222.0952727642255,0.9
590000.0,1214.84374866836,0.8
595000.0,1116.925310825335,0.6
600000.0,1260.3048516494814,0.9
