env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,153.66635731210962,0.0
10000.0,430.92677619914014,0.2
15000.0,182.98908314760692,0.0
20000.0,628.595566605731,0.5
25000.0,158.23909025244023,0.0
30000.0,160.30536740053478,0.0
35000.0,207.89846771349463,0.0
40000.0,297.7006487664067,0.0
45000.0,274.90590174611305,0.0
50000.0,262.32193551953895,0.0
55000.0,158.37249613348246,0.0
60000.0,293.1780792508297,0.0
65000.0,268.64105574730314,0.0
70000.0,302.72921917331433,0.0
75000.0,222.04782906900937,0.0
80000.0,155.0436586301289,0.0
85000.0,365.76482554065586,0.0
90000.0,249.3718694669367,0.0
95000.0,299.36803906882307,0.0
100000.0,688.6818945656494,0.4
105000.0,288.45597131385915,0.0
110000.0,496.21484030230476,0.2
115000.0,285.11298632662545,0.0
120000.0,365.6040761725798,0.0
125000.0,285.4149744444568,0.0
130000.0,395.78276103480096,0.1
135000.0,644.8099354479147,0.4
140000.0,324.87368992880613,0.0
145000.0,300.12912505955035,0.0
150000.0,243.18620410761318,0.0
155000.0,519.265830218646,0.2
160000.0,378.40055058863163,0.1
165000.0,223.3066821735337,0.0
170000.0,244.22898918810483,0.0
175000.0,645.651842236567,0.4
180000.0,402.86605456379004,0.2
185000.0,551.6688082460755,0.2
190000.0,398.000601342977,0.0
195000.0,745.1552300985395,0.3
200000.0,351.3515258159993,0.0
205000.0,385.37335944044764,0.0
210000.0,325.08639819354187,0.0
215000.0,185.92166011298656,0.0
220000.0,715.777290398954,0.2
225000.0,158.68528850681497,0.0
230000.0,528.6899428471469,0.1
235000.0,657.9152568162824,0.3
240000.0,491.3543776624359,0.0
245000.0,492.63076551385905,0.1
250000.0,198.31136888333648,0.0
255000.0,466.106161125382,0.1
260000.0,270.3162061971737,0.0
265000.0,525.0054398011707,0.2
270000.0,464.84120771822234,0.0
275000.0,507.5116813102271,0.2
280000.0,581.472497418291,0.2
285000.0,246.5842639297893,0.0
290000.0,331.91668357712524,0.0
295000.0,534.9999979002521,0.0
300000.0,488.12013790384196,0.0
305000.0,340.6462771346747,0.0
310000.0,814.3428150513994,0.4
315000.0,291.7934032199195,0.0
320000.0,494.56740771103205,0.1
325000.0,305.512999881538,0.1
330000.0,452.22302563108997,0.1
335000.0,752.154436144147,0.3
340000.0,511.4442280560922,0.1
345000.0,475.1319560058279,0.0
350000.0,475.2678337581841,0.3
355000.0,277.38083130005646,0.1
360000.0,587.1736323949084,0.0
365000.0,767.3011019216808,0.1
370000.0,1186.663713182116,0.9
375000.0,669.1424735638454,0.4
380000.0,790.9373830444589,0.5
385000.0,394.3248029982341,0.2
390000.0,574.0372139791319,0.1
395000.0,1100.8176622870844,0.7
400000.0,1120.9817114116581,0.8
405000.0,806.4141516641253,0.5
410000.0,654.2711244147602,0.1
415000.0,725.6925933041786,0.0
420000.0,1161.0080724703557,0.7
425000.0,1021.2669741775792,0.3
430000.0,447.57146010141275,0.0
435000.0,1025.2061183422866,0.7
440000.0,690.029666748191,0.0
445000.0,1289.6379990976152,0.9
450000.0,1069.1943631544113,0.2
455000.0,1246.7992473566399,0.9
460000.0,725.2631229099183,0.0
465000.0,427.053043780139,0.0
470000.0,921.482031187537,0.5
475000.0,913.9248315821402,0.0
480000.0,567.3289002932096,0.0
485000.0,1105.303517802649,0.8
490000.0,1201.869452634065,0.8
495000.0,721.1169576174514,0.6
500000.0,1324.9888352574874,1.0
505000.0,1450.4387411108173,1.0
510000.0,802.5993357709152,0.7
515000.0,1382.076449554349,0.9
520000.0,1371.154246525581,1.0
525000.0,1382.3927302267089,1.0
530000.0,1414.9412459241162,0.9
535000.0,1368.191302146146,1.0
540000.0,1364.5459186593919,1.0
545000.0,1012.6506420465963,0.0
550000.0,1266.8835634654665,0.9
555000.0,1129.7981250138882,0.1
560000.0,1243.9535893061689,0.8
565000.0,999.5658090352002,0.1
570000.0,1303.3062953589317,0.8
575000.0,1237.4235142332202,0.6
580000.0,1064.641835117281,0.1
585000.0,1408.9039543981369,0.9
590000.0,1267.011516198935,0.8
595000.0,1306.6144913681496,1.0
600000.0,1395.756902027305,0.9
