env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,153.19033450532453,0.0
10000.0,158.37354352239907,0.0
15000.0,195.2654140675463,0.0
20000.0,323.12181690716176,0.0
25000.0,292.7779631341213,0.0
30000.0,441.4921118242386,0.2
35000.0,229.72787123391043,0.0
40000.0,364.46674961395115,0.0
45000.0,274.58289786684463,0.0
50000.0,577.127597148874,0.0
55000.0,435.9013534055481,0.1
60000.0,457.8169146477646,0.0
65000.0,590.751902801988,0.1
70000.0,1012.358667899234,0.4
75000.0,911.5035125994478,0.5
80000.0,810.3977126435078,0.3
85000.0,727.1907948464018,0.2
90000.0,874.784499442147,0.1
95000.0,982.3783740979281,0.4
100000.0,1123.576682590491,0.7
105000.0,921.4241698564338,0.4
110000.0,957.8988728698496,0.5
115000.0,1124.360621575896,0.5
120000.0,831.0171776115036,0.2
125000.0,1069.1514181562536,0.4
130000.0,859.4036629782697,0.2
135000.0,1135.8360828214704,0.6
140000.0,874.0374345700433,0.4
145000.0,1286.425558932723,0.9
150000.0,1362.6453873834257,0.9
155000.0,1475.3334069455693,1.0
160000.0,1349.7217659626078,0.8
165000.0,1415.2141290194882,1.0
170000.0,1341.785150396438,0.7
175000.0,1400.4266372813338,0.9
180000.0,1498.822870065397,0.8
185000.0,1308.606881852595,0.6
190000.0,1566.2095769915838,0.9
195000.0,1509.2376374129915,0.5
200000.0,1408.4781825072664,1.0
205000.0,1515.1227370106365,0.6
210000.0,1513.5599074701502,0.8
215000.0,1386.9580977172518,0.8
220000.0,1569.680062226726,0.8
225000.0,1615.4677463693301,0.9
230000.0,1630.7590594469614,1.0
235000.0,1490.6166810299314,0.9
240000.0,1492.1813555374188,0.6
245000.0,1588.8620784058817,1.0
250000.0,1606.5522472989312,0.8
255000.0,1624.177057793541,1.0
260000.0,1577.335404720152,0.9
265000.0,1544.724339586561,0.8
270000.0,1695.5488579464134,0.9
275000.0,1676.0914827830752,1.0
280000.0,1567.800003572503,1.0
285000.0,1655.3660638145416,1.0
290000.0,1635.2072869987157,1.0
295000.0,1673.073920400347,1.0
300000.0,1643.2829481169454,1.0
