env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,236.95827097193836,0.1
10000.0,162.20655380610845,0.0
15000.0,150.50313815713028,0.0
20000.0,152.0756579380012,0.0
25000.0,188.89905460379956,0.0
30000.0,184.57309084576428,0.0
35000.0,151.4537443895718,0.0
40000.0,155.75185076386694,0.0
45000.0,149.25566602926222,0.0
50000.0,152.1568037966818,0.0
55000.0,217.65278692173197,0.0
60000.0,177.42949783928768,0.0
65000.0,351.5049890115878,0.0
70000.0,267.5720482484006,0.0
75000.0,251.69732681940272,0.0
80000.0,185.10493701425924,0.0
85000.0,149.56147961049723,0.0
90000.0,150.17703694299718,0.0
95000.0,153.10822415573668,0.0
100000.0,407.56500864380575,0.2
105000.0,150.7917610515641,0.0
110000.0,151.97830998751166,0.0
115000.0,195.12569733421861,0.0
120000.0,227.14386700844202,0.1
125000.0,160.21006876070277,0.0
130000.0,183.15812970877354,0.0
135000.0,151.59992688133747,0.0
140000.0,306.2031642395555,0.1
145000.0,414.5531646117427,0.3
150000.0,209.3840656341684,0.0
155000.0,581.2798278501438,0.4
160000.0,371.1764839470034,0.2
165000.0,152.03955409418427,0.0
170000.0,433.06429133095963,0.3
175000.0,151.02863041294225,0.0
180000.0,150.45248787509718,0.0
185000.0,151.6411750468319,0.0
190000.0,157.9269753009497,0.0
195000.0,161.9813384447326,0.0
200000.0,175.03308340194562,0.0
205000.0,167.52618185710207,0.0
210000.0,155.47027386350447,0.0
215000.0,150.01234016213837,0.0
220000.0,153.60665452594571,0.0
225000.0,150.4684990325852,0.0
230000.0,770.1064507823979,0.7
235000.0,193.3084516470236,0.0
240000.0,153.82349217914918,0.0
245000.0,158.48622364740248,0.0
250000.0,153.34108434000322,0.0
255000.0,152.99768680723946,0.0
260000.0,264.0845612706626,0.1
265000.0,415.9290842311017,0.0
270000.0,154.39301429976805,0.0
275000.0,154.44163659629487,0.0
280000.0,154.95582446636703,0.0
285000.0,249.21593413814807,0.0
290000.0,207.31457155009116,0.0
295000.0,153.9953789268525,0.0
300000.0,153.74592448161744,0.0
305000.0,188.30052311574724,0.0
310000.0,191.8920002624523,0.0
315000.0,165.12285537346173,0.0
320000.0,150.19987245629017,0.0
325000.0,179.75223339155585,0.0
330000.0,452.4781269680726,0.4
335000.0,220.4657931646771,0.0
340000.0,157.11597492009395,0.0
345000.0,312.36141754184825,0.1
350000.0,153.22095173820009,0.0
355000.0,235.78519257219236,0.0
360000.0,247.22447911717273,0.1
365000.0,444.04433057229454,0.0
370000.0,203.14551622202276,0.0
375000.0,171.20448100346576,0.0
380000.0,197.06616004162896,0.0
385000.0,154.83256587613587,0.0
390000.0,251.63419691264872,0.0
395000.0,180.6759360124989,0.0
400000.0,258.1433023952692,0.0
405000.0,153.72983572029688,0.0
410000.0,296.40466616495894,0.0
415000.0,284.63954298838405,0.1
420000.0,346.1430034773704,0.0
425000.0,275.15678828208286,0.0
430000.0,287.2811247414625,0.1
435000.0,172.60986020514494,0.0
440000.0,154.75143207953278,0.0
445000.0,213.7044502371742,0.0
450000.0,262.5423619652101,0.1
455000.0,317.1263634542397,0.1
460000.0,195.52463815598213,0.0
465000.0,326.81057620818615,0.0
470000.0,284.1036879929801,0.1
475000.0,315.77731412101355,0.0
480000.0,151.77046268993212,0.0
485000.0,447.49312078490703,0.0
490000.0,487.7543846801365,0.2
495000.0,250.99660466112272,0.0
500000.0,164.56594978064817,0.0
505000.0,202.026527573143,0.0
510000.0,375.1418124568817,0.3
515000.0,514.75198330194,0.2
520000.0,248.41129492835225,0.0
525000.0,290.1963369212998,0.0
530000.0,396.53830632175226,0.2
535000.0,153.4960067870149,0.0
540000.0,421.4251508786548,0.2
545000.0,163.5602892275881,0.0
550000.0,322.03203931894666,0.0
555000.0,347.400489546916,0.0
560000.0,315.2085209414623,0.1
565000.0,297.51591083457595,0.0
570000.0,268.7963846945593,0.0
575000.0,186.60659948885737,0.0
580000.0,258.3655858465566,0.0
585000.0,304.3269500975813,0.0
590000.0,632.9896314229619,0.4
595000.0,350.4435409161098,0.1
600000.0,489.39008182494126,0.0
