env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,161.84449842965608,0.0
10000.0,266.65904886910937,0.0
15000.0,460.4047825241182,0.1
20000.0,355.43653257928435,0.1
25000.0,224.14065261628926,0.1
30000.0,364.2057567699918,0.0
35000.0,335.6814718469201,0.0
40000.0,305.1785465702802,0.0
45000.0,432.0548273015564,0.0
50000.0,603.7681698530077,0.2
55000.0,604.7591201118245,0.3
60000.0,567.938959426455,0.0
65000.0,671.7876109105913,0.1
70000.0,852.0493647865991,0.4
75000.0,772.2581187218277,0.3
80000.0,769.6655752369146,0.2
85000.0,837.8366324993145,0.4
90000.0,712.3619985272613,0.3
95000.0,896.5032729179944,0.4
100000.0,555.8544481064283,0.1
105000.0,896.0632465631273,0.4
110000.0,756.2117533322523,0.2
115000.0,737.4984217650286,0.1
120000.0,796.2430835106634,0.2
125000.0,646.2503165815621,0.0
130000.0,606.0219908760316,0.1
135000.0,502.2677121379922,0.0
140000.0,566.4842605659039,0.1
145000.0,571.6548959469468,0.0
150000.0,726.7163734712829,0.2
155000.0,799.2910634673806,0.3
160000.0,806.076799623875,0.4
165000.0,580.8257695698995,0.0
170000.0,476.23525964503494,0.0
175000.0,1003.7278722176649,0.3
180000.0,919.0208465763069,0.2
185000.0,884.8904853860893,0.3
190000.0,629.1550830208733,0.0
195000.0,728.1749592035032,0.1
200000.0,690.8041268795017,0.3
205000.0,767.7639464079359,0.1
210000.0,718.9938940561708,0.3
215000.0,672.9020335196415,0.1
220000.0,689.9637341149679,0.1
225000.0,723.4156571095047,0.2
230000.0,643.2774777042972,0.1
235000.0,556.0422641641551,0.0
240000.0,769.3794505090519,0.2
245000.0,680.0567674584165,0.2
250000.0,920.1681574575771,0.3
255000.0,624.0673521619726,0.2
260000.0,754.9070045950457,0.2
265000.0,814.3310391268114,0.3
270000.0,1009.1964338199089,0.4
275000.0,783.7529884746295,0.3
280000.0,713.6903658145909,0.2
285000.0,888.3211963199358,0.3
290000.0,757.1091551291672,0.0
295000.0,898.1001737922477,0.3
300000.0,814.334295256768,0.3
