env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,155.1034278869314,0.0
10000.0,152.5648567879024,0.0
15000.0,156.45562276645745,0.0
20000.0,154.82310619044276,0.0
25000.0,163.71953212535473,0.0
30000.0,153.1517717307417,0.0
35000.0,154.32389034406282,0.0
40000.0,173.74021000881265,0.0
45000.0,165.40508779042088,0.0
50000.0,261.5736156282383,0.0
55000.0,168.25546827021006,0.0
60000.0,273.7302999685595,0.1
65000.0,183.2557286834664,0.0
70000.0,202.43537584253065,0.0
75000.0,155.69173920980012,0.0
80000.0,184.6748846375415,0.0
85000.0,479.45467009035184,0.2
90000.0,231.61212662421545,0.0
95000.0,385.8455479648563,0.0
100000.0,476.01432889233064,0.0
105000.0,422.39711490896605,0.1
110000.0,416.9712688463563,0.1
115000.0,462.61313956078067,0.0
120000.0,728.9703040178649,0.2
125000.0,569.8048709346336,0.1
130000.0,573.3007858760193,0.2
135000.0,817.8649167387698,0.4
140000.0,438.39598800806016,0.1
145000.0,427.7974372938339,0.1
150000.0,444.101469222547,0.1
155000.0,648.5319297171764,0.1
160000.0,638.7899544162307,0.0
165000.0,524.8440766792958,0.0
170000.0,741.1239556224529,0.3
175000.0,564.9199268775113,0.0
180000.0,550.1104273001492,0.0
185000.0,633.14987363021,0.2
190000.0,601.803119904014,0.0
195000.0,947.8548431215298,0.4
200000.0,648.7210958077849,0.2
