env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,151.05258121471914,0.0
10000.0,435.64542022808166,0.1
15000.0,241.17720826565773,0.0
20000.0,177.69957138034505,0.0
25000.0,236.15868961715205,0.0
30000.0,152.20078047641314,0.0
35000.0,155.27171527228487,0.0
40000.0,163.29155341112906,0.0
45000.0,301.55331012249474,0.3
50000.0,182.31686755201952,0.0
55000.0,262.951416684536,0.0
60000.0,343.8431402967578,0.0
65000.0,160.35742118869007,0.0
70000.0,309.60432564267063,0.0
75000.0,535.9892237425252,0.4
80000.0,508.091433113563,0.5
85000.0,339.7715760082514,0.0
90000.0,342.9875640162391,0.1
95000.0,170.28720638280166,0.0
100000.0,308.89627306841913,0.1
105000.0,580.1309986576155,0.3
110000.0,223.1784615381996,0.0
115000.0,417.3724230412142,0.1
120000.0,388.56096903367427,0.1
125000.0,243.7904559534969,0.1
130000.0,240.17401957628735,0.0
135000.0,268.7139268021872,0.0
140000.0,273.5130410804099,0.0
145000.0,459.3271387007703,0.2
150000.0,317.57118377220525,0.0
155000.0,207.20864936814618,0.0
160000.0,469.10065951720463,0.3
165000.0,318.2361092772493,0.0
170000.0,415.67426855436327,0.2
175000.0,476.13748107906866,0.0
180000.0,406.7747519959951,0.2
185000.0,219.06596139560438,0.0
190000.0,201.51370175085918,0.0
195000.0,826.4076971570266,0.6
200000.0,567.8215005087208,0.2
205000.0,387.4077454379776,0.0
210000.0,174.5366550007151,0.0
215000.0,459.50150338020796,0.0
220000.0,457.27171565935186,0.0
225000.0,505.36043050977344,0.0
230000.0,590.2909772006419,0.3
235000.0,154.02433454059138,0.0
240000.0,885.239415765469,0.5
245000.0,674.8087750693822,0.3
250000.0,336.4957615363823,0.0
255000.0,325.71884514254464,0.0
260000.0,310.43199267075545,0.0
265000.0,375.7049072977799,0.0
270000.0,518.2867021938912,0.2
275000.0,291.3624135922901,0.0
280000.0,458.16711987441647,0.1
285000.0,372.1487538744799,0.0
290000.0,321.6020783336047,0.1
295000.0,260.0146736808575,0.0
300000.0,453.88051928134564,0.0
305000.0,473.7527925227729,0.0
310000.0,674.4289351508899,0.3
315000.0,485.39168108949116,0.1
320000.0,1166.946380723522,0.8
325000.0,708.5850274850368,0.0
330000.0,448.17662666995864,0.0
335000.0,1122.35810739524,0.6
340000.0,796.6469645513914,0.1
345000.0,1267.0043177263642,0.7
350000.0,519.0514383413598,0.0
355000.0,796.4580923581269,0.0
360000.0,1264.5175025999679,0.9
365000.0,1328.8885390918906,1.0
370000.0,1210.5554393223495,0.8
375000.0,877.6807145902676,0.2
380000.0,902.2694671802561,0.1
385000.0,1126.7566778841697,0.8
390000.0,856.7245593363114,0.1
395000.0,1164.44035720906,0.5
400000.0,680.2688621021788,0.0
405000.0,408.0842526662858,0.0
410000.0,1169.2365802736713,0.2
415000.0,1333.9581708701505,1.0
420000.0,1258.7896565345188,0.8
425000.0,882.9286198614112,0.0
430000.0,1322.3132968069974,1.0
435000.0,1392.9207034560995,1.0
440000.0,1382.2158272939832,1.0
445000.0,649.6775064132274,0.0
450000.0,1185.5891440178025,0.9
455000.0,611.7568028224335,0.0
460000.0,1302.8520282526338,0.8
465000.0,927.1053120731536,0.4
470000.0,727.0768771201227,0.1
475000.0,380.09369118241705,0.0
480000.0,297.082386349229,0.1
485000.0,1226.2247755082476,0.6
490000.0,264.4785280134487,0.0
495000.0,535.8441438255022,0.0
500000.0,1222.8886964300568,0.5
505000.0,1311.9458555140145,0.9
510000.0,967.5250633721795,0.6
515000.0,1022.951265766212,1.0
520000.0,1405.8539221869892,1.0
525000.0,955.3568149142509,0.2
530000.0,1338.1676514435367,0.7
535000.0,1223.7496511481002,0.9
540000.0,1260.1308438061155,0.3
545000.0,1437.0826096350945,1.0
550000.0,1413.1931278598918,0.9
555000.0,1238.7407428230451,0.6
560000.0,1391.211683507388,0.9
565000.0,1240.0750858328088,0.6
570000.0,1394.5270467580353,1.0
575000.0,1378.222451524924,1.0
580000.0,1320.6701771028631,0.6
585000.0,1345.1726616912554,1.0
590000.0,1386.1098835689168,0.8
595000.0,1385.1990100623304,1.0
600000.0,1433.4400070785682,0.9
