env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.90523723153999,0.0
10000.0,201.81502805718867,0.0
15000.0,337.6311517511944,0.0
20000.0,165.1077239122528,0.0
25000.0,279.777139090069,0.0
30000.0,279.42581883224153,0.0
35000.0,308.9235870960006,0.0
40000.0,311.23381762214956,0.0
45000.0,377.5907082111529,0.0
50000.0,369.6093122194126,0.0
55000.0,425.1628391765347,0.0
60000.0,468.9871993873873,0.0
65000.0,431.62520537261946,0.0
70000.0,488.07050132035636,0.0
75000.0,476.2071007171533,0.0
80000.0,526.3527422514335,0.0
85000.0,524.7046102276875,0.0
90000.0,535.946891764948,0.0
95000.0,657.4164186794953,0.3
100000.0,698.0884527541346,0.1
105000.0,645.3024500885692,0.2
110000.0,665.9210573879238,0.1
115000.0,860.3877972856299,0.1
120000.0,659.7524642948449,0.2
125000.0,695.221865615348,0.2
130000.0,674.5421971791417,0.2
135000.0,1037.095064929155,0.4
140000.0,1099.1692056240986,0.3
145000.0,821.7317751613282,0.5
150000.0,1255.4305814119,0.6
155000.0,1119.1757072968696,0.7
160000.0,990.9888582425953,0.6
165000.0,893.873991707144,0.4
170000.0,807.3484775652593,0.2
175000.0,954.7817315636588,0.4
180000.0,870.3410810465035,0.3
185000.0,1206.9918654467851,0.5
190000.0,1186.1782079084644,0.6
195000.0,1208.3901916878149,0.4
200000.0,1323.1908964826034,0.6
205000.0,1424.2216619592616,0.7
210000.0,1459.526556019848,0.9
215000.0,1452.6897632732841,0.8
220000.0,1415.211923605383,0.9
225000.0,1457.2447360404606,0.7
230000.0,1441.9717807350444,1.0
235000.0,1527.8114287076216,1.0
240000.0,1531.0105433932713,1.0
245000.0,1333.5056570583758,0.9
250000.0,1442.1406644256213,0.7
255000.0,1402.5624339437709,0.8
260000.0,1344.9925068675682,0.7
265000.0,1362.0811527198243,0.7
270000.0,1313.1548470171306,0.7
275000.0,1559.8575376602364,1.0
280000.0,1391.1751086501479,0.8
285000.0,1557.6884047146284,1.0
290000.0,1525.98756103463,1.0
295000.0,1492.6977048124331,1.0
300000.0,1340.101023947343,0.6
