env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.8634196800223,0.0
10000.0,152.7089031289366,0.0
15000.0,152.71473028082602,0.0
20000.0,153.44956358168264,0.0
25000.0,154.878276048077,0.0
30000.0,153.5813571845756,0.0
35000.0,153.7003348515889,0.0
40000.0,154.05009954855726,0.0
45000.0,153.9137799074588,0.0
50000.0,153.89174113006752,0.0
55000.0,152.74231585921194,0.0
60000.0,151.72192961393057,0.0
65000.0,152.34379986855433,0.0
70000.0,153.70369486663432,0.0
75000.0,154.76579074872146,0.0
80000.0,153.43434071416408,0.0
85000.0,153.5619358397272,0.0
90000.0,152.28583184427777,0.0
95000.0,153.05410936581026,0.0
100000.0,153.56860599235844,0.0
105000.0,153.73646883683307,0.0
110000.0,153.19631325608333,0.0
115000.0,152.14600038497542,0.0
120000.0,154.32558538400397,0.0
125000.0,153.64481002761622,0.0
130000.0,153.59417948301257,0.0
135000.0,152.72046309851348,0.0
140000.0,153.4159621823639,0.0
145000.0,153.62275547538857,0.0
150000.0,152.0583767677219,0.0
155000.0,152.13027775789993,0.0
160000.0,153.51843149441345,0.0
165000.0,153.43006952570602,0.0
170000.0,153.2635996491049,0.0
175000.0,154.063299504491,0.0
180000.0,152.97524826371222,0.0
185000.0,153.044428111937,0.0
190000.0,153.2444755517288,0.0
195000.0,154.21189080757313,0.0
200000.0,153.2124186906828,0.0
205000.0,152.3796463334002,0.0
210000.0,152.10870521319447,0.0
215000.0,152.54431414725724,0.0
220000.0,152.81544394937404,0.0
225000.0,153.428112968287,0.0
230000.0,153.52599258553886,0.0
235000.0,152.1726764594654,0.0
240000.0,154.00146723830136,0.0
245000.0,152.57827561630438,0.0
250000.0,153.1151630314517,0.0
255000.0,153.49204445050506,0.0
260000.0,152.99688423973333,0.0
265000.0,153.74152373536995,0.0
270000.0,154.00188959574217,0.0
275000.0,154.17482062775736,0.0
280000.0,153.16668362920703,0.0
285000.0,153.06820324141154,0.0
290000.0,153.48742099221127,0.0
295000.0,153.3782168982484,0.0
300000.0,153.81105485501445,0.0
