env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,203.82801851191888,0.0
10000.0,151.5064268162094,0.0
15000.0,153.13376180187964,0.0
20000.0,153.48832872868692,0.0
25000.0,152.25209247540803,0.0
30000.0,212.56315575359017,0.0
35000.0,151.65866376237787,0.0
40000.0,152.14915406373663,0.0
45000.0,153.47291486469152,0.0
50000.0,153.8566800624248,0.0
55000.0,149.17003915179967,0.0
60000.0,168.09299650853197,0.0
65000.0,563.0289362542884,0.3
70000.0,396.07112080064087,0.1
75000.0,281.86005562403403,0.0
80000.0,152.26165836741626,0.0
85000.0,293.33018221116214,0.0
90000.0,155.7617309155574,0.0
95000.0,160.58761182046115,0.0
100000.0,165.4120295695011,0.0
105000.0,151.62511262538086,0.0
110000.0,155.2469210733834,0.0
115000.0,182.59843199902673,0.0
120000.0,182.45698008847597,0.0
125000.0,156.93450135130118,0.0
130000.0,170.40003116521217,0.0
135000.0,614.043911842582,0.3
140000.0,178.34720670132924,0.0
145000.0,216.56760277882182,0.0
150000.0,149.8221439175341,0.0
155000.0,151.1397307235697,0.0
160000.0,274.25355502453516,0.0
165000.0,181.58067795498204,0.0
170000.0,257.3635362930947,0.0
175000.0,304.68621422828204,0.0
180000.0,449.2489100010016,0.2
185000.0,171.85672358808122,0.0
190000.0,151.15914387227275,0.0
195000.0,155.50259096419435,0.0
200000.0,275.16701589033084,0.1
205000.0,162.1571381344028,0.0
210000.0,153.58235723458455,0.0
215000.0,244.72300184273482,0.0
220000.0,175.4169964895846,0.0
225000.0,149.80604282223157,0.0
230000.0,150.98194342525824,0.0
235000.0,149.79968119441062,0.0
240000.0,151.95840616415245,0.0
245000.0,412.27711980196,0.0
250000.0,155.7986953194148,0.0
255000.0,540.2445642005225,0.2
260000.0,356.4379587356153,0.0
265000.0,288.9076354487812,0.0
270000.0,153.61695659621682,0.0
275000.0,154.4164321146608,0.0
280000.0,290.7147771175843,0.0
285000.0,265.8620254984101,0.0
290000.0,231.20441821051455,0.0
295000.0,162.89561750044928,0.0
300000.0,275.47845896811475,0.0
305000.0,350.1197075537232,0.0
310000.0,189.51839005277395,0.0
315000.0,289.4271276885969,0.1
320000.0,353.602058969802,0.0
325000.0,315.48000013584954,0.1
330000.0,152.79389281112338,0.0
335000.0,155.1837984689362,0.0
340000.0,194.5760075393452,0.0
345000.0,153.40472343583636,0.0
350000.0,275.3711304742215,0.0
355000.0,327.54234722809537,0.1
360000.0,155.05545026713753,0.0
365000.0,273.68103249103063,0.0
370000.0,166.22828654487353,0.0
375000.0,339.7194691504437,0.1
380000.0,251.99059940975198,0.0
385000.0,150.88495156974392,0.0
390000.0,153.5683127273208,0.0
395000.0,154.06142148931085,0.0
400000.0,153.45049982022624,0.0
405000.0,150.85396959113154,0.0
410000.0,198.66624348203223,0.0
415000.0,257.50182059819383,0.0
420000.0,151.66665995779948,0.0
425000.0,153.94551168775394,0.0
430000.0,160.02919626347494,0.0
435000.0,325.5182812907531,0.0
440000.0,158.25779540792604,0.0
445000.0,276.42037939983663,0.0
450000.0,385.69199912242857,0.0
455000.0,280.2720777996009,0.0
460000.0,413.8502932218024,0.0
465000.0,263.77571060240626,0.0
470000.0,154.1034479377386,0.0
475000.0,374.9700011315593,0.0
480000.0,154.83505639801552,0.0
485000.0,155.89174916075302,0.0
490000.0,334.9970467403069,0.0
495000.0,279.47159112582284,0.0
500000.0,177.12937150159914,0.0
505000.0,271.56599075181003,0.0
510000.0,393.8731798531986,0.2
515000.0,155.39015619407013,0.0
520000.0,389.3251739794806,0.0
525000.0,186.7688020340737,0.0
530000.0,275.5746597775851,0.0
535000.0,305.17637686307586,0.0
540000.0,153.31618753907492,0.0
545000.0,369.2333243435729,0.0
550000.0,153.39962012182826,0.0
555000.0,363.60617655831544,0.0
560000.0,157.0114554261218,0.0
565000.0,399.302414123306,0.1
570000.0,162.36317112834368,0.0
575000.0,156.8192338224866,0.0
580000.0,450.40254776616746,0.0
585000.0,166.88138548018904,0.0
590000.0,233.60644443936218,0.0
595000.0,382.31173081434764,0.0
600000.0,351.15104759864596,0.0
