env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.90523723153999,0.0
10000.0,224.03302723488258,0.0
15000.0,291.1079029544187,0.0
20000.0,184.42323039682947,0.0
25000.0,222.23375719705754,0.0
30000.0,268.9373108703647,0.0
35000.0,177.3291186694014,0.0
40000.0,559.107652396236,0.1
45000.0,395.64141804964004,0.0
50000.0,356.3446929246958,0.0
55000.0,419.0763848981046,0.0
60000.0,540.5383653674969,0.0
65000.0,502.8225639008882,0.0
70000.0,460.2688838739784,0.0
75000.0,484.18993515606655,0.0
80000.0,623.7922274236597,0.2
85000.0,654.8905469956787,0.3
90000.0,651.3346667485505,0.3
95000.0,500.3348906032053,0.0
100000.0,684.2125225718963,0.2
105000.0,624.9692463612121,0.1
110000.0,484.64895275392644,0.0
115000.0,650.4570063446408,0.2
120000.0,591.7923234963497,0.1
125000.0,850.3374734903933,0.5
130000.0,1326.2968102273867,0.9
135000.0,1277.6624587311946,0.8
140000.0,879.2708949868654,0.3
145000.0,1198.9058974578834,0.6
150000.0,1034.1132127857218,0.4
155000.0,1014.1434054385612,0.5
160000.0,1097.3397364563737,0.6
165000.0,966.5761846184412,0.5
170000.0,933.3934694272226,0.4
175000.0,1184.9290519844608,0.8
180000.0,1293.3870800695872,0.8
185000.0,1330.080342095073,0.9
190000.0,1391.7259585341117,0.8
195000.0,1461.9693811409668,0.9
200000.0,1381.6246756489281,0.7
205000.0,1417.9752474035936,1.0
210000.0,1302.7729337308372,0.8
215000.0,1335.5105934739272,0.9
220000.0,1335.9034982081712,0.7
225000.0,1269.8996418547435,0.8
230000.0,1374.917531754098,0.9
235000.0,1196.9526017291178,0.9
240000.0,1475.7360766010802,1.0
245000.0,1385.4132207176094,0.9
250000.0,1427.1909640095496,1.0
255000.0,1397.9273237647499,1.0
260000.0,1398.8785976855252,0.9
265000.0,1383.3004590351818,1.0
270000.0,1436.4525564077271,0.9
275000.0,1501.0374693084552,1.0
280000.0,1408.9296514668135,0.9
285000.0,1431.9860953329917,0.9
290000.0,1454.624918380333,1.0
295000.0,1377.7900449697502,0.8
300000.0,1345.7440733457515,0.8
