env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,506.32020160816626,0.5
10000.0,155.47700605165812,0.0
15000.0,150.28018508036286,0.0
20000.0,159.37229568421478,0.0
25000.0,152.77392232749918,0.0
30000.0,159.61204950991709,0.0
35000.0,202.43731742988953,0.0
40000.0,222.5860418444951,0.0
45000.0,156.32520943239672,0.0
50000.0,151.81907607156546,0.0
55000.0,151.35018449094278,0.0
60000.0,377.99967129449425,0.1
65000.0,158.5904789339565,0.0
70000.0,231.3276553815292,0.0
75000.0,153.0354438660409,0.0
80000.0,664.6114755379754,0.4
85000.0,161.10356769656036,0.0
90000.0,215.83331769258166,0.0
95000.0,558.5706619843465,0.2
100000.0,266.28085109495885,0.0
105000.0,272.12108962630157,0.1
110000.0,191.62203152520073,0.0
115000.0,402.35254956168876,0.0
120000.0,246.5937932728766,0.0
125000.0,205.2096887121117,0.0
130000.0,299.3171179076878,0.1
135000.0,223.63518669794615,0.0
140000.0,518.9137426347708,0.2
145000.0,269.1585462489309,0.0
150000.0,285.8474451671617,0.0
155000.0,192.18204228442656,0.0
160000.0,208.4783309519677,0.0
165000.0,209.215136167643,0.0
170000.0,195.77113106866352,0.0
175000.0,174.39932355692176,0.0
180000.0,431.305694719276,0.2
185000.0,331.26027683330346,0.1
190000.0,277.3421536566991,0.0
195000.0,296.7357484529351,0.0
200000.0,348.9787913792534,0.0
205000.0,294.7370606977912,0.1
210000.0,441.42308296500005,0.1
215000.0,203.81370640068292,0.0
220000.0,558.4669088412383,0.3
225000.0,304.9490470677425,0.1
230000.0,405.58261646971073,0.0
235000.0,209.1698129130205,0.0
240000.0,752.72287050727,0.5
245000.0,428.1259938556324,0.0
250000.0,337.3242571805912,0.1
255000.0,386.2308115651473,0.0
260000.0,611.0160170490105,0.4
265000.0,577.2134103400895,0.3
270000.0,399.38662345203386,0.0
275000.0,573.9335499388455,0.2
280000.0,582.0827090608166,0.0
285000.0,585.9673379728085,0.2
290000.0,329.5346686132165,0.0
295000.0,333.10376580926595,0.0
300000.0,323.20363145715066,0.0
305000.0,362.49236216474594,0.0
310000.0,453.59463781146377,0.0
315000.0,355.2264581866197,0.1
320000.0,227.92464620383484,0.0
325000.0,766.726946361099,0.3
330000.0,402.9366178520275,0.0
335000.0,479.0976071604849,0.1
340000.0,376.7021350219219,0.0
345000.0,354.968767033992,0.0
350000.0,427.9646192742274,0.1
355000.0,496.1655852921423,0.0
360000.0,533.2982702173267,0.2
365000.0,410.3566654418438,0.1
370000.0,509.5005630906775,0.0
375000.0,520.2369325759253,0.0
380000.0,357.0999802438958,0.0
385000.0,665.4586358417926,0.1
390000.0,1110.167022776542,1.0
395000.0,525.46310712457,0.0
400000.0,630.7902059089722,0.2
405000.0,571.8514502177128,0.0
410000.0,522.1909270993956,0.0
415000.0,538.6269387795888,0.0
420000.0,764.5776883000457,0.1
425000.0,902.2449156793318,0.1
430000.0,798.4015415461777,0.0
435000.0,959.5378168681297,0.1
440000.0,1280.8374771203896,0.9
445000.0,1132.8185683754325,0.4
450000.0,484.763513866753,0.0
455000.0,1164.2476424471877,0.5
460000.0,1111.509571518736,0.8
465000.0,1213.8697642824782,0.8
470000.0,863.2218770762429,0.6
475000.0,1104.5782569924427,0.6
480000.0,1097.9472831892658,0.3
485000.0,1001.1178006346345,0.2
490000.0,919.9755253925454,0.7
495000.0,1421.5821278851568,1.0
500000.0,1024.9595127639072,0.4
505000.0,826.846801110885,0.7
510000.0,1298.8444398186252,0.8
515000.0,995.9162234141434,0.3
520000.0,959.8842210234146,0.0
525000.0,1255.086581218231,1.0
530000.0,1320.0104029530582,1.0
535000.0,1140.169101432012,0.4
540000.0,1211.167403105456,0.2
545000.0,1389.431729138259,0.8
550000.0,1378.172061095518,1.0
555000.0,1209.1531211537897,0.8
560000.0,928.9527565359488,0.1
565000.0,1286.2715275607338,0.9
570000.0,1377.1100251243427,1.0
575000.0,1412.6730058191167,1.0
580000.0,1391.5686718439051,1.0
585000.0,1304.133280484222,0.9
590000.0,1416.7743017133457,1.0
595000.0,1424.8176956949842,1.0
600000.0,1421.479550696283,1.0
