env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,252.1625991368996,0.0
10000.0,153.53627946861818,0.0
15000.0,375.7845586682255,0.1
20000.0,190.8461920405761,0.0
25000.0,180.5749193953405,0.0
30000.0,434.42769025406443,0.0
35000.0,246.06727558079314,0.0
40000.0,241.68512718623214,0.0
45000.0,228.9341517107377,0.0
50000.0,254.0007635464296,0.0
55000.0,283.1589041277594,0.0
60000.0,278.2120182812272,0.0
65000.0,273.02813452952955,0.0
70000.0,268.4413511065247,0.0
75000.0,448.9088172257408,0.1
80000.0,193.92044226558517,0.0
85000.0,254.00713333134644,0.0
90000.0,423.8538682366583,0.0
95000.0,499.9416663619078,0.0
100000.0,512.2017741369475,0.0
105000.0,373.8010127153821,0.0
110000.0,326.49434363663937,0.0
115000.0,385.34346026075076,0.0
120000.0,387.799601358687,0.0
125000.0,386.1692042167978,0.0
130000.0,321.36561119872664,0.0
135000.0,819.5684772182849,0.4
140000.0,524.1429171875582,0.0
145000.0,338.93212375827676,0.0
150000.0,554.8763960498569,0.3
155000.0,555.7602918799894,0.1
160000.0,721.2130195329166,0.3
165000.0,296.67261551986314,0.1
170000.0,594.1505379457749,0.2
175000.0,817.8764850336607,0.5
180000.0,1300.7148013591134,1.0
185000.0,558.1463896772008,0.1
190000.0,209.92189841023333,0.0
195000.0,446.7975585362119,0.0
200000.0,616.2575758597158,0.2
205000.0,405.91458418355717,0.0
210000.0,614.6576072339564,0.3
215000.0,401.6787537954498,0.0
220000.0,526.4549483174718,0.0
225000.0,1206.086267771941,0.7
230000.0,889.1806635946448,0.3
235000.0,791.3310717679507,0.0
240000.0,1246.2787768410817,0.8
245000.0,962.2575193026972,0.7
250000.0,743.8701577663085,0.5
255000.0,566.0925855888339,0.0
260000.0,1029.0031716402416,0.7
265000.0,476.15766705820954,0.0
270000.0,560.2368886696048,0.0
275000.0,778.0791819317769,0.4
280000.0,871.2239145811564,0.4
285000.0,1190.823477780368,0.8
290000.0,1235.4382807682218,0.7
295000.0,1288.485632852197,0.9
300000.0,545.3070141587019,0.0
305000.0,1007.4852234767043,0.4
310000.0,1290.875726475437,0.7
315000.0,1187.760048341056,0.7
320000.0,937.8370257617477,0.2
325000.0,921.138646760106,0.1
330000.0,1008.6997646160437,0.7
335000.0,987.7491842882762,0.2
340000.0,817.9531448458322,0.2
345000.0,1155.0454994766415,0.5
350000.0,882.7164244430426,0.2
355000.0,781.6737356405763,0.0
360000.0,1030.3571755793826,0.5
365000.0,1093.6751744457215,0.5
370000.0,1134.18459485196,0.5
375000.0,1147.092552015072,0.2
380000.0,1035.6223923444431,0.4
385000.0,1388.3507704485032,1.0
390000.0,1167.6584720551234,0.6
395000.0,1190.0059613688761,0.7
400000.0,894.7310157961381,0.3
405000.0,1462.321542755873,1.0
410000.0,1253.2553273479093,0.9
415000.0,1101.2720183097153,0.5
420000.0,1396.0751061861001,0.9
425000.0,1365.6122328663564,1.0
430000.0,1323.0131105108862,0.9
435000.0,1309.588438064439,0.6
440000.0,1380.8678922716174,0.9
445000.0,1406.359062896358,0.7
450000.0,1508.512963997054,1.0
455000.0,1407.5987218090404,1.0
460000.0,1420.57908838952,1.0
465000.0,1476.0025933205684,1.0
470000.0,1362.134925508064,0.9
475000.0,1206.2920166885717,0.6
480000.0,1442.7245861852205,0.9
485000.0,1311.1856085271093,0.7
490000.0,1569.1273355451665,0.7
495000.0,1381.9308390147792,0.9
500000.0,1388.9468192398926,0.8
505000.0,1409.0788169939683,1.0
510000.0,1407.2453157848072,1.0
515000.0,1423.3012816608411,1.0
520000.0,1471.688300659443,1.0
525000.0,1500.0299392639074,0.9
530000.0,1513.1963548427198,0.9
535000.0,1400.4634518516543,1.0
540000.0,1427.2457008801211,1.0
545000.0,1568.3209880236586,1.0
550000.0,1362.562797112297,1.0
555000.0,1389.6883858145222,1.0
560000.0,1521.217900101935,0.7
565000.0,1543.9235493249084,1.0
570000.0,1556.3262191087651,1.0
575000.0,1441.687682268487,1.0
580000.0,1483.7623270373108,0.9
585000.0,1416.9183725252656,1.0
590000.0,1591.011870123371,0.8
595000.0,1592.0500193685398,1.0
600000.0,1500.0003122999237,0.9
