env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,160.2822450860021,0.0
10000.0,326.90392196051164,0.1
15000.0,201.86823701916092,0.0
20000.0,356.9610151424653,0.1
25000.0,274.3717428317352,0.0
30000.0,162.6565509241372,0.0
35000.0,451.1307303750803,0.0
40000.0,555.1690903666151,0.0
45000.0,476.85532765923955,0.1
50000.0,563.2040537617236,0.0
55000.0,391.7565416848429,0.0
60000.0,434.0039947157273,0.1
65000.0,732.9323737899632,0.6
70000.0,677.9080206500603,0.1
75000.0,587.9676405419359,0.3
80000.0,675.9970988695374,0.2
85000.0,938.4703674289246,0.5
90000.0,651.0764902721583,0.2
95000.0,888.6279190367597,0.4
100000.0,784.1176809112698,0.1
105000.0,744.0471452824189,0.2
110000.0,596.5690103659349,0.1
115000.0,814.5956223290453,0.3
120000.0,777.1409871529582,0.3
125000.0,712.8825738413718,0.1
130000.0,720.2639326747092,0.2
135000.0,633.1229234729091,0.1
140000.0,742.742914873853,0.3
145000.0,887.543791100461,0.4
150000.0,871.2866699078625,0.2
155000.0,1267.1007451555236,1.0
160000.0,1210.9274461179461,0.6
165000.0,1274.127297219126,0.6
170000.0,1292.3195210337967,0.8
175000.0,1354.8894612185543,1.0
180000.0,1457.1039214648306,1.0
185000.0,1355.664331978744,0.9
190000.0,1313.0751587254354,1.0
195000.0,1555.6360555575104,0.7
200000.0,1331.0603795553332,0.8
205000.0,1428.2485473211152,1.0
210000.0,1580.7104701268331,1.0
215000.0,1599.817743383258,1.0
220000.0,1591.3301016253067,1.0
225000.0,1530.592732231357,1.0
230000.0,1528.2460381449043,0.8
235000.0,1349.691400054166,0.9
240000.0,1529.1595929185817,1.0
245000.0,1526.7387001236107,1.0
250000.0,1488.998987321547,1.0
255000.0,1664.6576279109424,1.0
260000.0,1675.4765884190285,1.0
265000.0,1578.6973728141693,1.0
270000.0,1682.311652823064,0.9
275000.0,1648.3449761724958,1.0
280000.0,1654.4766716184981,1.0
285000.0,1644.10483713941,0.9
290000.0,1684.2614786023307,1.0
295000.0,1587.9935642806793,0.9
300000.0,1665.938701917926,0.9
