env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,153.6299639132592,0.0
10000.0,161.69811948052595,0.0
15000.0,161.0431167442889,0.0
20000.0,231.35385246337046,0.0
25000.0,264.6498654090565,0.0
30000.0,391.0111544341853,0.0
35000.0,298.61859778753154,0.0
40000.0,432.52574299494256,0.0
45000.0,504.06343158420975,0.0
50000.0,684.5531448839737,0.1
55000.0,873.5837055930255,0.4
60000.0,500.7438117278301,0.0
65000.0,659.4293314016154,0.0
70000.0,805.0670831565614,0.1
75000.0,1102.5462079672425,0.7
80000.0,748.9282914004982,0.3
85000.0,1112.357281872184,0.5
90000.0,1149.8887947130966,0.7
95000.0,1232.8319369062733,0.7
100000.0,1437.752517787093,0.8
105000.0,1318.7893638620476,0.8
110000.0,1156.2708678489157,0.5
115000.0,1251.5749162935322,0.8
120000.0,1134.4527525628102,0.2
125000.0,1170.752782611738,0.5
130000.0,1102.2519976552708,0.3
135000.0,1387.73200074161,1.0
140000.0,1112.2015959540659,0.6
145000.0,1367.6052585961613,0.9
150000.0,1376.609376708697,1.0
155000.0,1419.0300684487424,0.9
160000.0,1481.1404701259419,0.8
165000.0,1455.3327701857143,0.8
170000.0,1544.9153126481017,1.0
175000.0,1487.6424319990415,0.9
180000.0,1570.4348947852561,1.0
185000.0,1585.3922771636871,1.0
190000.0,1634.1150741142485,0.9
195000.0,1557.491462083106,0.9
200000.0,1518.388039778796,0.9
205000.0,1649.9112435352502,1.0
210000.0,1629.9696035361678,1.0
215000.0,1649.6669808784777,1.0
220000.0,1691.1065454965897,1.0
225000.0,1685.8255617262698,0.9
230000.0,1687.6100440590303,1.0
235000.0,1680.653968891651,1.0
240000.0,1685.7079902948074,1.0
245000.0,1685.455135581486,1.0
250000.0,1692.6119912766876,0.9
255000.0,1693.1782109344197,0.9
260000.0,1681.2269540316051,1.0
265000.0,1690.2416190485899,1.0
270000.0,1678.5305884231752,0.9
275000.0,1668.2168945750732,1.0
280000.0,1725.0319859339313,0.9
285000.0,1647.5569849639796,1.0
290000.0,1677.1577375395686,1.0
295000.0,1662.6000176091227,1.0
300000.0,1681.7465822658135,1.0
