env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,161.83203897267828,0.0
10000.0,170.53283731085492,0.0
15000.0,157.17643107443422,0.0
20000.0,439.50667765139497,0.2
25000.0,368.9077231695038,0.4
30000.0,432.22704987473674,0.2
35000.0,486.10747173830134,0.4
40000.0,469.24786577327905,0.4
45000.0,343.15306990917355,0.0
50000.0,772.3310321583264,0.4
55000.0,570.2105292259787,0.1
60000.0,567.2760987513736,0.2
65000.0,533.0626380395034,0.0
70000.0,532.3230225523131,0.0
75000.0,774.7765656277209,0.4
80000.0,655.672930748123,0.3
85000.0,461.89680739695166,0.0
90000.0,729.8852146947395,0.3
95000.0,749.3269927099248,0.2
100000.0,508.27336012463854,0.0
105000.0,881.9843379988013,0.3
110000.0,849.163276693381,0.3
115000.0,958.8936927982122,0.5
120000.0,992.6318148329398,0.1
125000.0,855.2509756803717,0.3
130000.0,669.727163183328,0.1
135000.0,609.7687463109809,0.1
140000.0,668.4836098281364,0.2
145000.0,819.6993495209681,0.3
150000.0,733.7901249248773,0.0
155000.0,918.9389221267869,0.2
160000.0,1071.2268315149888,0.6
165000.0,1282.066642261529,0.8
170000.0,1256.375873380653,0.7
175000.0,1558.9040640840915,1.0
180000.0,1546.1013642590033,0.9
185000.0,1601.4560766808659,0.9
190000.0,1543.7281452986606,1.0
195000.0,1437.3735217790336,1.0
200000.0,1511.5080295620778,0.9
205000.0,1426.5804595366526,0.8
210000.0,1475.1484522807184,0.9
215000.0,1507.4444345135862,0.8
220000.0,1394.0274635560402,0.9
225000.0,1452.5863031301642,0.7
230000.0,1592.8484692527932,0.9
235000.0,1624.4606603794114,1.0
240000.0,1480.436656101289,0.9
245000.0,1586.1704793725323,0.9
250000.0,1592.0961511390383,1.0
255000.0,1646.304360262758,1.0
260000.0,1582.5146870044027,0.7
265000.0,1578.8451406392705,1.0
270000.0,1667.3873884237396,1.0
275000.0,1568.7932960351288,1.0
280000.0,1591.5481019724266,0.9
285000.0,1655.4776237673018,1.0
290000.0,1648.4504641221465,0.9
295000.0,1669.4102720176154,0.8
300000.0,1719.4498405709178,1.0
