env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,157.4894868342035,0.0
10000.0,159.28996522197045,0.0
15000.0,151.25072790145379,0.0
20000.0,160.33822859602373,0.0
25000.0,264.51202745329545,0.0
30000.0,482.5709690859859,0.1
35000.0,329.68589984647576,0.0
40000.0,469.85034213011977,0.0
45000.0,402.8455643445007,0.0
50000.0,753.5581693966457,0.4
55000.0,948.3554024755855,0.6
60000.0,553.8723016185452,0.1
65000.0,995.2913852773497,0.5
70000.0,714.9564504034495,0.1
75000.0,931.3618382383987,0.4
80000.0,818.1299818858649,0.3
85000.0,862.3978503909624,0.2
90000.0,858.815181769339,0.4
95000.0,954.5429833797164,0.4
100000.0,917.543327109167,0.3
105000.0,961.7293714259231,0.5
110000.0,647.876131692129,0.0
115000.0,1088.505655066008,0.6
120000.0,1070.1939242293925,0.7
125000.0,1125.779960553365,0.8
130000.0,1484.2707606373049,1.0
135000.0,1367.6117512020946,1.0
140000.0,1492.817164548619,1.0
145000.0,1384.4484125455997,1.0
150000.0,1362.5985013412496,0.8
155000.0,1433.9558426954823,0.7
160000.0,1436.7456099953943,0.8
165000.0,1500.1734380259907,0.9
170000.0,1673.7566185686833,0.9
175000.0,1196.8610586429209,0.7
180000.0,1508.6270756846127,0.8
185000.0,1585.4324045040553,1.0
190000.0,1569.111115882654,1.0
195000.0,1546.9419913974803,0.9
200000.0,1483.9057118595351,0.8
