env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,413.41880723819503,0.0
10000.0,167.6132317242504,0.0
15000.0,449.8918677128415,0.0
20000.0,311.2527772208328,0.0
25000.0,291.79879131537183,0.0
30000.0,290.5226698233695,0.1
35000.0,662.751529309994,0.2
40000.0,381.23293408174095,0.0
45000.0,426.2522713448499,0.0
50000.0,565.9100291939346,0.1
55000.0,596.9042226966177,0.2
60000.0,672.978224852604,0.2
65000.0,1068.0307442344576,0.7
70000.0,838.7319494682886,0.1
75000.0,1140.2322108098122,0.7
80000.0,1152.959472474172,0.5
85000.0,916.3064210867866,0.5
90000.0,1187.077036132262,0.8
95000.0,1178.108345112148,0.7
100000.0,1144.889467350385,0.8
105000.0,1514.1978018814946,0.8
110000.0,1320.550788723373,0.8
115000.0,1333.6445497039438,0.7
120000.0,1525.7097229462386,1.0
125000.0,1621.385611531173,1.0
130000.0,1305.0014523202487,0.7
135000.0,1418.6627596424703,0.5
140000.0,1380.7773701684746,0.7
145000.0,1462.9284196445597,0.9
150000.0,1586.148027969,0.7
155000.0,1339.1066087488496,0.7
160000.0,1297.9557188326312,0.4
165000.0,1648.760075857936,0.9
170000.0,1632.0182477606143,0.9
175000.0,1452.1325753143544,0.8
180000.0,1175.9810197047511,0.8
185000.0,1504.5955975025645,0.9
190000.0,1606.571020546211,1.0
195000.0,1609.1715625611835,1.0
200000.0,1604.358035984084,1.0
