env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,161.8384938554103,0.0
10000.0,152.10091707839499,0.0
15000.0,556.1254291763464,0.1
20000.0,210.62777827321543,0.0
25000.0,354.8639260024582,0.0
30000.0,353.59830121707506,0.0
35000.0,480.2227164276189,0.0
40000.0,449.2370046199714,0.0
45000.0,524.1383389273362,0.0
50000.0,428.8571606574004,0.0
55000.0,326.38927277108024,0.0
60000.0,400.0314571278926,0.0
65000.0,376.0803022571765,0.0
70000.0,350.13697149864333,0.0
75000.0,551.7698694597505,0.0
80000.0,461.1205310564307,0.1
85000.0,366.79370048257624,0.0
90000.0,501.6543711298914,0.1
95000.0,462.1735517992819,0.0
100000.0,369.89985492221314,0.0
105000.0,315.57754061076196,0.0
110000.0,407.3260223933015,0.1
115000.0,483.74831153142367,0.0
120000.0,455.4479969199407,0.0
125000.0,460.12911608086614,0.0
130000.0,389.2025743150098,0.0
135000.0,288.0060733153861,0.0
140000.0,330.50433309127345,0.0
145000.0,478.2345753508811,0.0
150000.0,595.1705815748779,0.2
155000.0,424.1712781381193,0.0
160000.0,422.6060727092221,0.0
165000.0,404.6937986888166,0.0
170000.0,336.5815808295293,0.0
175000.0,390.39542787501966,0.0
180000.0,489.4760536480914,0.0
185000.0,374.07152340795545,0.0
190000.0,404.24891947196573,0.0
195000.0,531.7665292873063,0.1
200000.0,470.2029820432608,0.1
205000.0,377.0513594281056,0.0
210000.0,438.02912818311063,0.0
215000.0,419.0264136839113,0.0
220000.0,520.2014822634299,0.0
225000.0,427.0074429155813,0.0
230000.0,433.38197600091735,0.0
235000.0,396.681567407556,0.0
240000.0,377.3215322866401,0.0
245000.0,444.46825950552284,0.0
250000.0,443.76628536333527,0.1
255000.0,355.5584945827096,0.0
260000.0,462.22504946912295,0.0
265000.0,396.9960411825547,0.0
270000.0,458.7181047048324,0.0
275000.0,666.5776508565373,0.2
280000.0,538.519960895703,0.0
285000.0,433.07458674470246,0.0
290000.0,430.2881002879849,0.0
295000.0,463.369886981476,0.0
300000.0,549.265131977462,0.1
