env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,153.7707255596459,0.0
10000.0,152.68041674042271,0.0
15000.0,154.85878524727283,0.0
20000.0,153.51445122357362,0.0
25000.0,153.22221367039438,0.0
30000.0,153.1228058473934,0.0
35000.0,154.52087528606552,0.0
40000.0,152.58177143773474,0.0
45000.0,153.38423272956257,0.0
50000.0,152.7794150494186,0.0
55000.0,152.95590479609774,0.0
60000.0,152.4666425911136,0.0
65000.0,153.16571772736214,0.0
70000.0,154.6540502473989,0.0
75000.0,153.72363311277263,0.0
80000.0,153.73018678239424,0.0
85000.0,153.784192777339,0.0
90000.0,154.06336107606188,0.0
95000.0,152.62462072742014,0.0
100000.0,154.14646962647163,0.0
105000.0,153.92823584829125,0.0
110000.0,153.57259190399353,0.0
115000.0,153.16596568599945,0.0
120000.0,153.1142126185785,0.0
125000.0,153.05559015568863,0.0
130000.0,154.36333470878884,0.0
135000.0,153.71226075454626,0.0
140000.0,153.44037319558456,0.0
145000.0,154.45528921590218,0.0
150000.0,153.2245186593749,0.0
155000.0,153.0165696882772,0.0
160000.0,153.79482543400533,0.0
165000.0,154.1165377216848,0.0
170000.0,152.44993275409584,0.0
175000.0,154.16080730076436,0.0
180000.0,152.3606386494591,0.0
185000.0,154.76963150465764,0.0
190000.0,153.317938113347,0.0
195000.0,153.19301771021276,0.0
200000.0,152.41967918600554,0.0
205000.0,152.3420644418499,0.0
210000.0,152.70082553997128,0.0
215000.0,154.03445215597603,0.0
220000.0,152.91011163687932,0.0
225000.0,153.93413875570909,0.0
230000.0,153.5308141494612,0.0
235000.0,152.53671681305815,0.0
240000.0,153.00848964490447,0.0
245000.0,153.9026489172797,0.0
250000.0,153.1484562037786,0.0
255000.0,152.9776529320853,0.0
260000.0,154.34019080622505,0.0
265000.0,153.34851253020125,0.0
270000.0,153.7637315672884,0.0
275000.0,153.60270603023952,0.0
280000.0,153.03026219045896,0.0
285000.0,153.02379624374336,0.0
290000.0,152.31619992795368,0.0
295000.0,154.05271519636523,0.0
300000.0,154.5916301487511,0.0
