env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,177.78258698921758,0.0
10000.0,150.11344921547555,0.0
15000.0,180.89237042313536,0.0
20000.0,176.96542408857536,0.0
25000.0,195.87825329845364,0.0
30000.0,314.9296443703476,0.0
35000.0,426.19883025269183,0.1
40000.0,392.72374709425674,0.0
45000.0,480.2551872836305,0.0
50000.0,290.921258843809,0.0
55000.0,474.74749688338653,0.0
60000.0,569.000953478807,0.0
65000.0,820.0710070230707,0.6
70000.0,630.1686999872975,0.2
75000.0,1124.4614414126308,0.6
80000.0,839.6174599656564,0.3
85000.0,686.1749360290827,0.2
90000.0,811.1944744817548,0.2
95000.0,910.2366822860416,0.5
100000.0,535.8841193284617,0.0
105000.0,998.4507617481133,0.4
110000.0,745.3518393859665,0.2
115000.0,1004.0446676063282,0.3
120000.0,721.6497953282608,0.2
125000.0,1101.8575022843015,0.3
130000.0,1277.582028954427,0.8
135000.0,1359.4290152293138,1.0
140000.0,1535.3527480104387,1.0
145000.0,1570.8537138550146,0.9
150000.0,1689.585448048266,1.0
155000.0,1584.4757921189332,1.0
160000.0,1536.9463901575527,0.7
165000.0,1577.4911755351043,0.9
170000.0,1631.9329110614103,0.9
175000.0,1705.9918014197779,1.0
180000.0,1486.9761583990157,0.8
185000.0,1521.9347408662882,0.9
190000.0,1685.736790916841,1.0
195000.0,1665.8563204789177,1.0
200000.0,1657.6529274519635,1.0
