env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,516.5446469942464,0.3
10000.0,165.91939898346348,0.0
15000.0,165.22313494885384,0.0
20000.0,185.15646036747123,0.0
25000.0,156.16693381673926,0.0
30000.0,151.9358645941833,0.0
35000.0,174.16188296830836,0.0
40000.0,193.17121099644564,0.0
45000.0,151.21343686987606,0.0
50000.0,152.0977235824766,0.0
55000.0,392.1411817787087,0.3
60000.0,161.2574859924983,0.0
65000.0,152.12659662234356,0.0
70000.0,359.52175323657616,0.0
75000.0,161.2348130726876,0.0
80000.0,154.3345439142691,0.0
85000.0,153.8201777960946,0.0
90000.0,336.02207801624553,0.0
95000.0,155.73292859006287,0.0
100000.0,573.4383618406138,0.4
105000.0,216.58940477539767,0.0
110000.0,155.5501767457081,0.0
115000.0,357.2377642590772,0.0
120000.0,159.27808571788202,0.0
125000.0,160.0210509102048,0.0
130000.0,152.45792422185752,0.0
135000.0,401.1156550147428,0.0
140000.0,202.83259402375478,0.0
145000.0,179.74494736959178,0.0
150000.0,311.6665435683939,0.0
155000.0,210.0911864331387,0.0
160000.0,156.28742698888965,0.0
165000.0,198.24280765880005,0.0
170000.0,149.95045988799498,0.0
175000.0,189.55523447987264,0.0
180000.0,217.3755356129092,0.0
185000.0,170.97334550074146,0.0
190000.0,152.98607699416402,0.0
195000.0,464.56602025788743,0.1
200000.0,161.36786255982534,0.0
205000.0,303.65707526160594,0.1
210000.0,195.96907889612032,0.0
215000.0,283.1917611332403,0.0
220000.0,268.8923293880299,0.0
225000.0,306.5688938176767,0.1
230000.0,304.3190171106894,0.0
235000.0,359.84160161879487,0.0
240000.0,232.3575287737237,0.0
245000.0,350.5981410891806,0.0
250000.0,249.7931604514093,0.0
255000.0,345.1175980436059,0.0
260000.0,180.2118332808472,0.0
265000.0,249.7314786427974,0.0
270000.0,191.36346181272376,0.0
275000.0,217.91925878962167,0.0
280000.0,646.362167641295,0.2
285000.0,153.00430001602135,0.0
290000.0,213.54235237852313,0.0
295000.0,352.80087230367315,0.0
300000.0,257.5511436790033,0.0
305000.0,168.89332388339668,0.0
310000.0,190.28155850571332,0.0
315000.0,431.95010064132805,0.1
320000.0,534.0282816990829,0.4
325000.0,403.90917171825595,0.2
330000.0,304.8852455871868,0.0
335000.0,287.5910368507278,0.0
340000.0,151.32044217156857,0.0
345000.0,262.7813866965829,0.1
350000.0,413.33595449091825,0.1
355000.0,151.3040486586674,0.0
360000.0,482.00101297547724,0.2
365000.0,191.7469870768402,0.0
370000.0,162.53346033522578,0.0
375000.0,480.1726308526928,0.2
380000.0,278.9459467989531,0.0
385000.0,159.02813558780446,0.0
390000.0,163.3585328039049,0.0
395000.0,150.04423195575094,0.0
400000.0,154.26947246196156,0.0
405000.0,356.16224229639164,0.0
410000.0,195.71333258611486,0.0
415000.0,199.39427315823391,0.0
420000.0,222.39596919405182,0.0
425000.0,462.1619594591627,0.2
430000.0,151.33954761531297,0.0
435000.0,264.2772503416372,0.0
440000.0,492.71763991429543,0.0
445000.0,159.97720299622026,0.0
450000.0,413.881019119731,0.0
455000.0,155.02511519708077,0.0
460000.0,232.1278441636297,0.1
465000.0,282.510004052259,0.1
470000.0,301.9056790401592,0.1
475000.0,335.71632255581386,0.1
480000.0,154.72556299351828,0.0
485000.0,435.7843404678227,0.0
490000.0,386.25567966503695,0.1
495000.0,498.11864547875246,0.3
500000.0,262.096188450061,0.0
505000.0,198.84434707609242,0.0
510000.0,199.85696150519425,0.0
515000.0,408.4519787709922,0.0
520000.0,199.82345509485936,0.0
525000.0,226.86152570554378,0.0
530000.0,357.7270831925504,0.1
535000.0,296.27420320618313,0.0
540000.0,780.249137266903,0.5
545000.0,456.9666367192711,0.1
550000.0,346.5810510063836,0.2
555000.0,420.731500987878,0.0
560000.0,390.4997457700469,0.0
565000.0,476.91148069931467,0.1
570000.0,327.0646785115417,0.0
575000.0,364.434030357277,0.0
580000.0,454.9189925604743,0.1
585000.0,542.2139058726643,0.0
590000.0,571.1987180043003,0.0
595000.0,382.91179827100257,0.0
600000.0,557.1492493871036,0.0
