env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,588.3917433574331,0.4
10000.0,170.61726389003226,0.0
15000.0,200.7678560440882,0.0
20000.0,159.80452953238665,0.0
25000.0,151.65670726640738,0.0
30000.0,169.25233460376467,0.0
35000.0,154.10847769602537,0.0
40000.0,405.813995733533,0.2
45000.0,164.11635494512504,0.0
50000.0,169.3538067172234,0.0
55000.0,301.7519399673412,0.1
60000.0,151.94432699464156,0.0
65000.0,155.2590784921003,0.0
70000.0,151.5173957977438,0.0
75000.0,191.0377978845641,0.0
80000.0,152.62971494056225,0.0
85000.0,171.92814632609202,0.0
90000.0,152.3259436921993,0.0
95000.0,157.84261849810255,0.0
100000.0,251.03368591058717,0.0
105000.0,376.33172169066637,0.0
110000.0,153.49905811507722,0.0
115000.0,154.2313738832688,0.0
120000.0,157.01602329230573,0.0
125000.0,388.20812234595144,0.1
130000.0,153.19037002144236,0.0
135000.0,362.54708578371975,0.1
140000.0,150.86745161965172,0.0
145000.0,152.22912360190318,0.0
150000.0,356.1864862351067,0.1
155000.0,472.91453136582123,0.0
160000.0,307.31611805345045,0.1
165000.0,155.0354563455313,0.0
170000.0,158.8096119892381,0.0
175000.0,161.84465859486045,0.0
180000.0,507.25817666645116,0.1
185000.0,151.7961547202837,0.0
190000.0,181.48895705831796,0.0
195000.0,345.88504583850016,0.0
200000.0,152.03307230017012,0.0
205000.0,235.75187511494852,0.0
210000.0,402.74262440623244,0.0
215000.0,358.27779633100823,0.0
220000.0,516.6222680196258,0.2
225000.0,151.57674628457357,0.0
230000.0,284.974192386777,0.0
235000.0,150.77043816064005,0.0
240000.0,150.51751392430145,0.0
245000.0,155.9687945169895,0.0
250000.0,154.93331663943238,0.0
255000.0,227.4501263975181,0.0
260000.0,554.5160532887229,0.3
265000.0,231.52715340521337,0.0
270000.0,154.82599230431387,0.0
275000.0,381.9761047246965,0.0
280000.0,248.465794887221,0.0
285000.0,150.53567375664088,0.0
290000.0,229.92221115457855,0.0
295000.0,155.0576567896003,0.0
300000.0,154.28365428630974,0.0
305000.0,172.62806703690816,0.0
310000.0,157.58167061850418,0.0
315000.0,150.68044670710725,0.0
320000.0,196.00606501446606,0.0
325000.0,421.11972006396144,0.0
330000.0,391.92405929899934,0.2
335000.0,359.51285717239904,0.0
340000.0,161.14430281528524,0.0
345000.0,482.02600978203265,0.4
350000.0,283.88804298838295,0.1
355000.0,150.99118749834903,0.0
360000.0,171.89968772894875,0.0
365000.0,154.17816266196522,0.0
370000.0,153.21156926407735,0.0
375000.0,151.8729344455009,0.0
380000.0,293.0189074646614,0.1
385000.0,472.2798620853663,0.3
390000.0,345.25895272739115,0.1
395000.0,288.01204085459,0.0
400000.0,151.86746672575327,0.0
405000.0,152.37930322141204,0.0
410000.0,372.9326335112228,0.0
415000.0,296.9237184129745,0.0
420000.0,155.51499298072218,0.0
425000.0,150.60868481329646,0.0
430000.0,150.0319853365498,0.0
435000.0,196.83153605543785,0.0
440000.0,280.59071350495833,0.0
445000.0,283.5122910406489,0.0
450000.0,153.34649098933428,0.0
455000.0,152.07192462198844,0.0
460000.0,428.88823743832756,0.0
465000.0,151.78202758350776,0.0
470000.0,394.9579428432086,0.2
475000.0,284.1540998041666,0.0
480000.0,270.2323650575973,0.0
485000.0,391.1609271613795,0.0
490000.0,262.02594659272404,0.0
495000.0,156.54783754210942,0.0
500000.0,342.826672337973,0.0
505000.0,383.394815695705,0.0
510000.0,490.5379547763391,0.0
515000.0,154.53161379328884,0.0
520000.0,356.6381666174319,0.0
525000.0,154.87290968862098,0.0
530000.0,154.92245079358028,0.0
535000.0,205.8288530030065,0.0
540000.0,154.3596202368647,0.0
545000.0,200.36696818881302,0.0
550000.0,273.8206916463208,0.0
555000.0,336.4982969165506,0.0
560000.0,258.3650290411598,0.0
565000.0,294.2819979081307,0.0
570000.0,239.76626893995308,0.0
575000.0,155.9896517137185,0.0
580000.0,317.2397058667732,0.0
585000.0,361.9950607523015,0.0
590000.0,297.4885518877892,0.0
595000.0,362.06385104676457,0.0
600000.0,396.3044725716586,0.0
