env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,158.989058787392,0.0
10000.0,237.6674499470705,0.0
15000.0,171.99745247470196,0.0
20000.0,153.252437911901,0.0
25000.0,318.2891644938115,0.0
30000.0,352.3253719750622,0.0
35000.0,381.5561059037744,0.1
40000.0,462.28018721942817,0.0
45000.0,427.89033977653355,0.0
50000.0,707.5607200496022,0.2
55000.0,376.02845390310284,0.0
60000.0,423.34777033573926,0.0
65000.0,522.9688034908792,0.1
70000.0,644.6045140742721,0.1
75000.0,834.4366922965276,0.4
80000.0,655.8577301803177,0.2
85000.0,499.159852219617,0.0
90000.0,762.2603464986869,0.3
95000.0,643.6783979777609,0.1
100000.0,497.0169927742372,0.0
105000.0,835.685305783842,0.3
110000.0,828.0927628788597,0.3
115000.0,930.4657651528751,0.4
120000.0,1146.8777150238216,0.7
125000.0,1136.4798501655237,0.6
130000.0,891.0889044785433,0.5
135000.0,1180.8456244158367,0.5
140000.0,1285.1047042959603,0.7
145000.0,1174.053089186554,0.8
150000.0,1440.6605970947394,1.0
155000.0,1321.4262523973514,0.6
160000.0,1442.3004721805737,1.0
165000.0,1498.4115982973008,0.9
170000.0,1439.5706016367137,0.7
175000.0,1447.201128794149,1.0
180000.0,1328.7910464717227,0.9
185000.0,1415.4665279648934,0.8
190000.0,1457.4696665877304,0.8
195000.0,1483.8998730751289,0.8
200000.0,1423.976285065401,0.9
