env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,191.08053163300067,0.0
10000.0,154.97351073562405,0.0
15000.0,150.50752498805963,0.0
20000.0,581.7167542536683,0.4
25000.0,151.74208665536884,0.0
30000.0,149.6509780863069,0.0
35000.0,150.18937002647655,0.0
40000.0,157.9848636765314,0.0
45000.0,156.14527554695604,0.0
50000.0,150.21547486905484,0.0
55000.0,154.82702494181936,0.0
60000.0,182.52349906184273,0.0
65000.0,362.3519852104908,0.0
70000.0,515.1118713452976,0.3
75000.0,324.59195391930405,0.1
80000.0,151.48807379795102,0.0
85000.0,711.8469069640547,0.4
90000.0,153.37536709849246,0.0
95000.0,157.87357905950026,0.0
100000.0,154.38155259109803,0.0
105000.0,313.0912342279926,0.0
110000.0,156.16713257023977,0.0
115000.0,151.97611827388792,0.0
120000.0,261.91403456849775,0.0
125000.0,297.66797700417453,0.0
130000.0,149.28497067227582,0.0
135000.0,305.14897152921463,0.0
140000.0,154.25061922619471,0.0
145000.0,555.0002590927488,0.3
150000.0,152.27772558971077,0.0
155000.0,150.76020232620172,0.0
160000.0,250.12064630380922,0.0
165000.0,329.6388402238566,0.1
170000.0,262.0676285428939,0.1
175000.0,647.0694370107057,0.4
180000.0,156.48438786552998,0.0
185000.0,152.1811205745582,0.0
190000.0,808.7017457339649,0.5
195000.0,150.16964302768818,0.0
200000.0,176.28479024560255,0.0
205000.0,528.6188307126032,0.3
210000.0,162.85173998730536,0.0
215000.0,193.39433377881068,0.0
220000.0,159.13590289506095,0.0
225000.0,242.57299608538605,0.0
230000.0,284.4144421503634,0.0
235000.0,182.6594254781436,0.0
240000.0,170.15229335901307,0.0
245000.0,253.5995643934049,0.0
250000.0,162.90077448341995,0.0
255000.0,172.37299836539336,0.0
260000.0,291.88814194184135,0.0
265000.0,152.845821421604,0.0
270000.0,152.86055684765836,0.0
275000.0,155.22085476801425,0.0
280000.0,178.1325134160801,0.0
285000.0,151.31769512129708,0.0
290000.0,209.9753316052716,0.0
295000.0,381.6343365731935,0.0
300000.0,163.99894621787342,0.0
305000.0,154.7138538395547,0.0
310000.0,221.19852383387615,0.0
315000.0,313.6288029359964,0.1
320000.0,154.58862879325292,0.0
325000.0,153.50416040753572,0.0
330000.0,504.7105549822486,0.2
335000.0,178.854451177813,0.0
340000.0,153.78295938067544,0.0
345000.0,370.1679213588504,0.0
350000.0,154.95294249078535,0.0
355000.0,260.7383559425077,0.0
360000.0,418.4472640968403,0.2
365000.0,257.9884956962983,0.0
370000.0,249.6663328346239,0.0
375000.0,250.895905436424,0.0
380000.0,171.74732997416245,0.0
385000.0,150.02747353070666,0.0
390000.0,281.92129106410647,0.1
395000.0,316.5787249458819,0.0
400000.0,422.927379888324,0.0
405000.0,306.5921927990586,0.0
410000.0,501.80056424609774,0.0
415000.0,673.8554460899934,0.4
420000.0,582.7603954335364,0.3
425000.0,155.60721447082264,0.0
430000.0,245.88066213402323,0.0
435000.0,237.03852560335054,0.0
440000.0,317.80283415503266,0.1
445000.0,221.69169664029678,0.0
450000.0,189.3048091571033,0.0
455000.0,311.81435173208877,0.0
460000.0,383.86375030322426,0.0
465000.0,233.20958515581296,0.0
470000.0,420.51384742620456,0.2
475000.0,218.83953177628482,0.0
480000.0,196.27815707796046,0.0
485000.0,382.6559563154236,0.1
490000.0,569.7259205069643,0.3
495000.0,337.54153880174596,0.0
500000.0,249.7593686531091,0.0
505000.0,431.842338594228,0.1
510000.0,155.3650751569258,0.0
515000.0,192.658419396366,0.0
520000.0,492.2447194096474,0.2
525000.0,427.5847232106201,0.0
530000.0,388.82950365730613,0.0
535000.0,410.5446811255867,0.1
540000.0,329.69435463742684,0.0
545000.0,225.4764880159484,0.0
550000.0,793.0259535285752,0.5
555000.0,392.2609956654734,0.1
560000.0,511.88413501772567,0.1
565000.0,428.54042869785155,0.2
570000.0,302.35321755621857,0.0
575000.0,342.41832124182685,0.0
580000.0,479.9925479501568,0.0
585000.0,693.6517853518241,0.4
590000.0,787.1017955078967,0.4
595000.0,568.743230129118,0.2
600000.0,732.8550200404995,0.2
