env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,580.7230640612248,0.4
10000.0,180.9268694159627,0.0
15000.0,194.55507670357727,0.0
20000.0,156.6899987056508,0.0
25000.0,167.01970751223286,0.0
30000.0,153.38613573390475,0.0
35000.0,205.4638748259943,0.0
40000.0,232.93090401069267,0.0
45000.0,297.2048835865013,0.0
50000.0,380.13670387520017,0.3
55000.0,346.95188126564244,0.0
60000.0,248.87539338647358,0.0
65000.0,647.784563755263,0.5
70000.0,275.0413271911972,0.0
75000.0,550.4303159230483,0.3
80000.0,359.52889694562316,0.0
85000.0,185.68234785958552,0.0
90000.0,233.4230273694589,0.0
95000.0,252.6414075169633,0.0
100000.0,225.37574320231641,0.0
105000.0,264.70027588351917,0.0
110000.0,311.92069280261325,0.0
115000.0,793.154293375162,0.5
120000.0,730.8415950416563,0.5
125000.0,235.71075438051383,0.0
130000.0,744.7003721174219,0.5
135000.0,447.9960800389179,0.0
140000.0,761.8561568934854,0.2
145000.0,352.4867337667169,0.2
150000.0,329.39291274600544,0.1
155000.0,358.4232315651808,0.0
160000.0,492.070240603087,0.2
165000.0,304.50002773129904,0.0
170000.0,249.35528229499067,0.0
175000.0,696.0565843074085,0.2
180000.0,322.34059578438416,0.0
185000.0,305.2838794445589,0.0
190000.0,335.47622687247633,0.0
195000.0,603.3356539633265,0.2
200000.0,285.67654177368183,0.0
205000.0,595.55790992383,0.3
210000.0,427.4005983143443,0.1
215000.0,772.8523454927558,0.4
220000.0,791.8790661121951,0.3
225000.0,492.92434331033985,0.2
230000.0,552.3007070818668,0.0
235000.0,627.403380432709,0.0
240000.0,695.7048585744278,0.4
245000.0,465.9402036462774,0.0
250000.0,758.0007205716263,0.2
255000.0,771.8204058135204,0.3
260000.0,604.7446524059242,0.1
265000.0,329.79933424181195,0.1
270000.0,1073.2119659830205,0.6
275000.0,433.09942925351925,0.0
280000.0,612.8997366816387,0.3
285000.0,690.6591294455311,0.0
290000.0,828.616290443784,0.6
295000.0,921.2518942332651,0.5
300000.0,933.1595539088388,0.6
305000.0,1081.1651068108138,0.5
310000.0,703.1346466476166,0.0
315000.0,670.5454716171549,0.0
320000.0,1003.9843685825723,0.3
325000.0,778.176359755011,0.1
330000.0,880.2612566057702,0.6
335000.0,759.6555846945777,0.2
340000.0,1252.3871605063023,0.1
345000.0,1045.442898477453,0.4
350000.0,901.1528897556678,0.3
355000.0,1181.6056497117684,0.4
360000.0,1165.7427605901737,0.5
365000.0,634.0126600719017,0.5
370000.0,1142.2409814691127,0.6
375000.0,1015.7206773214523,0.3
380000.0,793.3558678659142,0.0
385000.0,970.4643933418458,0.5
390000.0,607.4799448418573,0.0
395000.0,933.2000658793693,0.0
400000.0,980.2154813837587,0.3
405000.0,1282.7945403578112,0.6
410000.0,860.2880983673043,0.1
415000.0,622.8037253314162,0.0
420000.0,1333.2500272811105,0.9
425000.0,869.0867711373901,0.0
430000.0,1157.4025623657967,0.5
435000.0,1298.3300682958625,0.9
440000.0,1393.363233074168,1.0
445000.0,1221.1442892939751,0.9
450000.0,1094.567202029999,0.5
455000.0,1445.5588612647775,0.9
460000.0,1464.0036399236503,1.0
465000.0,1419.6619410318483,1.0
470000.0,1299.8962611904137,0.8
475000.0,1407.357457524274,1.0
480000.0,1450.8722657017322,1.0
485000.0,1426.8918544894618,1.0
490000.0,1503.7814695251213,0.9
495000.0,1448.3133750804532,1.0
500000.0,1442.5614957678151,0.9
505000.0,1491.9511487348884,1.0
510000.0,914.8754859398675,0.0
515000.0,1248.0710830351197,0.7
520000.0,1164.3163057751244,0.5
525000.0,1135.9807914705843,0.5
530000.0,1380.0161898712386,0.9
535000.0,1382.0984792551017,0.9
540000.0,1457.462510979337,1.0
545000.0,1528.5004469782134,1.0
550000.0,1385.7935408774406,0.9
555000.0,1376.4546291585104,0.9
560000.0,1468.060780169327,1.0
565000.0,1547.28953477571,1.0
570000.0,1428.4194691328091,1.0
575000.0,1554.2230103810923,1.0
580000.0,1414.014640750108,1.0
585000.0,1448.859129570387,0.9
590000.0,1485.7181367633161,0.9
595000.0,1369.122351897834,1.0
600000.0,1361.513625538682,0.7
