env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,149.8265320912583,0.0
10000.0,163.45820610052385,0.0
15000.0,153.68129282995065,0.0
20000.0,157.86926545441236,0.0
25000.0,156.5264522865088,0.0
30000.0,151.06714109140665,0.0
35000.0,357.09871981220857,0.0
40000.0,294.9121448813336,0.0
45000.0,152.44837357544742,0.0
50000.0,210.1854862776022,0.0
55000.0,151.34838785083758,0.0
60000.0,233.02019784196278,0.0
65000.0,248.1839123516351,0.0
70000.0,232.95260994732658,0.0
75000.0,160.21929634020293,0.0
80000.0,341.03936818639556,0.0
85000.0,155.85947328859447,0.0
90000.0,557.159457373469,0.5
95000.0,412.8912901228613,0.0
100000.0,152.89503387402456,0.0
105000.0,171.8890849507897,0.0
110000.0,261.06490042271906,0.0
115000.0,173.0940411933894,0.0
120000.0,209.37002762317394,0.0
125000.0,184.25427928758518,0.0
130000.0,198.58084035311674,0.0
135000.0,193.0628311484457,0.0
140000.0,217.20836502272695,0.0
145000.0,312.7702756180799,0.0
150000.0,309.5804499398211,0.0
155000.0,364.5093944064518,0.0
160000.0,214.1185569139712,0.0
165000.0,725.0524218806726,0.5
170000.0,160.5432579600303,0.0
175000.0,165.73850920768714,0.0
180000.0,252.22170702695416,0.0
185000.0,284.66514788514235,0.0
190000.0,198.73603662746154,0.0
195000.0,522.9215681271978,0.3
200000.0,534.4934102026693,0.1
205000.0,162.90042854250788,0.0
210000.0,378.74280855606185,0.1
215000.0,419.792270756127,0.0
220000.0,415.7780931661524,0.0
225000.0,231.7583610584896,0.0
230000.0,814.1396390812517,0.5
235000.0,160.55243655296488,0.0
240000.0,599.9095617269815,0.2
245000.0,484.14595556076665,0.0
250000.0,973.9588435380126,0.6
255000.0,175.11889052195284,0.0
260000.0,192.3217227552593,0.0
265000.0,627.90550282398,0.4
270000.0,312.5261712176235,0.0
275000.0,381.93515427324076,0.0
280000.0,375.0804112825118,0.0
285000.0,269.3082137448992,0.0
290000.0,292.75786417924564,0.0
295000.0,200.40113543639993,0.0
300000.0,388.88173033386863,0.0
305000.0,555.640401188142,0.0
310000.0,528.4562883958064,0.0
315000.0,469.1029503288669,0.0
320000.0,288.95747938044354,0.0
325000.0,296.3230260093647,0.0
330000.0,350.6722300822447,0.0
335000.0,346.46254838069206,0.0
340000.0,551.0747181017066,0.1
345000.0,311.1490252938017,0.0
350000.0,492.42835053915553,0.0
355000.0,542.0841559068747,0.0
360000.0,686.2705087975266,0.3
365000.0,485.12313546793166,0.0
370000.0,431.9006218058591,0.0
375000.0,445.7718284039853,0.0
380000.0,856.2017225859105,0.5
385000.0,489.0942838017103,0.3
390000.0,541.2412600124537,0.1
395000.0,601.6583339256804,0.0
400000.0,403.897158352435,0.0
405000.0,466.8067685169376,0.0
410000.0,643.0631877092013,0.3
415000.0,586.6434318095517,0.2
420000.0,556.8850339166765,0.0
425000.0,870.9808434048067,0.4
430000.0,510.8858127169333,0.0
435000.0,879.7642834957235,0.4
440000.0,743.854337843543,0.4
445000.0,941.2779933431675,0.5
450000.0,924.486981144013,0.5
455000.0,463.17697525511187,0.0
460000.0,1070.6678484265349,0.8
465000.0,686.8033060335243,0.1
470000.0,510.02510830434005,0.1
475000.0,1010.7242651914851,0.5
480000.0,500.8471460084917,0.0
485000.0,745.3231494909853,0.0
490000.0,1139.7851528745182,0.9
495000.0,667.5044133312709,0.1
500000.0,1146.0859561079255,0.7
505000.0,1227.4591198740798,0.8
510000.0,937.6202990952582,0.2
515000.0,668.9002218125838,0.1
520000.0,990.3869487719663,0.7
525000.0,673.1349387512203,0.0
530000.0,1021.2172113176279,0.1
535000.0,770.9357703407172,0.3
540000.0,1105.062009772447,0.8
545000.0,1086.1735680052145,0.5
550000.0,1315.4065609496265,0.9
555000.0,1208.3435507851177,0.7
560000.0,945.0075595243304,0.2
565000.0,1138.5985629338425,0.5
570000.0,1309.4096291218307,0.9
575000.0,1014.3459118996228,0.5
580000.0,947.9548635591136,0.3
585000.0,1300.6924553059364,0.6
590000.0,1201.4891948783115,0.8
595000.0,1292.5447266331041,0.5
600000.0,1240.7568370168397,0.8
