env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,151.18151445498026,0.0
10000.0,175.63944053980856,0.0
15000.0,448.81014389959864,0.2
20000.0,160.84298871391755,0.0
25000.0,192.69855931217526,0.0
30000.0,152.53755938068088,0.0
35000.0,181.41580098438828,0.0
40000.0,261.88427904804985,0.0
45000.0,205.35657501891757,0.0
50000.0,259.83026680509374,0.0
55000.0,213.4977133820502,0.0
60000.0,489.6582671045056,0.0
65000.0,319.10589645736945,0.0
70000.0,445.78042418688165,0.0
75000.0,393.89284519788066,0.0
80000.0,807.668439067603,0.4
85000.0,266.50212064793516,0.0
90000.0,677.801216514436,0.4
95000.0,539.6673460953795,0.0
100000.0,471.47850637809495,0.1
105000.0,263.53459757557255,0.0
110000.0,830.9139636593296,0.4
115000.0,564.555319784326,0.2
120000.0,645.3920737024209,0.3
125000.0,566.633507780785,0.0
130000.0,789.5553075534411,0.0
135000.0,773.8023087118479,0.0
140000.0,355.9934416218531,0.1
145000.0,764.6244721248229,0.3
150000.0,535.8816505230768,0.1
155000.0,873.3617557629929,0.5
160000.0,891.8976422451466,0.5
165000.0,769.9816663435361,0.3
170000.0,1066.1529059568043,0.6
175000.0,709.5859707507962,0.0
180000.0,554.1081724396413,0.0
185000.0,1143.4967041129669,0.4
190000.0,772.5044302896365,0.0
195000.0,1277.4189040010192,0.8
200000.0,721.6730082818912,0.0
205000.0,1335.358311599009,1.0
210000.0,704.8888642291159,0.0
215000.0,1337.7792975716281,0.8
220000.0,1250.0392429772178,0.6
225000.0,1081.9703066977745,0.6
230000.0,930.6171797903828,0.4
235000.0,1432.8019222938028,1.0
240000.0,835.0978799240171,0.0
245000.0,1504.0891241806348,0.9
250000.0,776.0009376370442,0.1
255000.0,1190.9321339027863,0.7
260000.0,1397.9645741784866,1.0
265000.0,1399.3719159903694,1.0
270000.0,1322.9131880315226,0.9
275000.0,1479.9567337618096,1.0
280000.0,1233.7581128833767,0.7
285000.0,1463.249091482292,0.9
290000.0,1561.753805810586,1.0
295000.0,1435.8010208963503,0.9
300000.0,1489.9148177085349,1.0
