env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,342.5954503436934,0.1
10000.0,157.56617217463804,0.0
15000.0,193.60024968298742,0.0
20000.0,324.94217386761284,0.0
25000.0,250.8951600806427,0.0
30000.0,272.18746496509493,0.0
35000.0,479.9919887744087,0.1
40000.0,429.8222665562924,0.0
45000.0,367.6956857846868,0.0
50000.0,428.0537003098787,0.0
55000.0,496.2464253708539,0.0
60000.0,734.3332417242282,0.3
65000.0,776.522413697644,0.2
70000.0,1081.0768668104051,0.8
75000.0,795.2007657866845,0.2
80000.0,617.2554729962269,0.1
85000.0,745.0380232892538,0.1
90000.0,961.3325060949325,0.5
95000.0,1068.2741717485283,0.6
100000.0,1370.6642630082918,0.9
105000.0,1137.9669406686476,0.6
110000.0,1139.9264930473437,0.0
115000.0,828.947544805758,0.3
120000.0,829.9795229093609,0.3
125000.0,1088.6714510761426,0.6
130000.0,1152.5382057874808,0.4
135000.0,1413.2095582373443,0.9
140000.0,1373.5884812779361,0.8
145000.0,1216.3433385273468,0.9
150000.0,1422.245772653939,0.9
155000.0,1419.376157837051,0.9
160000.0,1560.2794762587923,1.0
165000.0,1511.1783606616382,1.0
170000.0,1529.6899714466404,0.9
175000.0,1483.6907338365643,0.9
180000.0,1390.996516333139,0.9
185000.0,1353.3562131091537,0.9
190000.0,1558.4236152669368,1.0
195000.0,1487.442778502238,1.0
200000.0,1390.4488301990762,0.9
205000.0,1558.8229763157676,1.0
210000.0,1644.723425407572,1.0
215000.0,1570.6020746351553,0.8
220000.0,1652.757070595778,1.0
225000.0,1723.355770368949,1.0
230000.0,1651.3171582052578,1.0
235000.0,1661.6488080742104,1.0
240000.0,1699.0081187379478,1.0
245000.0,1657.9107497693196,1.0
250000.0,1591.570824109577,1.0
255000.0,1577.4142374718383,0.9
260000.0,1597.3184488298607,1.0
265000.0,1711.6499003064605,1.0
270000.0,1662.1808633494395,1.0
275000.0,1651.5953376537796,0.9
280000.0,1701.0436793213223,1.0
285000.0,1701.835648374915,1.0
290000.0,1482.6760659661443,0.9
295000.0,1613.5427538137237,1.0
300000.0,1505.8063089172217,0.9
