env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,152.3463573066532,0.0
10000.0,181.59309202888858,0.0
15000.0,162.47167596708127,0.0
20000.0,211.65320149988082,0.0
25000.0,621.8527806050213,0.3
30000.0,665.7682705870272,0.2
35000.0,424.1840428330338,0.0
40000.0,528.6387740545508,0.0
45000.0,839.410760092378,0.4
50000.0,503.82917285404073,0.1
55000.0,1184.1927406500415,0.6
60000.0,834.7730412827563,0.3
65000.0,1321.5454475943811,0.7
70000.0,833.5127100146867,0.2
75000.0,679.6517217525695,0.1
80000.0,956.329660270645,0.4
85000.0,981.4363463691565,0.5
90000.0,1385.955739494226,0.9
95000.0,1250.5751503094586,0.8
100000.0,1511.8185460129453,0.8
105000.0,1300.0124143896614,0.8
110000.0,1442.3112359724812,0.8
115000.0,1550.86064123092,0.8
120000.0,1611.735172230642,0.8
125000.0,1577.14570946719,0.9
130000.0,1593.830199571878,0.8
135000.0,1659.1660430209802,0.8
140000.0,1619.4543801241387,0.9
145000.0,1589.0941502030284,0.8
150000.0,1663.5425787503161,1.0
155000.0,1661.427214796947,0.9
160000.0,1615.894769776815,0.9
165000.0,1575.514923292638,1.0
170000.0,1490.2550888224628,0.9
175000.0,1652.087288129155,1.0
180000.0,1548.1064720427762,1.0
185000.0,1626.171159608249,1.0
190000.0,1672.193409113331,1.0
195000.0,1659.3792970139675,0.9
200000.0,1571.7874510831716,1.0
