env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,150.26486456866044,0.0
10000.0,184.67839045916466,0.0
15000.0,150.54195003549026,0.0
20000.0,152.16486869436503,0.0
25000.0,185.9119209068776,0.0
30000.0,326.8505950380754,0.0
35000.0,152.4833219491153,0.0
40000.0,171.9441865929828,0.0
45000.0,338.5506174273034,0.0
50000.0,151.92824762406036,0.0
55000.0,386.2367172679629,0.1
60000.0,161.27861346015953,0.0
65000.0,154.85284053821297,0.0
70000.0,309.9223880504031,0.0
75000.0,154.77095531923172,0.0
80000.0,410.0648190158907,0.0
85000.0,155.9088878239484,0.0
90000.0,503.3504527185705,0.3
95000.0,151.93933356707885,0.0
100000.0,255.3005944941305,0.0
105000.0,467.5266342618653,0.0
110000.0,377.00587353518506,0.0
115000.0,534.6560584595506,0.3
120000.0,193.82490300864998,0.0
125000.0,333.7844583025697,0.1
130000.0,572.6388590103045,0.1
135000.0,247.23335849690142,0.0
140000.0,159.82232977763923,0.0
145000.0,270.8840528410079,0.0
150000.0,216.43775599226865,0.1
155000.0,671.4324755566347,0.4
160000.0,341.2372487602761,0.0
165000.0,206.79045525254702,0.0
170000.0,294.85013336144505,0.0
175000.0,207.8550506496978,0.0
180000.0,548.2450840201919,0.2
185000.0,279.2722619814152,0.0
190000.0,238.51168346187023,0.0
195000.0,320.23689604550196,0.0
200000.0,602.281806195043,0.3
205000.0,286.3506055388225,0.0
210000.0,574.1134847654927,0.5
215000.0,174.71608291559863,0.0
220000.0,185.96371094323578,0.0
225000.0,565.2047086585876,0.3
230000.0,422.11287940754175,0.0
235000.0,502.70945547185977,0.1
240000.0,326.26252815979467,0.1
245000.0,550.6692748757049,0.3
250000.0,365.1625456873772,0.2
255000.0,307.48908909731244,0.0
260000.0,351.4143565925209,0.1
265000.0,197.52792305355666,0.0
270000.0,282.50887325271583,0.1
275000.0,298.99102554637403,0.0
280000.0,502.466024172621,0.3
285000.0,298.217952676883,0.0
290000.0,297.34484776725634,0.0
295000.0,364.6866182700122,0.0
300000.0,384.8680079311616,0.0
305000.0,408.9074868329628,0.0
310000.0,443.7928577868573,0.0
315000.0,357.43403338569476,0.2
320000.0,480.2417254220046,0.0
325000.0,287.51151567416684,0.0
330000.0,298.3352853508215,0.0
335000.0,798.8714738135427,0.4
340000.0,502.3827871648979,0.1
345000.0,371.59404373900804,0.0
350000.0,333.895096365595,0.0
355000.0,510.4529356372224,0.1
360000.0,392.9609588152233,0.0
365000.0,407.3331248822018,0.0
370000.0,536.8598520417745,0.2
375000.0,581.5139232974675,0.0
380000.0,474.5115172524109,0.1
385000.0,437.2661978364631,0.0
390000.0,441.4849737767469,0.0
395000.0,730.9932253480315,0.2
400000.0,614.8418291088961,0.0
405000.0,625.1574389241827,0.2
410000.0,741.105398502031,0.3
415000.0,357.534822050126,0.0
420000.0,171.20517189871364,0.0
425000.0,779.1845485416693,0.4
430000.0,494.0689746759228,0.0
435000.0,1002.5401728567829,0.7
440000.0,487.7616433090895,0.0
445000.0,847.7323656936545,0.3
450000.0,569.5636094439934,0.0
455000.0,547.4962724239076,0.0
460000.0,786.0173921419336,0.3
465000.0,877.8621284171684,0.1
470000.0,1283.2177711199388,1.0
475000.0,1129.1934910392245,0.6
480000.0,849.5724752016249,0.3
485000.0,1163.3534109478846,0.8
490000.0,1174.5123727198231,0.8
495000.0,1303.168376911785,0.9
500000.0,599.2290796067211,0.0
505000.0,1014.0284131737224,0.8
510000.0,1345.5761319015724,1.0
515000.0,586.7918627487201,0.0
520000.0,1060.3353439291145,0.5
525000.0,1189.2895587193595,0.8
530000.0,800.7311199386721,0.0
535000.0,779.8264910374642,0.0
540000.0,804.3790634280017,0.0
545000.0,1152.0166893836458,0.6
550000.0,1288.9941698312439,1.0
555000.0,1090.6403446740446,0.6
560000.0,1131.1190804954933,0.2
565000.0,1135.2613854413732,0.8
570000.0,1171.6983621250672,0.9
575000.0,1165.1901794310074,0.8
580000.0,1339.7820603880577,0.9
585000.0,1234.0456381388508,0.7
590000.0,860.9523647261788,0.5
595000.0,1123.9884760354657,0.8
600000.0,1185.8160264476787,0.7
