env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,204.84821648981347,0.0
10000.0,158.4192830894287,0.0
15000.0,348.28175435222204,0.0
20000.0,166.05662905359247,0.0
25000.0,294.8438831235328,0.0
30000.0,306.9084342707298,0.0
35000.0,464.9435525741005,0.0
40000.0,457.3360185291357,0.0
45000.0,793.9582829160262,0.3
50000.0,550.9665018899894,0.0
55000.0,512.0076781084394,0.0
60000.0,807.2853740184644,0.3
65000.0,1099.61620535151,0.6
70000.0,1198.7193751953814,0.6
75000.0,1037.223386111887,0.4
80000.0,1260.6187247543917,0.8
85000.0,1036.319757925255,0.5
90000.0,1131.3946440452737,0.6
95000.0,1291.2559604392015,0.6
100000.0,1333.0358799735432,0.9
105000.0,1345.0541138400188,0.7
110000.0,1222.5061672254546,0.6
115000.0,1388.3496347092791,0.7
120000.0,1380.295166464103,0.7
125000.0,1415.0208258346597,0.8
130000.0,1021.6490111699077,0.4
135000.0,1326.8206573697707,0.8
140000.0,1594.2163486997251,0.9
145000.0,1596.8054877835712,0.9
150000.0,1476.079341129946,1.0
155000.0,1598.1387707489575,0.9
160000.0,1519.2583146146394,0.8
165000.0,1586.6561194091403,0.9
170000.0,1682.3408942506685,1.0
175000.0,1611.2403765949475,0.7
180000.0,1659.4234227374964,1.0
185000.0,1632.976000000595,0.9
190000.0,1666.7973637054722,1.0
195000.0,1713.3699077378471,1.0
200000.0,1715.862306432904,1.0
205000.0,1659.953772341691,1.0
210000.0,1720.6015207237317,1.0
215000.0,1619.8397729318006,1.0
220000.0,1718.9719370903608,1.0
225000.0,1695.314923527999,1.0
230000.0,1644.938083825818,1.0
235000.0,1645.1642282480796,1.0
240000.0,1694.9618502084509,1.0
245000.0,1690.5434029895728,1.0
250000.0,1722.6109206943813,1.0
255000.0,1682.4540090673459,1.0
260000.0,1720.8408913639673,1.0
265000.0,1701.8256390454812,1.0
270000.0,1710.4252379022357,1.0
275000.0,1715.0282995995894,1.0
280000.0,1707.9126580386742,1.0
285000.0,1724.5573932912987,1.0
290000.0,1690.7341493658823,1.0
295000.0,1711.1517823943384,1.0
300000.0,1740.2211648657235,0.9
