env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,151.57015463472445,0.0
10000.0,151.01425915597812,0.0
15000.0,154.99482224773473,0.0
20000.0,294.04057348347067,0.0
25000.0,154.45578795143734,0.0
30000.0,153.17966503677178,0.0
35000.0,181.30187937612104,0.0
40000.0,154.80687785061534,0.0
45000.0,152.33484320906487,0.0
50000.0,156.8338383073325,0.0
55000.0,153.70105536896224,0.0
60000.0,153.72565573264552,0.0
65000.0,155.92179584991723,0.0
70000.0,215.53236449347645,0.0
75000.0,160.0875546459639,0.0
80000.0,353.3146703769405,0.0
85000.0,196.91780639368164,0.0
90000.0,230.22801453013113,0.0
95000.0,153.90135927864154,0.0
100000.0,178.65118233007217,0.0
105000.0,158.27911282143936,0.0
110000.0,195.5705380375203,0.0
115000.0,424.9104149016166,0.0
120000.0,193.66594359290966,0.0
125000.0,212.02782944151758,0.0
130000.0,484.13348126485045,0.2
135000.0,284.06861767576044,0.0
140000.0,402.96500221171175,0.0
145000.0,288.992443750756,0.0
150000.0,316.3604002143364,0.0
155000.0,292.7872735529427,0.0
160000.0,485.3400893061944,0.1
165000.0,378.57574255391603,0.0
170000.0,248.67056090331715,0.0
175000.0,411.8949269851191,0.1
180000.0,279.1317415440685,0.1
185000.0,255.88611588838285,0.0
190000.0,225.73141541964515,0.0
195000.0,217.6944271610339,0.0
200000.0,379.5106175468345,0.0
