env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,150.72770144091595,0.0
10000.0,158.83190215703783,0.0
15000.0,149.9868227563714,0.0
20000.0,162.33112487133673,0.0
25000.0,152.82011280850085,0.0
30000.0,161.3046890714729,0.0
35000.0,156.3325608328139,0.0
40000.0,156.49580541746406,0.0
45000.0,150.56269798349715,0.0
50000.0,216.99803661417818,0.0
55000.0,150.46005365151257,0.0
60000.0,179.35781666500222,0.0
65000.0,231.12604003200053,0.0
70000.0,182.46818460901363,0.1
75000.0,150.95415569228498,0.0
80000.0,361.53014594725494,0.3
85000.0,150.6286546628224,0.0
90000.0,418.4774787225505,0.2
95000.0,168.55305832842228,0.0
100000.0,159.45086256828975,0.0
105000.0,560.8978453550667,0.3
110000.0,167.98492547377373,0.0
115000.0,155.319549664186,0.0
120000.0,152.06924181306763,0.0
125000.0,150.06401135345484,0.0
130000.0,404.5269509045953,0.2
135000.0,472.44753221341233,0.2
140000.0,347.4505263813322,0.0
145000.0,178.43119183620905,0.0
150000.0,366.20513431266255,0.0
155000.0,194.44350345337486,0.0
160000.0,163.4693732748486,0.0
165000.0,247.02595699235607,0.0
170000.0,150.14072008188268,0.0
175000.0,169.34082434902462,0.0
180000.0,513.7474497335091,0.3
185000.0,250.0216651699415,0.0
190000.0,168.33848475201765,0.0
195000.0,167.55593146532962,0.0
200000.0,329.05435577066174,0.1
205000.0,157.73486206789408,0.0
210000.0,180.341685644954,0.0
215000.0,156.5707721017392,0.0
220000.0,392.74445667206123,0.1
225000.0,239.29525550619815,0.0
230000.0,274.4396812654763,0.0
235000.0,306.90398281617166,0.0
240000.0,315.0447842734616,0.0
245000.0,152.92956190142777,0.0
250000.0,301.62755029732006,0.0
255000.0,172.06543091529664,0.0
260000.0,282.96037600044326,0.0
265000.0,166.3551827485544,0.0
270000.0,246.39703898060878,0.0
275000.0,366.4367705479898,0.0
280000.0,152.14613551599615,0.0
285000.0,251.71692089992865,0.0
290000.0,242.89222827523082,0.0
295000.0,421.5022638555247,0.1
300000.0,245.62503910150457,0.0
305000.0,249.2074869821969,0.1
310000.0,343.84510909725566,0.0
315000.0,243.2114900609443,0.0
320000.0,259.72425284158487,0.0
325000.0,164.22144878280088,0.0
330000.0,151.56857278215148,0.0
335000.0,168.43476343845677,0.0
340000.0,295.17207190675555,0.0
345000.0,341.0287012121703,0.0
350000.0,153.50038310542803,0.0
355000.0,219.07656440325127,0.0
360000.0,295.32360348847516,0.0
365000.0,227.81233266752315,0.0
370000.0,347.66960569456734,0.0
375000.0,379.36042853288643,0.1
380000.0,343.9063083998077,0.1
385000.0,153.34222157000747,0.0
390000.0,307.5247295440663,0.0
395000.0,463.5415454923177,0.3
400000.0,257.537500515381,0.0
405000.0,328.87469089540275,0.0
410000.0,339.8162013861727,0.2
415000.0,334.5689457737432,0.1
420000.0,343.4219983703671,0.0
425000.0,189.73303439135833,0.0
430000.0,322.4888019667609,0.0
435000.0,312.3037167584863,0.1
440000.0,354.61195825839906,0.1
445000.0,207.85269425636088,0.0
450000.0,233.283375138351,0.1
455000.0,180.66013461797024,0.0
460000.0,344.94931099423366,0.0
465000.0,288.5480800129902,0.1
470000.0,344.1607887235533,0.1
475000.0,314.4639543856977,0.0
480000.0,158.6552794361384,0.0
485000.0,238.1847687081923,0.0
490000.0,406.6580773670029,0.0
495000.0,547.773619507627,0.4
500000.0,245.31721731349558,0.0
505000.0,185.56932939598408,0.0
510000.0,405.87306079481266,0.0
515000.0,362.54317386226853,0.1
520000.0,280.8747497764331,0.0
525000.0,161.54518872018045,0.0
530000.0,224.8775612139812,0.0
535000.0,269.27280268747717,0.0
540000.0,321.92590988185685,0.0
545000.0,282.34933332260954,0.0
550000.0,413.2121208382062,0.0
555000.0,295.28672535730794,0.0
560000.0,272.0258838737232,0.1
565000.0,514.0346482773577,0.3
570000.0,200.01811893884454,0.0
575000.0,272.3220130983546,0.1
580000.0,312.7421134312814,0.0
585000.0,308.236205449571,0.0
590000.0,360.9883086305422,0.0
595000.0,399.2832075280528,0.1
600000.0,473.9535469348854,0.1
