env_step,episode_reward,episode_success
0.0,152.71805534541218,0.0
5000.0,153.36996307465813,0.0
10000.0,152.9398255136931,0.0
15000.0,152.963279495291,0.0
20000.0,216.41668821365215,0.0
25000.0,198.51182505289904,0.0
30000.0,413.262482118815,0.0
35000.0,227.04040355406863,0.0
40000.0,403.5939856453265,0.1
45000.0,311.3288893639835,0.1
50000.0,666.2967694323875,0.4
55000.0,567.4333801118503,0.2
60000.0,590.3842577187853,0.1
65000.0,554.9624956152459,0.0
70000.0,1079.0262805688167,0.1
75000.0,639.7890561371257,0.2
80000.0,620.6413200137961,0.1
85000.0,789.293053971393,0.3
90000.0,878.5522802076575,0.3
95000.0,620.3767804316543,0.1
100000.0,921.7116277858535,0.3
105000.0,917.262332214014,0.4
110000.0,1147.1714737185848,0.7
115000.0,1128.0062564769792,0.5
120000.0,1069.5379822490354,0.6
125000.0,1051.180317426904,0.7
130000.0,1025.497754919541,0.8
135000.0,1319.4052312667354,0.7
140000.0,1168.3299613238487,0.6
145000.0,1381.1241640033202,1.0
150000.0,1290.5565161001982,0.7
155000.0,1392.6037382479697,1.0
160000.0,1476.0126506559034,1.0
165000.0,1228.1451192913707,0.7
170000.0,1562.642121934224,0.9
175000.0,1350.5706344451771,1.0
180000.0,1315.5636726730934,1.0
185000.0,1238.1746992519616,0.6
190000.0,1592.5227247705884,1.0
195000.0,1353.2023142892667,0.9
200000.0,1383.3322171391505,0.6
205000.0,1492.3084647214648,0.9
210000.0,1440.63286774772,1.0
215000.0,1561.3249064494275,0.6
220000.0,1580.731031063336,1.0
225000.0,1487.7191947310284,0.9
230000.0,1453.9028366952034,0.8
235000.0,1449.241823156849,0.9
240000.0,1440.394378897236,0.8
245000.0,1502.7665306000235,0.9
250000.0,1499.7839525067961,0.9
255000.0,1410.4045279783252,0.9
260000.0,1483.516392006702,0.9
265000.0,1554.1619376076192,1.0
270000.0,1520.0299507307104,0.9
275000.0,1582.9727610447342,1.0
280000.0,1380.5388464357334,0.9
285000.0,1483.2694638575772,0.8
290000.0,1532.199132159783,0.7
295000.0,1426.2607457369743,0.8
300000.0,1566.53225298748,1.0
