env_step,episode_reward,episode_success
0.0,178.58829183641845,0.0
5000.0,189.14816802399508,0.0
10000.0,177.5066081698642,0.0
15000.0,150.66155914235782,0.0
20000.0,185.82912187033406,0.0
25000.0,180.42033055140578,0.0
30000.0,188.72935346999088,0.0
35000.0,195.19877094677656,0.0
40000.0,184.72887583641972,0.0
45000.0,146.06762923067075,0.0
50000.0,183.05927657039993,0.0
55000.0,183.44262353305047,0.0
60000.0,159.30027095015106,0.0
65000.0,200.8493724157575,0.2
70000.0,190.14899369509862,0.0
75000.0,165.88160958212873,0.0
80000.0,195.89557841114907,0.3
85000.0,162.9935183556867,0.0
90000.0,151.6351527665424,0.0
95000.0,183.0625419929798,0.0
100000.0,175.9153048523362,0.2
105000.0,166.494164582986,0.0
110000.0,190.7722700209997,0.0
115000.0,203.12876435042102,0.0
120000.0,153.17911565804027,0.0
125000.0,184.6943731113385,0.0
130000.0,212.0272437765967,0.1
135000.0,183.96756682802484,0.0
140000.0,131.32041840002455,0.1
145000.0,153.12262398941868,0.1
150000.0,197.17340487501212,0.0
155000.0,215.65045172518347,0.1
160000.0,183.6641347855392,0.4
165000.0,182.9062741179981,0.0
170000.0,209.32318554653938,0.1
175000.0,293.4067296132217,0.5
180000.0,223.6386645169448,0.0
185000.0,203.58699644230686,0.2
190000.0,262.422972458301,0.4
195000.0,201.38936118828468,0.2
200000.0,282.4985127535395,0.1
205000.0,189.36915508468422,0.1
210000.0,292.7502973291996,0.0
215000.0,240.3867497932071,0.3
220000.0,187.3858376861224,0.2
225000.0,285.88553594963486,0.0
230000.0,233.63531983658353,0.2
235000.0,282.503005001225,0.1
240000.0,203.00142744685817,0.1
245000.0,323.4767488202298,0.0
250000.0,264.12399887496906,0.3
255000.0,352.7268589306289,0.3
260000.0,318.8110782157656,0.2
265000.0,256.36273770777495,0.2
270000.0,333.92229622357587,0.1
275000.0,285.55155693818335,0.3
280000.0,388.4239922299578,0.3
285000.0,256.8149202228338,0.3
290000.0,291.91003502700244,0.2
295000.0,386.5455382372023,0.3
300000.0,336.71479310511796,0.4
