env_step,episode_reward,episode_success
0.0,164.5360025544265,0.0
5000.0,186.75382953624646,0.0
10000.0,186.3417763767129,0.0
15000.0,165.48200168291856,0.0
20000.0,181.32492877682193,0.0
25000.0,190.1722162506613,0.0
30000.0,194.63389875101402,0.0
35000.0,186.50937818512304,0.0
40000.0,179.69123100403206,0.0
45000.0,183.90695347680938,0.0
50000.0,101.61323483541614,0.1
55000.0,191.22960127944535,0.0
60000.0,185.78136278012553,0.0
65000.0,187.06775160753463,0.0
70000.0,172.650093089391,0.0
75000.0,118.53469825324389,0.1
80000.0,187.79257467163504,0.0
85000.0,176.45735109393217,0.2
90000.0,188.21564311350102,0.0
95000.0,158.33537738722833,0.1
100000.0,202.94436750362615,0.1
105000.0,181.48665784748684,0.0
110000.0,197.02807254263877,0.0
115000.0,165.35339005227004,0.0
120000.0,123.45650482491678,0.1
125000.0,165.52611505190526,0.0
130000.0,179.9164786123432,0.0
135000.0,183.8758689011166,0.0
140000.0,176.28784556295622,0.0
145000.0,181.47904205224978,0.0
150000.0,137.13684911138284,0.0
155000.0,128.9689789627683,0.0
160000.0,186.2357241190014,0.0
165000.0,187.29435132154447,0.0
170000.0,195.40809580403123,0.0
175000.0,161.66598025497888,0.0
180000.0,168.67375972178115,0.0
185000.0,181.55730913819335,0.0
190000.0,182.1312579855508,0.0
195000.0,146.46091105598958,0.0
200000.0,149.02794292529128,0.1
205000.0,142.46790025018097,0.0
210000.0,183.47505647201604,0.0
215000.0,136.11743084262739,0.0
220000.0,146.48635926226888,0.0
225000.0,191.52544005892625,0.0
230000.0,146.1594787866263,0.0
235000.0,174.4108359123306,0.0
240000.0,166.84240821389912,0.0
245000.0,144.24568559120888,0.0
250000.0,171.39588527066607,0.0
255000.0,163.16000793333376,0.0
260000.0,123.05699460263216,0.0
265000.0,131.77830124130344,0.0
270000.0,106.22650410214055,0.0
275000.0,134.70219724572416,0.0
280000.0,190.468337382914,0.0
285000.0,95.26976573452137,0.0
290000.0,160.60899345719693,0.0
295000.0,188.5988083106861,0.0
300000.0,162.98891231022947,0.0
