env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,156.09757821535064,0.0
10000.0,169.75708209809213,0.0
15000.0,193.21852809094636,0.0
20000.0,152.87543464550384,0.0
25000.0,205.60775309067975,0.0
30000.0,155.20814791873727,0.0
35000.0,179.10009265748155,0.0
40000.0,293.924930868756,0.0
45000.0,152.3364405782486,0.0
50000.0,154.20509630678447,0.0
55000.0,190.3322867145761,0.0
60000.0,201.501890016127,0.0
65000.0,406.1395240293731,0.2
70000.0,190.40937475348832,0.0
75000.0,279.1763790210068,0.0
80000.0,240.29545109752317,0.0
85000.0,754.4437041137123,0.4
90000.0,216.78188371450148,0.0
95000.0,420.55022870759683,0.1
100000.0,185.77933422872928,0.0
105000.0,517.0983308749268,0.0
110000.0,562.5911684145955,0.2
115000.0,218.43547703026235,0.0
120000.0,366.51882494418476,0.0
125000.0,698.4190315547319,0.5
130000.0,323.14710451048893,0.0
135000.0,195.6037218859895,0.0
140000.0,383.7421526552871,0.0
145000.0,288.3345810996206,0.0
150000.0,265.8842995804292,0.0
155000.0,406.9584043639811,0.2
160000.0,383.61110580074956,0.1
165000.0,424.5491674606418,0.0
170000.0,284.1961546209088,0.0
175000.0,244.1583624648271,0.0
180000.0,320.37583138123017,0.1
185000.0,300.9317477410702,0.1
190000.0,201.94304663135694,0.0
195000.0,569.7371904205818,0.2
200000.0,302.6545157716639,0.1
205000.0,468.34698791063886,0.1
210000.0,542.0020652413676,0.3
215000.0,177.38518079556565,0.0
220000.0,790.667044427415,0.5
225000.0,354.27462624043073,0.1
230000.0,499.5041199967171,0.3
235000.0,634.357911725538,0.4
240000.0,291.7308049402883,0.0
245000.0,389.86540029237256,0.1
250000.0,330.401979501832,0.0
255000.0,439.7912745687716,0.2
260000.0,504.4643292754722,0.1
265000.0,565.9875928072447,0.2
270000.0,554.0080055761989,0.1
275000.0,299.3568152452386,0.0
280000.0,589.7613163314826,0.3
285000.0,285.54854699626856,0.0
290000.0,288.7180344667459,0.1
295000.0,596.950209277449,0.3
300000.0,169.53548358727102,0.0
305000.0,292.60215005110246,0.1
310000.0,482.5536887498905,0.0
315000.0,401.5041791393779,0.0
320000.0,510.3653140933021,0.0
325000.0,598.683888328271,0.3
330000.0,507.0645451199799,0.0
335000.0,1050.8991339785875,0.6
340000.0,695.6024052545845,0.2
345000.0,1077.4033302301223,0.7
350000.0,944.2622452735937,0.6
355000.0,459.8617281058976,0.0
360000.0,410.70795602376757,0.0
365000.0,476.3288199643549,0.0
370000.0,962.8335830436652,0.6
375000.0,463.87978724298466,0.0
380000.0,429.714104673506,0.0
385000.0,855.2735594807218,0.5
390000.0,524.6438805489763,0.0
395000.0,1132.0953955818682,0.6
400000.0,538.9470674365275,0.0
405000.0,741.2203031966488,0.0
410000.0,1266.3986089102286,0.9
415000.0,1064.3689422571613,0.2
420000.0,1102.4865315560803,0.3
425000.0,1195.8244812559917,1.0
430000.0,918.8989158048159,0.6
435000.0,1046.807276581803,0.6
440000.0,831.761101977889,0.0
445000.0,1290.2787180579921,0.8
450000.0,1323.9619619203006,1.0
455000.0,1181.060445849329,0.6
460000.0,1385.687619181365,1.0
465000.0,1269.8117946540092,0.7
470000.0,943.1124400617646,0.7
475000.0,1149.9317454514687,0.8
480000.0,1287.7513372995963,0.9
485000.0,1328.327041630721,1.0
490000.0,1307.7860019924278,0.6
495000.0,824.6712972677071,0.5
500000.0,1271.0128301267607,0.9
505000.0,670.9440420147105,0.0
510000.0,1097.2461749049226,0.7
515000.0,1389.1474625714714,1.0
520000.0,1277.2712945105534,0.9
525000.0,1058.1566535589368,0.2
530000.0,1189.3227419348336,0.7
535000.0,1344.386811377178,0.8
540000.0,867.2200821052913,0.4
545000.0,1454.6957930211336,0.7
550000.0,954.7674054825793,0.1
555000.0,1228.7737309740555,0.9
560000.0,1420.0558702271198,1.0
565000.0,1310.9083447816188,0.9
570000.0,1282.8162346503789,0.9
575000.0,1264.6589878648224,0.8
580000.0,1409.7535706187978,0.8
585000.0,1349.2018794747587,1.0
590000.0,1356.1426968085295,0.9
595000.0,1385.409621168956,1.0
600000.0,1315.707501015504,0.9
