env_step,episode_reward,episode_success
0.0,154.0935475228586,0.0
5000.0,370.3790941952431,0.0
10000.0,156.2560760260779,0.0
15000.0,154.62906725643768,0.0
20000.0,167.13731199319344,0.0
25000.0,161.46654368707027,0.0
30000.0,151.84432221389727,0.0
35000.0,174.18434793033725,0.0
40000.0,163.04599446551902,0.0
45000.0,218.0584830253502,0.0
50000.0,394.36907335653467,0.2
55000.0,160.8216956113522,0.0
60000.0,154.03472872527658,0.0
65000.0,189.04789950230736,0.0
70000.0,278.4156290982378,0.0
75000.0,681.3232273843627,0.3
80000.0,156.45148016370018,0.0
85000.0,241.47730270061524,0.0
90000.0,437.38188561191646,0.1
95000.0,341.3409884383984,0.0
100000.0,312.01958530078383,0.0
105000.0,476.79184538524817,0.1
110000.0,534.6747151224015,0.0
115000.0,586.0628694410309,0.2
120000.0,461.8518597166434,0.0
125000.0,684.5034629123084,0.2
130000.0,447.19874195235377,0.0
135000.0,473.46537983699517,0.0
140000.0,525.1852034842527,0.2
145000.0,489.25580791502415,0.0
150000.0,426.3049926279758,0.0
155000.0,560.9685690685878,0.2
160000.0,441.4445707123976,0.0
165000.0,407.19488459978794,0.0
170000.0,405.3567380886655,0.0
175000.0,530.5043729825494,0.1
180000.0,672.1119406366225,0.3
185000.0,603.9199766369358,0.2
190000.0,598.4527803030306,0.0
195000.0,875.9662720925365,0.5
200000.0,632.0955835973876,0.2
