env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,270.1571056753803,0.0
10000.0,149.9035100455498,0.0
15000.0,195.9159209002726,0.0
20000.0,151.07754844475494,0.0
25000.0,161.6416741928869,0.0
30000.0,152.71763613789318,0.0
35000.0,150.80540518541812,0.0
40000.0,159.8335366106405,0.0
45000.0,150.7622353595516,0.0
50000.0,151.3551841195518,0.0
55000.0,149.40953940221056,0.0
60000.0,151.2641355378094,0.0
65000.0,602.995470840091,0.3
70000.0,161.49969080754744,0.0
75000.0,152.91631956082182,0.0
80000.0,370.53211754509994,0.0
85000.0,150.33778094382689,0.0
90000.0,337.1282822777869,0.0
95000.0,160.77607883267098,0.0
100000.0,158.46420667827766,0.0
105000.0,155.20878413309939,0.0
110000.0,150.71734563852826,0.0
115000.0,165.99777321674281,0.0
120000.0,150.7261792410389,0.0
125000.0,319.04648440224884,0.0
130000.0,276.4721161076344,0.0
135000.0,298.0124579428074,0.0
140000.0,335.42423498178334,0.0
145000.0,153.88302025074518,0.0
150000.0,150.14343270519333,0.0
155000.0,171.43519903892133,0.0
160000.0,177.77763422584178,0.0
165000.0,149.34190305786797,0.0
170000.0,152.88399494716512,0.0
175000.0,149.0021855038509,0.0
180000.0,149.84161082608998,0.0
185000.0,154.89031871372194,0.0
190000.0,319.0664729340403,0.0
195000.0,169.39542556677097,0.0
200000.0,337.9303235919085,0.0
205000.0,380.96497078862086,0.0
210000.0,155.76220204317386,0.0
215000.0,266.7913866517571,0.0
220000.0,156.21630657306298,0.0
225000.0,155.24572898910986,0.0
230000.0,153.21028456364576,0.0
235000.0,162.33960656333176,0.0
240000.0,150.99509939919795,0.0
245000.0,244.57700292865243,0.0
250000.0,374.14901203776947,0.0
255000.0,153.92233696964394,0.0
260000.0,271.61247333364236,0.1
265000.0,410.0146451334248,0.0
270000.0,159.824356604272,0.0
275000.0,170.10678601178654,0.0
280000.0,350.84620323545124,0.0
285000.0,152.05022876731778,0.0
290000.0,283.12408260537825,0.0
295000.0,158.74948588972694,0.0
300000.0,150.61188628397858,0.0
305000.0,289.8075868548559,0.0
310000.0,162.0950122064666,0.0
315000.0,155.49865484603077,0.0
320000.0,428.83242877032836,0.2
325000.0,170.3051699932359,0.0
330000.0,152.66771520027478,0.0
335000.0,158.15630492154864,0.0
340000.0,164.40471425390902,0.0
345000.0,156.0120357841374,0.0
350000.0,154.24024932740681,0.0
355000.0,158.9937399714404,0.0
360000.0,456.2562958996462,0.2
365000.0,286.30376144620084,0.0
370000.0,431.35511637099216,0.0
375000.0,424.200038653329,0.1
380000.0,236.98171396270337,0.0
385000.0,373.1971548692586,0.1
390000.0,151.82922091206825,0.0
395000.0,342.58637393540465,0.0
400000.0,154.55916789967287,0.0
405000.0,158.88719024434187,0.0
410000.0,154.29645130413337,0.0
415000.0,396.5321909184747,0.2
420000.0,334.5793226002207,0.0
425000.0,285.44643243048324,0.0
430000.0,242.93689419836292,0.0
435000.0,323.10670976851816,0.1
440000.0,155.4643871674152,0.0
445000.0,181.07214539643954,0.0
450000.0,168.36821574586813,0.0
455000.0,294.98042961336483,0.0
460000.0,156.40655942177483,0.0
465000.0,152.7354091761656,0.0
470000.0,169.6032207269258,0.0
475000.0,160.94911066271908,0.0
480000.0,159.14037165327724,0.0
485000.0,429.65961538334534,0.0
490000.0,159.30110962737234,0.0
495000.0,157.97586789357916,0.0
500000.0,272.4245015788178,0.0
505000.0,300.78021529624084,0.0
510000.0,150.63359343668782,0.0
515000.0,377.8657502415956,0.1
520000.0,392.8295812013116,0.0
525000.0,288.2828570760617,0.0
530000.0,377.6600035817745,0.1
535000.0,208.864233133872,0.0
540000.0,355.7884157962739,0.0
545000.0,314.35181749433417,0.1
550000.0,165.21473965020505,0.0
555000.0,152.17660000438804,0.0
560000.0,187.39226200730423,0.0
565000.0,378.17589481555035,0.0
570000.0,533.4425471504022,0.2
575000.0,276.164304161236,0.0
580000.0,274.63579607860646,0.0
585000.0,425.78584934649336,0.0
590000.0,427.86211863469424,0.1
595000.0,468.11170901767866,0.2
600000.0,566.1240613352644,0.3
