env_step,episode_reward,episode_success
0.0,153.92497712747175,0.0
5000.0,152.39998753557975,0.0
10000.0,192.54083851609488,0.0
15000.0,398.892598875593,0.0
20000.0,195.02416211070872,0.0
25000.0,266.7695332542054,0.0
30000.0,321.574564678113,0.0
35000.0,548.8362080547696,0.1
40000.0,639.6046350051521,0.2
45000.0,625.3617491917438,0.0
50000.0,861.1430187041717,0.5
55000.0,1272.313618424622,0.8
60000.0,1249.796179421865,0.8
65000.0,1453.3832869504104,1.0
70000.0,1051.6765595547615,0.7
75000.0,1217.9207303407734,0.8
80000.0,1098.474205920608,0.6
85000.0,1199.2928572807868,0.6
90000.0,1373.668370147571,0.8
95000.0,1410.2760442983622,0.9
100000.0,1034.9363163367232,0.6
105000.0,1492.227879910267,0.9
110000.0,1553.5152313193378,1.0
115000.0,1579.1073380441178,1.0
120000.0,1638.7425145416266,1.0
125000.0,1261.1349319777607,0.4
130000.0,1567.4305882892809,0.8
135000.0,1387.3457367239998,0.4
140000.0,1236.0954183922966,0.5
145000.0,1445.4040884553294,0.6
150000.0,1485.3542964195326,0.6
155000.0,1467.0834133543126,0.6
160000.0,1532.538244080542,1.0
165000.0,1581.4011738746192,1.0
170000.0,1607.2022825393537,1.0
175000.0,1512.1532315667805,1.0
180000.0,1625.8727233893073,0.9
185000.0,1569.5447292855674,1.0
190000.0,1540.5395378895535,0.9
195000.0,1648.4391781123152,1.0
200000.0,1581.7583587694974,1.0
