env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,199.25159397119734,0.0
10000.0,393.97717770658954,0.0
15000.0,153.67355685795152,0.0
20000.0,149.99427357763793,0.0
25000.0,181.00395731014856,0.0
30000.0,150.50222338446414,0.0
35000.0,168.195961868177,0.0
40000.0,154.91882151448038,0.0
45000.0,150.7034998955281,0.0
50000.0,228.21301358139857,0.0
55000.0,212.49640421391246,0.0
60000.0,507.9245368211391,0.3
65000.0,191.98236215986338,0.0
70000.0,170.92614814509233,0.0
75000.0,153.89479411578807,0.0
80000.0,322.70702370993837,0.0
85000.0,152.5035856115536,0.0
90000.0,422.37389383956963,0.1
95000.0,231.21362037023104,0.1
100000.0,386.1506041627579,0.0
105000.0,632.0538284192737,0.4
110000.0,238.0402178366865,0.0
115000.0,219.03921178311893,0.0
120000.0,411.59886777049115,0.1
125000.0,169.26457862950764,0.0
130000.0,219.64726282655838,0.0
135000.0,496.4392435278032,0.2
140000.0,520.6400717479434,0.5
145000.0,594.1179406376382,0.2
150000.0,307.2081996972592,0.0
155000.0,339.1941162815756,0.0
160000.0,357.152203945376,0.0
165000.0,506.5556935106109,0.2
170000.0,345.80180889697124,0.0
175000.0,493.00368214361526,0.3
180000.0,311.3979003463427,0.0
185000.0,318.8974655906491,0.0
190000.0,783.9674726690365,0.5
195000.0,195.2400827181913,0.0
200000.0,364.46250103898916,0.0
205000.0,195.28464674505724,0.0
210000.0,341.774814241882,0.0
215000.0,465.996853960473,0.2
220000.0,154.72274926034464,0.0
225000.0,295.6310401045772,0.0
230000.0,582.0935998902535,0.1
235000.0,475.96156113122663,0.1
240000.0,545.6412344328189,0.2
245000.0,845.474317608608,0.5
250000.0,221.1548611337367,0.0
255000.0,330.0872888104558,0.0
260000.0,461.62574413504205,0.2
265000.0,428.10370223839845,0.0
270000.0,246.39484514651363,0.0
275000.0,162.80402766709895,0.0
280000.0,487.66648568313775,0.2
285000.0,560.598367357052,0.2
290000.0,300.6981913293287,0.0
295000.0,517.2653189571495,0.2
300000.0,343.37453133174483,0.0
305000.0,456.39381156999525,0.0
310000.0,355.3827035077745,0.0
315000.0,578.9961570093307,0.1
320000.0,732.0720423498235,0.4
325000.0,346.1632558319646,0.0
330000.0,414.6569165452844,0.0
335000.0,310.17875829840193,0.0
340000.0,485.754723024257,0.1
345000.0,870.0219786046721,0.5
350000.0,501.80026475713055,0.0
355000.0,571.3027436139694,0.1
360000.0,799.3469186236254,0.3
365000.0,545.2205560042555,0.1
370000.0,660.6631973648077,0.3
375000.0,511.42223514363343,0.0
380000.0,1247.7534988404554,0.8
385000.0,413.7672519373479,0.0
390000.0,724.3240513663891,0.1
395000.0,747.8956328215211,0.0
400000.0,1286.2682755311928,1.0
405000.0,432.8256253725367,0.0
410000.0,1359.7767605695065,1.0
415000.0,1043.6956226600191,0.6
420000.0,1095.2008154612763,0.7
425000.0,1380.943390967207,1.0
430000.0,1007.1623746919668,0.6
435000.0,696.4802485072621,0.0
440000.0,751.0311003819095,0.0
445000.0,468.85952448940753,0.0
450000.0,721.7294558911167,0.1
455000.0,1340.1036551285338,1.0
460000.0,1054.089865141989,0.7
465000.0,1231.889946993325,0.6
470000.0,1142.0857774579965,0.9
475000.0,1098.4827095183232,0.7
480000.0,934.7718569411303,0.1
485000.0,1113.8846218420013,0.9
490000.0,890.0812005637093,0.8
495000.0,1164.3012644971,0.9
500000.0,1082.9551129342167,0.8
505000.0,469.7217058262266,0.0
510000.0,1273.2276466116487,0.8
515000.0,1223.26718422289,0.8
520000.0,1071.7977148854086,0.8
525000.0,1285.5960911184065,0.9
530000.0,891.4164474470663,0.6
535000.0,1280.9660336134825,0.8
540000.0,1195.9556559640475,0.7
545000.0,1014.0165836288177,0.3
550000.0,1172.1536547673295,0.5
555000.0,1253.9373266826783,0.6
560000.0,1015.9998198099877,0.8
565000.0,1197.265291608665,0.5
570000.0,1397.4543883352492,0.9
575000.0,1338.6014131099973,1.0
580000.0,1285.6745254385646,0.9
585000.0,1328.8926404063654,1.0
590000.0,1249.7989252424634,0.9
595000.0,1362.022818495986,1.0
600000.0,1473.5154173037504,0.9
