env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,153.90523723153999,0.0
10000.0,246.24272927637702,0.0
15000.0,444.07392356888465,0.1
20000.0,269.5217853762638,0.0
25000.0,244.98877201183012,0.0
30000.0,177.0951796883936,0.0
35000.0,220.89197475298675,0.0
40000.0,398.4654731994941,0.0
45000.0,387.7177749770406,0.0
50000.0,381.74847691249397,0.0
55000.0,478.290277107105,0.0
60000.0,617.7840427394901,0.2
65000.0,499.07297139226694,0.0
70000.0,538.3892820882292,0.2
75000.0,454.686151418593,0.0
80000.0,489.4289498416617,0.0
85000.0,530.81140051454,0.0
90000.0,485.7255603680079,0.0
95000.0,698.787547600833,0.3
100000.0,701.7653252745556,0.3
105000.0,578.3921463033283,0.1
110000.0,742.558096589733,0.3
115000.0,752.8127521549219,0.4
120000.0,615.1675130697679,0.2
125000.0,721.0353761721842,0.3
130000.0,686.8017863893734,0.3
135000.0,792.4809576284794,0.3
140000.0,677.4529344975015,0.3
145000.0,760.8214495534302,0.4
150000.0,641.890550217566,0.3
155000.0,609.1236123333507,0.3
160000.0,901.1864725021748,0.4
165000.0,685.3077529773428,0.4
170000.0,546.2023750861645,0.2
175000.0,634.5085731595494,0.3
180000.0,566.4326839408178,0.2
185000.0,813.7887347307458,0.4
190000.0,980.9719437268526,0.7
195000.0,662.6033181191962,0.3
200000.0,926.7305502666608,0.7
205000.0,619.0429744401242,0.3
210000.0,973.3831439335205,0.6
215000.0,683.4115767299573,0.3
220000.0,799.8067595053567,0.4
225000.0,699.1631141415589,0.3
230000.0,526.8508783858132,0.2
235000.0,783.2600173737445,0.4
240000.0,487.1110096704365,0.1
245000.0,475.2417192025123,0.1
250000.0,724.2945204421651,0.3
255000.0,627.2609556562348,0.2
260000.0,381.5774642946529,0.0
265000.0,680.6726960790053,0.2
270000.0,666.4940866102893,0.4
275000.0,774.6014856772015,0.4
280000.0,782.0082676936845,0.5
285000.0,701.9462505964684,0.3
290000.0,792.5211365830852,0.4
295000.0,641.2717389278156,0.2
300000.0,633.824288774328,0.2
