env_step,episode_reward,episode_success
0.0,151.7431771867396,0.0
5000.0,149.97578886526006,0.0
10000.0,381.4328120876197,0.1
15000.0,150.57553633958565,0.0
20000.0,289.9688293511492,0.0
25000.0,240.36556371675402,0.0
30000.0,217.91816753036474,0.0
35000.0,226.30816258258943,0.0
40000.0,289.8447533639938,0.1
45000.0,365.584676498407,0.1
50000.0,338.4209970231209,0.0
55000.0,571.8362117238693,0.0
60000.0,435.41740416757455,0.1
65000.0,370.3624749676642,0.2
70000.0,518.516095004938,0.3
75000.0,465.43243548875535,0.2
80000.0,439.5061093417261,0.2
85000.0,338.72901061289787,0.1
90000.0,211.76037366288,0.0
95000.0,457.8297233076687,0.3
100000.0,534.1460314693799,0.2
105000.0,596.9648988520889,0.0
110000.0,432.40045425157996,0.1
115000.0,233.69645345216082,0.0
120000.0,509.86586460515355,0.0
125000.0,472.29332099692056,0.2
130000.0,531.6286702668249,0.3
135000.0,455.63764179144437,0.2
140000.0,421.38048198323185,0.2
145000.0,760.4509543931619,0.6
150000.0,208.1548955668577,0.0
155000.0,330.5490221002163,0.0
160000.0,295.2556047075141,0.1
165000.0,512.0510396951898,0.3
170000.0,473.96880350290724,0.1
175000.0,317.4868450518023,0.0
180000.0,677.534799019686,0.1
185000.0,404.21827193779944,0.0
190000.0,418.0109844056089,0.1
195000.0,860.1736278169592,0.4
200000.0,827.1178652808524,0.7
205000.0,1035.7230107373077,0.7
210000.0,373.18187559396335,0.0
215000.0,392.6218631865312,0.0
220000.0,647.1900152739313,0.1
225000.0,965.8375163279421,0.7
230000.0,741.233750697193,0.5
235000.0,399.0328767406969,0.0
240000.0,440.24444906363243,0.0
245000.0,596.4682714529278,0.0
250000.0,857.2213417143017,0.2
255000.0,725.8553171874604,0.3
260000.0,904.8076304589998,0.8
265000.0,389.5471815951454,0.0
270000.0,703.8574627478939,0.1
275000.0,654.1331813289696,0.3
280000.0,739.0243536539947,0.5
285000.0,775.0476243383804,0.5
290000.0,594.4736369328523,0.3
295000.0,1185.4005785318566,0.4
300000.0,838.9532602627507,0.0
305000.0,1053.6414254735987,0.2
310000.0,1197.4056088861892,0.9
315000.0,744.0923825621469,0.3
320000.0,1185.285722241341,1.0
325000.0,865.5597005391382,0.7
330000.0,770.6912304322989,0.0
335000.0,1323.4691344923888,0.9
340000.0,1239.8373441106485,0.7
345000.0,989.8762401221527,0.6
350000.0,1388.2592016949409,0.9
355000.0,1244.3910128409007,0.4
360000.0,1266.1362950090854,0.7
365000.0,1218.9287553544555,0.9
370000.0,1146.3243024119415,0.8
375000.0,917.4146719442581,0.5
380000.0,1068.7549354084592,0.2
385000.0,1290.4249117997697,1.0
390000.0,1270.6005097819038,0.7
395000.0,1364.8741321865168,1.0
400000.0,1246.427594834025,0.9
405000.0,1116.6973359476638,0.3
410000.0,1411.7934200961222,1.0
415000.0,848.7784689979405,0.1
420000.0,1121.1287449305246,0.2
425000.0,1187.4053204915663,0.8
430000.0,1417.012223194652,1.0
435000.0,1185.747251580267,0.5
440000.0,1348.716940858515,1.0
445000.0,1368.4854165590914,0.8
450000.0,1346.0294208220978,0.9
455000.0,1388.0937658972487,1.0
460000.0,1448.6101406929986,0.9
465000.0,1197.2388940219053,0.4
470000.0,1246.6500501125408,0.9
475000.0,1314.1189226997615,0.6
480000.0,1020.5508136230146,0.7
485000.0,1496.1082222638202,1.0
490000.0,1020.8682045565125,0.1
495000.0,1521.9756259041735,0.8
500000.0,1435.8068953887719,0.9
505000.0,1379.8476550233233,1.0
510000.0,1260.4633038033294,0.8
515000.0,1489.111209778369,0.9
520000.0,1351.8462441531906,0.7
525000.0,1472.1251902088352,0.8
530000.0,1451.0631644691364,1.0
535000.0,1409.2011419407802,0.9
540000.0,1134.6647838764507,0.3
545000.0,1350.662939438243,0.8
550000.0,1434.4972715819533,1.0
555000.0,1390.729736880541,0.7
560000.0,1142.2416438177356,0.3
565000.0,1295.2827625465864,0.9
570000.0,1420.9141903414568,1.0
575000.0,1552.5766058411857,1.0
580000.0,1566.168968031774,0.9
585000.0,1474.8055195389084,0.9
590000.0,1518.8758917313523,0.9
595000.0,1542.4613685003583,0.9
600000.0,1525.5522060451133,0.9
