env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,152.43337856017757,0.0
10000.0,156.6056349455941,0.0
15000.0,248.70192981708573,0.0
20000.0,168.8260126678706,0.0
25000.0,181.73445039724453,0.0
30000.0,188.14508749623693,0.0
35000.0,269.1623987540926,0.0
40000.0,683.2836514671776,0.6
45000.0,261.77715720438596,0.0
50000.0,311.13791540874337,0.0
55000.0,224.96861972370644,0.1
60000.0,406.77488733168025,0.1
65000.0,412.1820868400097,0.0
70000.0,282.0057342467283,0.0
75000.0,311.6984017348701,0.0
80000.0,609.6454300001187,0.2
85000.0,288.53052466050144,0.0
90000.0,347.9808503431912,0.0
95000.0,269.7339437530625,0.0
100000.0,594.1889874578562,0.0
105000.0,527.0879724253737,0.0
110000.0,347.73210564394515,0.1
115000.0,415.8927201324773,0.2
120000.0,976.3077615951604,0.5
125000.0,318.7916288085146,0.0
130000.0,313.770174581619,0.0
135000.0,411.33786989490665,0.0
140000.0,729.124285745608,0.4
145000.0,330.4113548716788,0.0
150000.0,633.0518793963862,0.2
155000.0,830.5962619308078,0.1
160000.0,371.6087965273979,0.1
165000.0,735.7604267832933,0.1
170000.0,632.4683542888642,0.3
175000.0,936.5452958026647,0.6
180000.0,460.23484805724445,0.1
185000.0,957.8137271303995,0.7
190000.0,625.4076026358209,0.0
195000.0,532.7685774214601,0.1
200000.0,507.03320850612954,0.0
205000.0,876.1436613101783,0.3
210000.0,893.6693013257109,0.5
215000.0,617.2935218263249,0.5
220000.0,684.6140865025002,0.4
225000.0,693.2050894197756,0.3
230000.0,296.08044260147153,0.3
235000.0,832.4066954588301,0.3
240000.0,1043.1641963191973,0.7
245000.0,912.2887734487091,0.6
250000.0,732.2232406980398,0.3
255000.0,601.9560356470045,0.2
260000.0,1016.2023776900256,0.6
265000.0,1245.414402748535,0.8
270000.0,653.6777426301021,0.2
275000.0,1127.6190639195688,0.7
280000.0,796.51452437919,0.0
285000.0,718.4765269739485,0.0
290000.0,543.3606973567006,0.0
295000.0,711.611766233447,0.0
300000.0,559.3359265536421,0.0
