env_step,episode_reward,episode_success
0.0,153.5782601152772,0.0
5000.0,151.6980995183245,0.0
10000.0,151.05016382895192,0.0
15000.0,155.54243370624766,0.0
20000.0,158.4822406383019,0.0
25000.0,162.98886174774853,0.0
30000.0,151.43120871747664,0.0
35000.0,154.1399624119328,0.0
40000.0,403.73517720030725,0.2
45000.0,154.1222210165901,0.0
50000.0,154.41770979359734,0.0
55000.0,181.772484867218,0.0
60000.0,153.1895565897437,0.0
65000.0,178.21616627266138,0.0
70000.0,154.07025069347998,0.0
75000.0,165.40167326060651,0.0
80000.0,151.85216046279064,0.0
85000.0,156.56098048957423,0.0
90000.0,153.38852772817444,0.0
95000.0,157.96200032197672,0.0
100000.0,164.7592209721469,0.0
105000.0,157.11171820669225,0.0
110000.0,270.84003450869625,0.1
115000.0,189.1242458031821,0.0
120000.0,283.0093811762142,0.1
125000.0,283.2911052358665,0.0
130000.0,314.6079974680768,0.1
135000.0,223.45187210519356,0.0
140000.0,391.21289598963233,0.1
145000.0,275.0501397553259,0.0
150000.0,410.1641293495533,0.2
155000.0,273.34920240169106,0.0
160000.0,526.7938992170612,0.2
165000.0,309.001321401262,0.1
170000.0,231.78678824017987,0.0
175000.0,374.25358943439124,0.0
180000.0,224.22221773844268,0.0
185000.0,368.3120257235961,0.1
190000.0,275.51912120249165,0.0
195000.0,310.5044451679863,0.0
200000.0,562.3320015523185,0.1
