env_step,episode_reward,episode_success
0.0,153.12005053341608,0.0
5000.0,177.96614710714462,0.0
10000.0,161.6826642796515,0.0
15000.0,186.58325135112534,0.0
20000.0,150.9789864176976,0.0
25000.0,154.1937379887866,0.0
30000.0,484.5470914885752,0.1
35000.0,190.01703597642307,0.0
40000.0,332.2144898787016,0.2
45000.0,360.68355824465897,0.0
50000.0,319.32877179626485,0.0
55000.0,534.2062480710388,0.3
60000.0,384.3371477270701,0.0
65000.0,342.6822038158061,0.0
70000.0,423.08297442213586,0.0
75000.0,234.65495976980142,0.0
80000.0,302.34920129778584,0.0
85000.0,320.2988534673678,0.0
90000.0,422.1817564415231,0.0
95000.0,526.4526504479529,0.0
100000.0,607.4116864751384,0.2
105000.0,537.4418047901752,0.0
110000.0,287.9988396715645,0.0
115000.0,216.01362517516426,0.0
120000.0,337.7117334020314,0.1
125000.0,325.9742626862371,0.0
130000.0,544.4729652253698,0.1
135000.0,619.5006646420629,0.1
140000.0,699.9019071455161,0.4
145000.0,591.3148148054447,0.2
150000.0,377.0959304041686,0.0
155000.0,477.1586621411684,0.0
160000.0,543.9525858460041,0.0
165000.0,772.2666014328063,0.1
170000.0,484.197941060881,0.0
175000.0,1236.2189113330999,0.9
180000.0,526.4828547887771,0.0
185000.0,835.3994645186664,0.5
190000.0,1008.2134481427747,0.6
195000.0,364.0416876797705,0.0
200000.0,462.3095377130909,0.2
