env_step,episode_reward,episode_success
0.0,153.7652874224369,0.0
10000.0,490.8214109060614,0.1
20000.0,197.2764578101699,0.0
30000.0,302.8758775468084,0.1
40000.0,602.5035592880564,0.0
50000.0,780.9968118556204,0.3
60000.0,696.6263733670785,0.2
70000.0,814.9961297175163,0.3
80000.0,852.1894656878616,0.0
90000.0,1049.0233782170076,0.4
100000.0,1201.268450607048,0.5
110000.0,1278.9989427105354,0.7
120000.0,1315.7457983399784,0.4
130000.0,1465.3313451745926,0.9
140000.0,1498.804545889438,0.9
150000.0,1656.8271779486586,1.0
160000.0,1450.064199469735,0.8
170000.0,1539.5806910490219,0.8
180000.0,1646.4604744980213,1.0
190000.0,1593.716204428944,0.9
200000.0,1677.61533454151,1.0
