env_step,episode_reward,episode_success
0.0,152.96975402605563,0.0
5000.0,150.51738224141917,0.0
10000.0,157.58893555873007,0.0
15000.0,150.89638865237598,0.0
20000.0,174.5925770532407,0.0
25000.0,155.56942096760136,0.0
30000.0,150.51474167614268,0.0
35000.0,152.9501003244373,0.0
40000.0,151.28409737946157,0.0
45000.0,203.40925444056364,0.0
50000.0,298.21539503632596,0.0
55000.0,273.58189259928326,0.0
60000.0,536.6141816186275,0.3
65000.0,242.94337213546356,0.0
70000.0,191.13964207785884,0.0
75000.0,339.01700066111465,0.0
80000.0,151.31016376139107,0.0
85000.0,541.6525037320802,0.0
90000.0,385.845211686657,0.0
95000.0,514.6366528598575,0.4
100000.0,218.85112083625654,0.0
105000.0,473.9576194541986,0.1
110000.0,210.4132575841922,0.0
115000.0,583.2672342474682,0.4
120000.0,333.88321410863335,0.0
125000.0,201.54050406023606,0.0
130000.0,236.08623873245338,0.0
135000.0,299.23175528735186,0.0
140000.0,383.22066099176595,0.1
145000.0,433.4619777572042,0.0
150000.0,233.1265324432671,0.0
155000.0,429.41782174031334,0.0
160000.0,370.57395626935033,0.0
165000.0,487.75869964365637,0.2
170000.0,324.8177039967058,0.0
175000.0,249.97953535007568,0.0
180000.0,474.66682330945815,0.2
185000.0,406.46905492035097,0.0
190000.0,535.5038008881506,0.1
195000.0,517.1978882162591,0.1
200000.0,523.6448371445933,0.0
205000.0,214.68035919107305,0.0
210000.0,524.2987829919705,0.0
215000.0,482.3726390992365,0.1
220000.0,359.1804352898299,0.1
225000.0,298.19064495473015,0.0
230000.0,475.9316879256893,0.0
235000.0,348.90560657204304,0.0
240000.0,565.8884183957774,0.1
245000.0,419.1925702980934,0.0
250000.0,325.94021941082195,0.0
255000.0,439.19866279111284,0.0
260000.0,666.3378038449371,0.4
265000.0,170.92176119412926,0.0
270000.0,976.9684746894536,0.6
275000.0,451.04481100281737,0.2
280000.0,864.3026643312447,0.4
285000.0,740.1926876285921,0.1
290000.0,492.4871450578804,0.0
295000.0,262.56473969836816,0.0
300000.0,564.4744045488887,0.0
305000.0,448.1048867530115,0.0
310000.0,636.7764592324708,0.2
315000.0,498.7603190918288,0.0
320000.0,319.10404098992177,0.0
325000.0,210.25671669514554,0.0
330000.0,792.7636092270856,0.1
335000.0,701.0387807913222,0.3
340000.0,746.1177259685747,0.4
345000.0,342.1429177322804,0.1
350000.0,621.6339121654827,0.0
355000.0,397.81376448240906,0.0
360000.0,508.7347803245075,0.0
365000.0,759.9416918980944,0.3
370000.0,525.0381423582749,0.0
375000.0,1044.5607452674735,0.5
380000.0,1140.3135403756073,0.8
385000.0,1127.7618176723154,0.7
390000.0,905.9123849639979,0.1
395000.0,801.4546548747567,0.1
400000.0,953.0519979606534,0.2
405000.0,1007.1820366690032,0.7
410000.0,890.7244343843046,0.6
415000.0,823.9327094242844,0.1
420000.0,827.3178065051334,0.0
425000.0,999.0218618522492,0.8
430000.0,1149.5241750769123,0.8
435000.0,511.1118686206679,0.3
440000.0,665.8484060055455,0.1
445000.0,1195.912720416963,0.8
450000.0,1126.12564233295,0.0
455000.0,1053.7362616169337,0.6
460000.0,990.022335029513,0.1
465000.0,910.1839542603617,0.8
470000.0,1128.9122753122963,0.8
475000.0,1118.683592278228,0.9
480000.0,1024.9960911440276,0.3
485000.0,1145.7500358569398,0.8
490000.0,1411.4987762012393,0.8
495000.0,1343.8652516644147,0.5
500000.0,1206.0367208886,0.8
505000.0,1015.3619759930649,0.1
510000.0,609.7245776257183,0.0
515000.0,1264.5100846942833,0.9
520000.0,1232.6093024918787,0.9
525000.0,1211.9938734415985,0.8
530000.0,1312.716949013095,1.0
535000.0,1284.8559334301754,0.8
540000.0,1444.9988403023335,1.0
545000.0,1305.9529829309145,0.7
550000.0,1425.2735259899846,1.0
555000.0,1339.2320493022096,1.0
560000.0,1494.3623845666293,1.0
565000.0,1347.3571582530462,0.8
570000.0,1299.8021859779992,1.0
575000.0,1413.622099759676,1.0
580000.0,1408.6439175975036,0.8
585000.0,1400.8105601368127,1.0
590000.0,1489.1007024792643,1.0
595000.0,1362.697090188531,1.0
600000.0,1435.0058098992226,1.0
